caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
10845919,01_HOOFD_5,560890,2014-08-18 01:00:00,Role 5,259200.0,0.6831220437986901,9,8
10845919,01_HOOFD_4,560890,2014-08-18 01:00:00,Role 5,0.0,0.0,8,8
10434329,08_AWB45_0,2670601,2014-08-18 01:00:00,Role 2,0.0,0.0,21,5
10434329,06_VD_0,2670601,2014-08-18 11:09:48,Role 2,36588.0,0.5758283268700191,18,5
10658878,01_HOOFD_4,560890,2014-08-19 01:00:00,Role 5,0.0,0.0,8,8
10658878,01_HOOFD_5,560890,2014-08-19 01:00:00,Role 5,86400.0,0.6229167183920913,9,8
10883461,08_AWB45_0,2670601,2014-08-20 01:00:00,Role 2,2967981.0,0.8167302745849802,21,5
10883461,01_HOOFD_1,2670601,2014-08-20 01:00:00,Role 2,0.0,0.0,5,5
10845919,01_HOOFD_4,560890,2014-08-21 01:00:00,Role 5,0.0,0.0,8,8
10845919,01_HOOFD_5,560890,2014-08-21 01:00:00,Role 5,259200.0,0.6831220437986901,9,8
10542627,01_BB_5,560872,2014-08-21 01:00:00,Role 1,0.0,0.0,1,1
10949790,01_HOOFD_4,560890,2014-08-21 01:00:00,Role 5,259200.0,0.6831220437986901,8,8
10547191,01_HOOFD_5,560872,2014-08-21 01:00:00,Role 1,0.0,0.0,9,1
10547191,01_BB_7,560872,2014-08-21 01:00:00,Role 1,518400.0,0.7211075359963631,3,1
10949790,01_HOOFD_4,560890,2014-08-21 01:00:00,Role 5,0.0,0.0,8,8
10547191,01_BB_5,560872,2014-08-21 01:00:00,Role 1,0.0,0.0,1,1
10547191,01_HOOFD_5,560872,2014-08-21 01:00:00,Role 1,0.0,0.0,9,1
10547191,01_HOOFD_8,560872,2014-08-21 01:00:00,Role 1,0.0,0.0,12,1
10882557,01_HOOFD_0,560950,2014-08-21 01:00:00,Role 3,3061024.0,0.8184218676638806,4,6
10547191,01_HOOFD_8,560872,2014-08-21 01:00:00,Role 1,0.0,0.0,12,1
10547191,01_HOOFD_8,560872,2014-08-21 01:00:00,Role 1,0.0,0.0,12,1
10547191,01_HOOFD_8,560872,2014-08-21 01:00:00,Role 1,0.0,0.0,12,1
10547191,01_HOOFD_5,560872,2014-08-21 01:00:00,Role 1,0.0,0.0,9,1
10949790,01_HOOFD_5,560890,2014-08-21 01:00:00,Role 5,0.0,0.0,9,8
10542627,01_HOOFD_8,560872,2014-08-21 01:00:00,Role 1,518400.0,0.7211075359963631,12,1
10658878,01_HOOFD_4,560890,2014-08-21 01:00:00,Role 5,0.0,0.0,8,8
10949790,01_HOOFD_5,560890,2014-08-21 01:00:00,Role 5,0.0,0.0,9,8
10729965,08_AWB45_0,2670601,2014-08-21 01:00:00,Role 2,2023002.0,0.7957248511506018,21,5
10788794,01_HOOFD_4,560890,2014-08-21 01:00:00,Role 5,259200.0,0.6831220437986901,8,8
10658878,01_HOOFD_5,560890,2014-08-21 01:00:00,Role 5,172800.0,0.6609019991661552,9,8
10788794,01_HOOFD_4,560890,2014-08-21 01:00:00,Role 5,0.0,0.0,8,8
10542627,01_BB_7,560872,2014-08-21 01:00:00,Role 1,0.0,0.0,3,1
10547191,01_HOOFD_5,560872,2014-08-21 01:00:00,Role 1,0.0,0.0,9,1
10788794,01_HOOFD_5,560890,2014-08-21 01:00:00,Role 5,0.0,0.0,9,8
10882557,04_BPT_0,560950,2014-08-21 01:00:00,Role 3,0.0,0.0,16,6
10882557,08_AWB45_0,560950,2014-08-21 01:00:00,Role 3,0.0,0.0,21,6
10882557,01_HOOFD_1,560950,2014-08-21 01:00:00,Role 3,0.0,0.0,5,6
10882557,01_HOOFD_0,560950,2014-08-21 01:00:00,Role 3,0.0,0.0,4,6
10882557,01_HOOFD_1,560950,2014-08-21 01:00:00,Role 3,0.0,0.0,5,6
10658878,01_HOOFD_5,560890,2014-08-21 01:00:00,Role 5,0.0,0.0,9,8
10542627,01_HOOFD_8,560872,2014-08-21 01:00:00,Role 1,0.0,0.0,12,1
10883461,08_AWB45_0,2670601,2014-08-21 15:45:09,Role 2,139509.0,0.649174210606658,21,5
10721050,01_BB_7,560872,2014-08-22 01:00:00,Role 1,3974400.0,0.8327319014021853,3,1
10885734,08_AWB45_0,2670601,2014-08-22 01:00:00,Role 2,1555200.0,0.7813132137765499,21,5
11179969,01_HOOFD_0,560912,2014-08-27 01:00:00,Role 4,0.0,0.0,4,7
11206781,01_HOOFD_0,560912,2014-08-28 01:00:00,Role 4,0.0,0.0,4,7
9935064,01_HOOFD_8,560872,2014-08-29 01:00:00,Role 1,3974400.0,0.8327319014021853,12,1
10909487,06_VD_0,2670601,2014-09-01 01:00:00,Role 2,2678400.0,0.811104213593695,18,5
10909487,06_VD_0,2670601,2014-09-01 01:00:00,Role 2,0.0,0.0,18,5
11215986,01_HOOFD_0,560912,2014-09-01 01:00:00,Role 4,0.0,0.0,4,7
10909487,03_VD_0,2670601,2014-09-01 01:00:00,Role 2,0.0,0.0,15,5
11215986,01_HOOFD_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,4,7
11203549,04_BPT_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,16,7
11203549,01_HOOFD_1,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,5,7
11206781,01_HOOFD_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,4,7
9634805,01_HOOFD_4,560890,2014-09-02 01:00:00,Role 5,4060800.0,0.8339104762902626,8,8
9634805,01_HOOFD_8,560890,2014-09-02 01:00:00,Role 5,0.0,0.0,12,8
9634805,10_UOV_0,560890,2014-09-02 01:00:00,Role 5,0.0,0.0,26,8
9634805,01_HOOFD_5,560890,2014-09-02 01:00:00,Role 5,0.0,0.0,9,8
9634805,10_UOV_0,560890,2014-09-02 01:00:00,Role 5,0.0,0.0,26,8
11203549,01_HOOFD_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,4,7
9634805,01_HOOFD_4,560890,2014-09-02 01:00:00,Role 5,0.0,0.0,8,8
9634805,13_CRD_0,560890,2014-09-02 01:00:00,Role 5,0.0,0.0,33,8
9634805,11_AH_II_0,560890,2014-09-02 01:00:00,Role 5,0.0,0.0,29,8
9634805,10_UOV_0,560890,2014-09-02 01:00:00,Role 5,0.0,0.0,26,8
9634805,01_HOOFD_5,560890,2014-09-02 01:00:00,Role 5,0.0,0.0,9,8
11206781,01_HOOFD_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,4,7
11206781,02_DRZ_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,13,7
11217514,04_BPT_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,16,7
11203549,01_HOOFD_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,4,7
9634805,01_HOOFD_5,560890,2014-09-02 01:00:00,Role 5,0.0,0.0,9,8
11203549,02_DRZ_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,13,7
9634805,01_HOOFD_4,560890,2014-09-02 01:00:00,Role 5,0.0,0.0,8,8
11217514,01_HOOFD_1,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,5,7
11214970,04_BPT_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,16,7
11215986,01_HOOFD_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,4,7
10909487,01_HOOFD_5,560890,2014-09-02 01:00:00,Role 5,86400.0,0.6229167183920913,9,8
10896735,08_AWB45_0,560912,2014-09-02 01:00:00,Role 4,2882040.0,0.8151200087586928,21,7
11217514,02_DRZ_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,13,7
11206781,04_BPT_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,16,7
11210950,01_HOOFD_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,4,7
11210950,02_DRZ_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,13,7
11210950,04_BPT_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,16,7
11214970,01_HOOFD_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,4,7
11215986,04_BPT_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,16,7
11214970,01_HOOFD_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,4,7
11214970,01_HOOFD_1,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,5,7
11206781,01_HOOFD_1,560912,2014-09-02 01:00:00,Role 4,432000.0,0.7111160379623217,5,7
11214970,02_DRZ_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,13,7
11214970,03_GBH_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,14,7
11215986,01_HOOFD_1,560912,2014-09-02 01:00:00,Role 4,86400.0,0.6229167183920913,5,7
11217514,01_HOOFD_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,4,7
11217514,01_HOOFD_1,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,5,7
11217514,01_HOOFD_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,4,7
11215986,01_HOOFD_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,4,7
11215986,01_HOOFD_1,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,5,7
11215986,02_DRZ_0,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,13,7
11214970,01_HOOFD_1,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,5,7
11203549,01_HOOFD_1,560912,2014-09-02 01:00:00,Role 4,0.0,0.0,5,7
11206781,01_HOOFD_0,560912,2014-09-02 12:07:52,Role 4,40072.0,0.5808128172499322,4,7
11203549,01_HOOFD_0,560912,2014-09-02 12:10:16,Role 4,40216.0,0.5810093907639067,4,7
9634805,01_HOOFD_4,560890,2014-09-02 13:36:41,Role 5,45401.0,0.5876549856898252,8,8
11210950,01_HOOFD_0,560912,2014-09-02 14:26:14,Role 4,48374.0,0.5911308886060833,4,7
11214970,01_HOOFD_0,560912,2014-09-02 15:07:49,Role 4,50869.0,0.5938868741368938,4,7
11215986,01_HOOFD_0,560912,2014-09-02 15:32:41,Role 4,52361.0,0.5954710676302998,4,7
11217514,01_HOOFD_0,560912,2014-09-02 16:08:52,Role 4,54532.0,0.5976973777314704,4,7
9634805,01_HOOFD_5,560890,2014-09-03 01:00:00,Role 5,40999.0,0.5820660909303635,9,8
11248492,01_HOOFD_0,560872,2014-09-04 01:00:00,Role 1,0.0,0.0,4,1
11248492,01_HOOFD_0,560872,2014-09-04 01:00:00,Role 1,0.0,0.0,4,1
10909487,01_HOOFD_5,560890,2014-09-04 01:00:00,Role 5,0.0,0.0,9,8
10909487,01_HOOFD_4,560890,2014-09-04 01:00:00,Role 5,0.0,0.0,8,8
10909487,01_HOOFD_4,560890,2014-09-04 01:00:00,Role 5,172800.0,0.6609019991661552,8,8
11248492,01_HOOFD_1,560872,2014-09-04 01:00:00,Role 1,0.0,0.0,5,1
11248492,04_BPT_0,560872,2014-09-04 01:00:00,Role 1,0.0,0.0,16,1
11247144,02_DRZ_0,9264148,2014-09-04 01:00:00,Role 1,0.0,0.0,13,1
11246177,04_BPT_0,9264148,2014-09-04 01:00:00,Role 1,0.0,0.0,16,1
11248492,01_HOOFD_0,560872,2014-09-04 01:00:00,Role 1,0.0,0.0,4,1
11246177,01_HOOFD_1,9264148,2014-09-04 01:00:00,Role 1,0.0,0.0,5,1
11247144,01_HOOFD_0,9264148,2014-09-04 01:00:00,Role 1,0.0,0.0,4,1
11247144,04_BPT_0,9264148,2014-09-04 01:00:00,Role 1,0.0,0.0,16,1
11247144,01_HOOFD_0,9264148,2014-09-04 01:00:00,Role 1,0.0,0.0,4,1
11246177,01_HOOFD_1,9264148,2014-09-04 01:00:00,Role 1,0.0,0.0,5,1
11246177,02_DRZ_0,9264148,2014-09-04 01:00:00,Role 1,0.0,0.0,13,1
11248492,02_DRZ_0,560872,2014-09-04 01:00:00,Role 1,0.0,0.0,13,1
11246177,01_HOOFD_1,9264148,2014-09-04 01:00:00,Role 1,0.0,0.0,5,1
11246177,01_HOOFD_0,9264148,2014-09-04 01:00:00,Role 1,0.0,0.0,4,1
11247144,01_HOOFD_1,9264148,2014-09-04 01:00:00,Role 1,0.0,0.0,5,1
11246177,01_HOOFD_0,9264148,2014-09-04 01:00:00,Role 1,0.0,0.0,4,1
11246177,01_HOOFD_0,9264148,2014-09-04 11:18:55,Role 1,37135.0,0.5766415393141542,4,1
11247144,01_HOOFD_0,9264148,2014-09-04 13:01:47,Role 1,43307.0,0.5850673193213104,4,1
11248492,01_HOOFD_0,560890,2014-09-04 13:26:26,Role 5,44786.0,0.586907587955211,4,8
11092833,01_HOOFD_4,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,8,1
11092833,01_HOOFD_5,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,9,1
11092833,13_CRD_0,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,33,1
11092833,01_HOOFD_1,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,5,1
11092833,11_AH_II_0,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,29,1
11092833,01_HOOFD_2,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,6,1
11092833,01_HOOFD_3,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,7,1
11092833,09_AH_I_0,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,24,1
11092833,01_HOOFD_3,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,7,1
11288632,01_HOOFD_1,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,5,1
11092833,08_AWB45_0,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,21,1
11092833,01_HOOFD_4,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,8,1
11092833,01_HOOFD_1,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,5,1
11276025,02_DRZ_0,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,13,1
11092833,01_HOOFD_3,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,7,1
11288632,01_HOOFD_0,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,4,1
11276025,01_HOOFD_1,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,5,1
11276025,01_HOOFD_0,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,4,1
11092833,01_HOOFD_4,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,8,1
11276025,04_BPT_0,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,16,1
11276025,01_HOOFD_0,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,4,1
11092833,01_HOOFD_4,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,8,1
11276025,01_HOOFD_1,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,5,1
11276025,01_HOOFD_0,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,4,1
11092833,01_HOOFD_5,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,9,1
11092833,01_HOOFD_4,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,8,1
11092833,01_HOOFD_5,560872,2014-09-08 01:00:00,Role 1,2073600.0,0.7970786525324781,9,1
11032730,01_HOOFD_4,560872,2014-09-08 01:00:00,Role 1,2764800.0,0.8128440934907587,8,1
11092833,01_HOOFD_4,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,8,1
11032730,01_HOOFD_3,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,7,1
11092833,01_HOOFD_5,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,9,1
11288632,01_HOOFD_0,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,4,1
11032730,08_AWB45_0,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,21,1
11288632,02_DRZ_0,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,13,1
11032730,01_HOOFD_5,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,9,1
11032730,01_HOOFD_4,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,8,1
11288632,04_BPT_0,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,16,1
11032730,01_HOOFD_1,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,5,1
11288632,01_HOOFD_1,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,5,1
10721050,01_BB_5,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,1,1
10721050,01_HOOFD_8,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,12,1
11032730,01_HOOFD_5,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,9,1
11032730,01_HOOFD_5,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,9,1
10721050,01_BB_7,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,3,1
10721050,01_HOOFD_8,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,12,1
10922143,06_VD_0,560890,2014-09-08 01:00:00,Role 5,4191405.0,0.8356452764629605,18,8
10721050,01_HOOFD_8,560872,2014-09-08 01:00:00,Role 1,1468800.0,0.7781808413894783,12,1
11032730,01_HOOFD_4,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,8,1
10922143,03_VD_0,560890,2014-09-08 01:00:00,Role 5,0.0,0.0,15,8
11288632,01_HOOFD_0,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,4,1
11032730,01_HOOFD_4,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,8,1
10721050,01_HOOFD_5,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,9,1
11288632,01_HOOFD_1,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,5,1
10729965,06_VD_0,560890,2014-09-08 01:00:00,Role 5,1555200.0,0.7813132137765499,18,8
10729965,03_VD_0,560890,2014-09-08 01:00:00,Role 5,0.0,0.0,15,8
11288632,01_HOOFD_0,9264148,2014-09-08 01:00:00,Role 1,0.0,0.0,4,1
11032730,01_HOOFD_3,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,7,1
11032730,09_AH_I_0,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,24,1
11032730,01_HOOFD_3,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,7,1
11032730,01_HOOFD_4,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,8,1
11032730,11_AH_II_0,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,29,1
11032730,01_HOOFD_2,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,6,1
11032730,13_CRD_0,560872,2014-09-08 01:00:00,Role 1,0.0,0.0,33,1
11276025,01_HOOFD_0,9264148,2014-09-08 11:19:29,Role 1,37169.0,0.5766916901950218,4,1
10729965,06_VD_0,560890,2014-09-08 13:17:30,Role 5,44250.0,0.5862477790980131,18,8
10922143,06_VD_0,560890,2014-09-08 13:22:05,Role 5,44525.0,0.5865872926539714,18,8
11288632,01_HOOFD_0,9264148,2014-09-08 16:13:21,Role 1,54801.0,0.5979670383016152,4,1
11179969,04_BPT_0,560912,2014-09-09 01:00:00,Role 4,0.0,0.0,16,7
11179969,04_BPT_0,560912,2014-09-09 01:00:00,Role 4,0.0,0.0,16,7
11179969,04_BPT_0,560912,2014-09-09 01:00:00,Role 4,0.0,0.0,16,7
11179969,01_HOOFD_0,11744364,2014-09-09 01:00:00,Role 2,0.0,0.0,4,5
11032730,01_HOOFD_4,560872,2014-09-09 01:00:00,Role 1,86400.0,0.6229167183920913,8,1
9935064,01_HOOFD_5,560950,2014-09-09 01:00:00,Role 3,950400.0,0.7543247202432788,9,6
11179969,04_BPT_0,560912,2014-09-09 01:00:00,Role 4,0.0,0.0,16,7
11179969,01_HOOFD_0,560912,2014-09-09 01:00:00,Role 4,0.0,0.0,4,7
11179969,01_HOOFD_0,560912,2014-09-09 01:00:00,Role 4,0.0,0.0,4,7
11179969,01_HOOFD_0,560912,2014-09-09 01:00:00,Role 4,0.0,0.0,4,7
11179969,02_DRZ_0,560912,2014-09-09 01:00:00,Role 4,0.0,0.0,13,7
11179969,04_BPT_0,560912,2014-09-09 01:00:00,Role 4,1123200.0,0.7634795481331638,16,7
9935064,01_HOOFD_5,560950,2014-09-09 01:00:00,Role 3,0.0,0.0,9,6
9935064,01_HOOFD_8,560950,2014-09-09 01:00:00,Role 3,0.0,0.0,12,6
9935064,01_BB_7,560950,2014-09-09 01:00:00,Role 3,0.0,0.0,3,6
9935064,01_HOOFD_5,560950,2014-09-09 01:00:00,Role 3,0.0,0.0,9,6
11092833,01_HOOFD_4,560872,2014-09-09 01:00:00,Role 1,86400.0,0.6229167183920913,8,1
9935064,01_HOOFD_8,560950,2014-09-09 01:00:00,Role 3,0.0,0.0,12,6
9935064,01_HOOFD_5,560950,2014-09-09 01:00:00,Role 3,0.0,0.0,9,6
9935064,01_BB_5,560950,2014-09-09 01:00:00,Role 3,0.0,0.0,1,6
11179969,01_HOOFD_0,560912,2014-09-09 11:17:14,Role 4,37034.0,0.5764922904587281,4,7
9935064,01_BB_7,560950,2014-09-09 13:58:48,Role 3,46728.0,0.5892337549963927,3,6
11315741,01_HOOFD_0,560912,2014-09-10 01:00:00,Role 4,0.0,0.0,4,7
11315741,04_BPT_0,560912,2014-09-10 01:00:00,Role 4,0.0,0.0,16,7
11315741,01_HOOFD_1,560912,2014-09-10 01:00:00,Role 4,0.0,0.0,5,7
11315741,02_DRZ_0,560912,2014-09-10 01:00:00,Role 4,0.0,0.0,13,7
11315741,01_HOOFD_1,560912,2014-09-10 01:00:00,Role 4,0.0,0.0,5,7
11315741,01_HOOFD_0,560912,2014-09-10 01:00:00,Role 4,0.0,0.0,4,7
11315741,01_HOOFD_0,560912,2014-09-10 01:00:00,Role 4,0.0,0.0,4,7
11315741,01_HOOFD_0,560912,2014-09-10 10:42:24,Role 4,34944.0,0.5733089723619837,4,7
11319620,01_HOOFD_1,560912,2014-09-11 01:00:00,Role 4,0.0,0.0,5,7
11318823,01_HOOFD_0,560912,2014-09-11 01:00:00,Role 4,0.0,0.0,4,7
11318823,01_HOOFD_1,560912,2014-09-11 01:00:00,Role 4,0.0,0.0,5,7
11318823,04_BPT_0,560912,2014-09-11 01:00:00,Role 4,0.0,0.0,16,7
11319620,01_HOOFD_0,560912,2014-09-11 01:00:00,Role 4,0.0,0.0,4,7
11318823,01_HOOFD_0,560912,2014-09-11 01:00:00,Role 4,0.0,0.0,4,7
11318823,01_HOOFD_1,560912,2014-09-11 01:00:00,Role 4,0.0,0.0,5,7
11332348,01_HOOFD_0,9264148,2014-09-11 01:00:00,Role 1,0.0,0.0,4,1
11319620,01_HOOFD_0,560912,2014-09-11 01:00:00,Role 4,0.0,0.0,4,7
11332348,01_HOOFD_1,9264148,2014-09-11 01:00:00,Role 1,0.0,0.0,5,1
11319620,02_DRZ_0,560912,2014-09-11 01:00:00,Role 4,0.0,0.0,13,7
11332348,01_HOOFD_0,9264148,2014-09-11 01:00:00,Role 1,0.0,0.0,4,1
11318823,01_HOOFD_0,560912,2014-09-11 01:00:00,Role 4,0.0,0.0,4,7
11318823,02_DRZ_0,560912,2014-09-11 01:00:00,Role 4,0.0,0.0,13,7
11332348,04_BPT_0,9264148,2014-09-11 01:00:00,Role 1,0.0,0.0,16,1
11332348,02_DRZ_0,9264148,2014-09-11 01:00:00,Role 1,0.0,0.0,13,1
11332348,01_HOOFD_0,9264148,2014-09-11 01:00:00,Role 1,0.0,0.0,4,1
11332348,01_HOOFD_1,9264148,2014-09-11 01:00:00,Role 1,0.0,0.0,5,1
11319620,04_BPT_0,560912,2014-09-11 01:00:00,Role 4,0.0,0.0,16,7
11318823,01_HOOFD_0,560912,2014-09-11 10:46:13,Role 4,35173.0,0.5736669243790486,4,7
11332348,01_HOOFD_0,9264148,2014-09-11 11:08:20,Role 1,36500.0,0.5756963650120754,4,1
11319620,01_HOOFD_0,560912,2014-09-11 11:50:33,Role 4,39033.0,0.5793731931493277,4,7
10984450,08_AWB45_0,560464,2014-09-12 01:00:00,Role 6,3628800.0,0.827746500646345,21,9
10922143,01_HOOFD_2,11345232,2014-09-12 01:00:00,Role 2,0.0,0.0,6,5
10922143,01_HOOFD_3,11345232,2014-09-12 01:00:00,Role 2,0.0,0.0,7,5
10786320,01_BB_7,560872,2014-09-12 01:00:00,Role 1,0.0,0.0,3,1
10785146,01_HOOFD_8,560872,2014-09-12 01:00:00,Role 1,0.0,0.0,12,1
10785146,01_BB_7,560872,2014-09-12 01:00:00,Role 1,3974400.0,0.8327319014021853,3,1
10922143,01_HOOFD_3,11345232,2014-09-12 01:00:00,Role 2,0.0,0.0,7,5
10786320,01_HOOFD_8,560872,2014-09-12 01:00:00,Role 1,3974400.0,0.8327319014021853,12,1
10882557,08_AWB45_0,11345232,2014-09-12 01:00:00,Role 2,1900800.0,0.792310289322871,21,5
10922143,01_HOOFD_4,11345232,2014-09-12 01:00:00,Role 2,0.0,0.0,8,5
10922143,13_CRD_0,11345232,2014-09-12 01:00:00,Role 2,0.0,0.0,33,5
10922143,01_HOOFD_3,11345232,2014-09-12 01:00:00,Role 2,0.0,0.0,7,5
10922143,08_AWB45_0,11345232,2014-09-12 01:00:00,Role 2,0.0,0.0,21,5
10922143,11_AH_II_0,11345232,2014-09-12 01:00:00,Role 2,301075.0,0.6913290762982108,29,5
10922143,01_HOOFD_1,11345232,2014-09-12 01:00:00,Role 2,0.0,0.0,5,5
10922143,01_HOOFD_4,11345232,2014-09-12 01:00:00,Role 2,0.0,0.0,8,5
10922143,01_HOOFD_2,11345232,2014-09-12 01:00:00,Role 2,0.0,0.0,6,5
10922143,01_HOOFD_1,11345232,2014-09-12 01:00:00,Role 2,0.0,0.0,5,5
10922143,09_AH_I_0,11345232,2014-09-12 01:00:00,Role 2,0.0,0.0,24,5
11092833,01_HOOFD_5,560872,2014-09-15 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
11080766,08_AWB45_0,560890,2014-09-15 01:00:00,Role 5,2720895.0,0.8119668605317515,21,8
11032730,01_HOOFD_5,560872,2014-09-15 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
10965702,01_HOOFD_1,560464,2014-09-15 01:00:00,Role 6,4187559.0,0.8355949678453746,5,9
10965702,08_AWB45_0,560464,2014-09-15 01:00:00,Role 6,0.0,0.0,21,9
10965702,08_AWB45_0,560890,2014-09-15 01:00:00,Role 5,0.0,0.0,21,8
10965702,08_AWB45_0,560464,2014-09-15 01:00:00,Role 6,0.0,0.0,21,9
10948750,06_VD_0,560890,2014-09-16 01:00:00,Role 5,4623660.0,0.8410240884357145,18,8
11080766,08_AWB45_0,560464,2014-09-16 01:00:00,Role 6,86400.0,0.6229167183920913,21,9
10729965,01_HOOFD_1,560464,2014-09-17 01:00:00,Role 6,0.0,0.0,5,9
10729965,08_AWB45_0,560464,2014-09-17 01:00:00,Role 6,0.0,0.0,21,9
10729965,01_HOOFD_2,560464,2014-09-17 01:00:00,Role 6,0.0,0.0,6,9
10729965,01_HOOFD_1,560464,2014-09-17 01:00:00,Role 6,0.0,0.0,5,9
10729965,08_AWB45_0,560464,2014-09-17 01:00:00,Role 6,0.0,0.0,21,9
10729965,01_HOOFD_2,560464,2014-09-17 01:00:00,Role 6,0.0,0.0,6,9
10729965,08_AWB45_0,560464,2014-09-17 01:00:00,Role 6,733350.0,0.7401168728224669,21,9
11156570,01_HOOFD_1,560912,2014-09-17 01:00:00,Role 4,0.0,0.0,5,7
11156570,01_HOOFD_0,560912,2014-09-17 01:00:00,Role 4,0.0,0.0,4,7
11156570,04_BPT_0,560912,2014-09-17 01:00:00,Role 4,0.0,0.0,16,7
11156570,02_DRZ_0,560912,2014-09-17 01:00:00,Role 4,0.0,0.0,13,7
11156570,01_HOOFD_0,560912,2014-09-17 01:00:00,Role 4,0.0,0.0,4,7
