CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
664,29,ĕ,Ė,0.0,0.0,0.0, , ,,,
665,29,ý,ý,1.0,1.0,1.0, , ,,,
666,29,Ǌ,ü,0.0,0.0,0.0, , ,,,
667,29,ǐ,ĕ,0.0,0.0,0.0, , ,,,
668,29,ö,ö,1.0,1.0,1.0, , ,,,
669,29,ą,ą,1.0,1.0,1.0, , ,,,
670,29,Ŵ,ü,0.0,0.0,0.0, , ,,,
671,29,ü,ü,1.0,1.0,1.0, , ,,,
672,29,ý,ý,1.0,1.0,1.0, , ,,,
673,29,ý,ý,1.0,1.0,1.0, , ,,,
674,29,þ,þ,1.0,1.0,1.0, , ,,,
675,29,þ,þ,1.0,1.0,1.0, , ,,,
676,29,ü,ý,0.0,0.0,0.0, , ,,,
677,29,ą,ą,1.0,1.0,1.0, , ,,,
678,29,þ,þ,1.0,1.0,1.0, , ,,,
679,29,ý,ý,1.0,1.0,1.0, , ,,,
680,29,õ,ò,0.0,0.0,0.0, , ,,,
681,29,Ø,æ,0.0,0.0,0.0, , ,,,
682,29,ĕ,Ė,0.0,0.0,0.0, , ,,,
683,29,þ,þ,1.0,1.0,1.0, , ,,,
686,29,ë,Ɲ,0.0,0.0,0.0, , ,,,
687,29,ý,ý,1.0,1.0,1.0, , ,,,
688,29,ý,ý,1.0,1.0,1.0, , ,,,
689,29,Ʒ,Ʒ,1.0,1.0,1.0, , ,,,
690,29,þ,þ,1.0,1.0,1.0, , ,,,
691,29,Þ,Þ,1.0,1.0,1.0, , ,,,
692,29,ý,ý,1.0,1.0,1.0, , ,,,
693,29,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
694,29,ý,ý,1.0,1.0,1.0, , ,,,
695,29,þ,þ,1.0,1.0,1.0, , ,,,
696,29,þ,þ,1.0,1.0,1.0, , ,,,
697,29,ȱ,ó,0.0,0.0,0.0, , ,,,
698,29,ą,ą,1.0,1.0,1.0, , ,,,
700,29,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
701,29,ý,ý,1.0,1.0,1.0, , ,,,
702,29,ð,ò,0.0,0.0,0.0, , ,,,
703,29,ą,ą,1.0,1.0,1.0, , ,,,
704,29,ą,ą,1.0,1.0,1.0, , ,,,
706,29,Ę,ė,0.0,0.0,0.0, , ,,,
707,29,Ę,ė,0.0,0.0,0.0, , ,,,
708,29,ô,ó,0.0,0.0,0.0, , ,,,
709,29,đ,ó,0.0,0.0,0.0, , ,,,
710,29,ƪ,Ƥ,0.0,0.0,0.0, , ,,,
711,29,Ć,ĕ,0.0,0.0,0.0, , ,,,
712,29,ǵ,ĕ,0.0,0.0,0.0, , ,,,
713,29,đ,ó,0.0,0.0,0.0, , ,,,
715,29,ą,ą,1.0,1.0,1.0, , ,,,
717,29,ý,ý,1.0,1.0,1.0, , ,,,
718,29,ƈ,ó,0.0,0.0,0.0, , ,,,
719,29,ǵ,ĕ,0.0,0.0,0.0, , ,,,
720,29,þ,þ,1.0,1.0,1.0, , ,,,
721,29,ą,ą,1.0,1.0,1.0, , ,,,
722,29,Ǌ,þ,0.0,0.0,0.0, , ,,,
723,29,ą,ą,1.0,1.0,1.0, , ,,,
724,29,ü,ü,1.0,1.0,1.0, , ,,,
727,29,Ė,Ė,1.0,1.0,1.0, , ,,,
728,29,Ę,ė,0.0,0.0,0.0, , ,,,
729,29,Ę,ė,0.0,0.0,0.0, , ,,,
730,29,ó,ó,1.0,1.0,1.0, , ,,,
731,29,Ǌ,ý,0.0,0.0,0.0, , ,,,
732,29,Ė,Ė,1.0,1.0,1.0, , ,,,
733,29,ô,ó,0.0,0.0,0.0, , ,,,
735,29,Ę,ė,0.0,0.0,0.0, , ,,,
736,29,ü,ý,0.0,0.0,0.0, , ,,,
737,29,Ė,Ė,1.0,1.0,1.0, , ,,,
738,29,ô,ö,0.0,0.0,0.0, , ,,,
739,29,Ė,Ė,1.0,1.0,1.0, , ,,,
740,29,æ,Ɲ,0.0,0.0,0.0, , ,,,
741,29,ë,é,0.0,0.0,0.0, , ,,,
742,29,ƭ,Ƭ,0.0,0.0,0.0, , ,,,
743,29,ý,ý,1.0,1.0,1.0, , ,,,
744,29,Ė,Ė,1.0,1.0,1.0, , ,,,
745,29,ö,ö,1.0,1.0,1.0, , ,,,
746,29,ô,ò,0.0,0.0,0.0, , ,,,
747,29,ň,æ,0.0,0.0,0.0, , ,,,
748,29,ą,ą,1.0,1.0,1.0, , ,,,
749,29,Ǌ,ü,0.0,0.0,0.0, , ,,,
750,29,ý,ý,1.0,1.0,1.0, , ,,,
751,29,Ę,ė,0.0,0.0,0.0, , ,,,
752,29,þ,ą,0.0,0.0,0.0, , ,,,
753,29,ƥ,ƥ,1.0,1.0,1.0, , ,,,
754,29,ň,ë,0.0,0.0,0.0, , ,,,
755,29,ô,ó,0.0,0.0,0.0, , ,,,
756,29,Ė,Ė,1.0,1.0,1.0, , ,,,
757,29,æ,Ɲ,0.0,0.0,0.0, , ,,,
758,29,Ė,Ė,1.0,1.0,1.0, , ,,,
759,29,Ę,ė,0.0,0.0,0.0, , ,,,
760,29,Ė,Ė,1.0,1.0,1.0, , ,,,
762,29,ð,ö,0.0,0.0,0.0, , ,,,
763,29,ü,ü,1.0,1.0,1.0, , ,,,
764,29,ü,ö,0.0,0.0,0.0, , ,,,
765,29,Ė,Ė,1.0,1.0,1.0, , ,,,
766,29,þ,ą,0.0,0.0,0.0, , ,,,
767,29,ĕ,Ė,0.0,0.0,0.0, , ,,,
770,29,Ė,Ė,1.0,1.0,1.0, , ,,,
771,29,ü,ü,1.0,1.0,1.0, , ,,,
772,29,õ,ò,0.0,0.0,0.0, , ,,,
773,29,Ę,ė,0.0,0.0,0.0, , ,,,
774,29,Ğ,ě,0.0,0.0,0.0, , ,,,
775,29,æ,Ɲ,0.0,0.0,0.0, , ,,,
776,29,Ė,Ė,1.0,1.0,1.0, , ,,,
777,29,þ,ą,0.0,0.0,0.0, , ,,,
778,29,Ę,ė,0.0,0.0,0.0, , ,,,
779,29,Ę,ė,0.0,0.0,0.0, , ,,,
780,29,Ė,Ė,1.0,1.0,1.0, , ,,,
781,29,Ę,ė,0.0,0.0,0.0, , ,,,
782,29,ĕ,Ė,0.0,0.0,0.0, , ,,,
783,29,Ę,ė,0.0,0.0,0.0, , ,,,
784,29,Ğ,ě,0.0,0.0,0.0, , ,,,
785,29,Ę,ė,0.0,0.0,0.0, , ,,,
786,29,Ɲ,æ,0.0,0.0,0.0, , ,,,
787,29,ä,ƃ,0.0,0.0,0.0, , ,,,
790,29,Ğ,ě,0.0,0.0,0.0, , ,,,
791,29,Ǌ,ü,0.0,0.0,0.0, , ,,,
792,29,ĉ,ĉ,1.0,1.0,1.0, , ,,,
793,29,ą,ą,1.0,1.0,1.0, , ,,,
794,29,Ę,ė,0.0,0.0,0.0, , ,,,
795,29,Ę,ė,0.0,0.0,0.0, , ,,,
797,29,æ,Ɲ,0.0,0.0,0.0, , ,,,
798,29,Š,Š,1.0,1.0,1.0, , ,,,
799,29,Ɲ,æ,0.0,0.0,0.0, , ,,,
800,29,ǵ,ǵ,1.0,1.0,1.0, , ,,,
801,29,é,ó,0.0,0.0,0.0, , ,,,
802,29,ë,é,0.0,0.0,0.0, , ,,,
803,29,ę,Ę,0.0,0.0,0.0, , ,,,
805,29,ƞ,Ɗ,0.0,0.0,0.0, , ,,,
806,29,ý,ý,1.0,1.0,1.0, , ,,,
807,29,ƥ,ƥ,1.0,1.0,1.0, , ,,,
808,29,ƺ,Ʒ,0.0,0.0,0.0, , ,,,
809,29,Ǘ,ǘ,0.0,0.0,0.0, , ,,,
810,29,ƫ,ƫ,1.0,1.0,1.0, , ,,,
811,29,Ĉ,ć,0.0,0.0,0.0, , ,,,
813,29,ë,é,0.0,0.0,0.0, , ,,,
814,29,æ,Ɲ,0.0,0.0,0.0, , ,,,
815,29,õ,ò,0.0,0.0,0.0, , ,,,
816,29,ǵ,ǵ,1.0,1.0,1.0, , ,,,
817,29,Ǌ,ė,0.0,0.0,0.0, , ,,,
818,29,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
819,29,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
820,29,Ù,Ɲ,0.0,0.0,0.0, , ,,,
821,29,á,ƥ,0.0,0.0,0.0, , ,,,
822,29,ë,ë,1.0,1.0,1.0, , ,,,
823,29,ý,ý,1.0,1.0,1.0, , ,,,
824,29,ƪ,Ƥ,0.0,0.0,0.0, , ,,,
826,29,ý,ý,1.0,1.0,1.0, , ,,,
827,29,ö,ö,1.0,1.0,1.0, , ,,,
828,29,Ň,ý,0.0,0.0,0.0, , ,,,
829,29,ö,ö,1.0,1.0,1.0, , ,,,
559,29,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
560,29,Ø,ƥ,0.0,0.0,0.0, , ,,,
561,29,ý,ý,1.0,1.0,1.0, , ,,,
562,29,ü,ý,0.0,0.0,0.0, , ,,,
563,29,þ,þ,1.0,1.0,1.0, , ,,,
564,29,ì,ò,0.0,0.0,0.0, , ,,,
565,29,ð,ò,0.0,0.0,0.0, , ,,,
566,29,ü,ý,0.0,0.0,0.0, , ,,,
567,29,ü,ý,0.0,0.0,0.0, , ,,,
568,29,Ǌ,ü,0.0,0.0,0.0, , ,,,
569,29,ë,Ɲ,0.0,0.0,0.0, , ,,,
570,29,ð,ò,0.0,0.0,0.0, , ,,,
571,29,ü,ý,0.0,0.0,0.0, , ,,,
572,29,Ơ,Ơ,1.0,1.0,1.0, , ,,,
573,29,ü,ý,0.0,0.0,0.0, , ,,,
574,29,ë,Ǜ,0.0,0.0,0.0, , ,,,
575,29,ƣ,ơ,0.0,0.0,0.0, , ,,,
576,29,ü,ý,0.0,0.0,0.0, , ,,,
577,29,ö,ö,1.0,1.0,1.0, , ,,,
578,29,ú,ü,0.0,0.0,0.0, , ,,,
579,29,ô,ó,0.0,0.0,0.0, , ,,,
580,29,ý,ý,1.0,1.0,1.0, , ,,,
581,29,ü,ý,0.0,0.0,0.0, , ,,,
582,29,ý,ý,1.0,1.0,1.0, , ,,,
583,29,ö,ö,1.0,1.0,1.0, , ,,,
584,29,Ė,Ė,1.0,1.0,1.0, , ,,,
585,29,ð,ò,0.0,0.0,0.0, , ,,,
587,29,ð,ò,0.0,0.0,0.0, , ,,,
589,29,ü,ý,0.0,0.0,0.0, , ,,,
591,29,ü,ý,0.0,0.0,0.0, , ,,,
592,29,ü,ý,0.0,0.0,0.0, , ,,,
594,30,Ń,Ɲ,0.0,0.0,0.0, , ,,,
595,30,đ,õ,0.0,0.0,0.0, , ,,,
596,30,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
597,30,ą,ą,1.0,1.0,1.0, , ,,,
598,30,ý,ý,1.0,1.0,1.0, , ,,,
601,30,Ø,ƥ,0.0,0.0,0.0, , ,,,
602,30,ý,ý,1.0,1.0,1.0, , ,,,
603,30,ą,ą,1.0,1.0,1.0, , ,,,
605,30,ý,ý,1.0,1.0,1.0, , ,,,
606,30,ơ,ơ,1.0,1.0,1.0, , ,,,
607,30,Ø,ƥ,0.0,0.0,0.0, , ,,,
608,30,ý,ý,1.0,1.0,1.0, , ,,,
609,30,Ǌ,ý,0.0,0.0,0.0, , ,,,
610,30,Ø,ƥ,0.0,0.0,0.0, , ,,,
611,30,ý,ý,1.0,1.0,1.0, , ,,,
612,30,ý,ý,1.0,1.0,1.0, , ,,,
613,30,ì,ò,0.0,0.0,0.0, , ,,,
615,30,Ǌ,þ,0.0,0.0,0.0, , ,,,
616,30,ý,ý,1.0,1.0,1.0, , ,,,
617,30,ą,ą,1.0,1.0,1.0, , ,,,
618,30,ý,ý,1.0,1.0,1.0, , ,,,
619,30,ý,ý,1.0,1.0,1.0, , ,,,
620,30,ą,ą,1.0,1.0,1.0, , ,,,
621,30,ƣ,ơ,0.0,0.0,0.0, , ,,,
623,30,ü,ý,0.0,0.0,0.0, , ,,,
625,30,ý,ý,1.0,1.0,1.0, , ,,,
626,30,æ,ë,0.0,0.0,0.0, , ,,,
627,30,õ,ò,0.0,0.0,0.0, , ,,,
628,30,ý,ý,1.0,1.0,1.0, , ,,,
629,30,ƶ,ư,0.0,0.0,0.0, , ,,,
630,30,ơ,ơ,1.0,1.0,1.0, , ,,,
631,30,ý,ý,1.0,1.0,1.0, , ,,,
632,30,þ,þ,1.0,1.0,1.0, , ,,,
633,30,Ơ,Ƃ,0.0,0.0,0.0, , ,,,
634,30,ĕ,Ė,0.0,0.0,0.0, , ,,,
635,30,Ė,Ė,1.0,1.0,1.0, , ,,,
636,30,ȱ,ó,0.0,0.0,0.0, , ,,,
637,30,õ,ŷ,0.0,0.0,0.0, , ,,,
638,30,ü,ý,0.0,0.0,0.0, , ,,,
639,30,ý,ý,1.0,1.0,1.0, , ,,,
642,30,Ơ,Ơ,1.0,1.0,1.0, , ,,,
644,30,æ,ë,0.0,0.0,0.0, , ,,,
645,30,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
647,30,ą,ą,1.0,1.0,1.0, , ,,,
648,30,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
650,30,Ø,ƥ,0.0,0.0,0.0, , ,,,
653,30,ƭ,Ƭ,0.0,0.0,0.0, , ,,,
654,30,à,ŷ,0.0,0.0,0.0, , ,,,
656,30,ĕ,Ė,0.0,0.0,0.0, , ,,,
657,30,ĕ,Ė,0.0,0.0,0.0, , ,,,
658,30,þ,ŷ,0.0,0.0,0.0, , ,,,
659,30,ƫ,ƫ,1.0,1.0,1.0, , ,,,
660,30,Þ,Þ,1.0,1.0,1.0, , ,,,
661,30,ą,ą,1.0,1.0,1.0, , ,,,
662,30,æ,ë,0.0,0.0,0.0, , ,,,
663,30,ȱ,ó,0.0,0.0,0.0, , ,,,
664,30,Ė,Ė,1.0,1.0,1.0, , ,,,
665,30,þ,þ,1.0,1.0,1.0, , ,,,
666,30,ü,ý,0.0,0.0,0.0, , ,,,
667,30,þ,ĕ,0.0,0.0,0.0, , ,,,
668,30,Ǌ,ü,0.0,0.0,0.0, , ,,,
669,30,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
670,30,Ə,ý,0.0,0.0,0.0, , ,,,
671,30,ý,ý,1.0,1.0,1.0, , ,,,
672,30,þ,þ,1.0,1.0,1.0, , ,,,
673,30,þ,þ,1.0,1.0,1.0, , ,,,
674,30,ą,ą,1.0,1.0,1.0, , ,,,
675,30,ą,ą,1.0,1.0,1.0, , ,,,
676,30,ý,ý,1.0,1.0,1.0, , ,,,
677,30,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
678,30,ą,ą,1.0,1.0,1.0, , ,,,
679,30,þ,þ,1.0,1.0,1.0, , ,,,
680,30,Ɲ,ò,0.0,0.0,0.0, , ,,,
681,30,Ü,ë,0.0,0.0,0.0, , ,,,
682,30,Ė,Ė,1.0,1.0,1.0, , ,,,
683,30,ą,ą,1.0,1.0,1.0, , ,,,
686,30,õ,ò,0.0,0.0,0.0, , ,,,
687,30,þ,þ,1.0,1.0,1.0, , ,,,
688,30,þ,þ,1.0,1.0,1.0, , ,,,
689,30,ƺ,Ʒ,0.0,0.0,0.0, , ,,,
690,30,ą,ą,1.0,1.0,1.0, , ,,,
691,30,à,Ɲ,0.0,0.0,0.0, , ,,,
692,30,þ,þ,1.0,1.0,1.0, , ,,,
693,30,Ý,ƥ,0.0,0.0,0.0, , ,,,
694,30,þ,þ,1.0,1.0,1.0, , ,,,
695,30,ą,ą,1.0,1.0,1.0, , ,,,
696,30,ą,ą,1.0,1.0,1.0, , ,,,
697,30,ô,ó,0.0,0.0,0.0, , ,,,
698,30,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
700,30,ĕ,Ė,0.0,0.0,0.0, , ,,,
701,30,þ,þ,1.0,1.0,1.0, , ,,,
702,30,ô,ó,0.0,0.0,0.0, , ,,,
703,30,ǵ,ĕ,0.0,0.0,0.0, , ,,,
704,30,ǵ,ĕ,0.0,0.0,0.0, , ,,,
706,30,ę,ě,0.0,0.0,0.0, , ,,,
707,30,ę,ě,0.0,0.0,0.0, , ,,,
708,30,ö,ö,1.0,1.0,1.0, , ,,,
709,30,ǐ,ò,0.0,0.0,0.0, , ,,,
710,30,ƫ,ƫ,1.0,1.0,1.0, , ,,,
711,30,Ĉ,ć,0.0,0.0,0.0, , ,,,
712,30,ĕ,Ė,0.0,0.0,0.0, , ,,,
713,30,Ğ,Ŵ,0.0,0.0,0.0, , ,,,
715,30,ǵ,ĕ,0.0,0.0,0.0, , ,,,
717,30,þ,þ,1.0,1.0,1.0, , ,,,
718,30,ô,ó,0.0,0.0,0.0, , ,,,
719,30,ĕ,Ė,0.0,0.0,0.0, , ,,,
720,30,ą,ą,1.0,1.0,1.0, , ,,,
721,30,ǵ,ĕ,0.0,0.0,0.0, , ,,,
722,30,þ,ą,0.0,0.0,0.0, , ,,,
723,30,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
724,30,ý,ý,1.0,1.0,1.0, , ,,,
727,30,Ę,ė,0.0,0.0,0.0, , ,,,
728,30,Ğ,ě,0.0,0.0,0.0, , ,,,
729,30,Ğ,ě,0.0,0.0,0.0, , ,,,
730,30,ü,ö,0.0,0.0,0.0, , ,,,
731,30,ý,ý,1.0,1.0,1.0, , ,,,
732,30,Ę,ė,0.0,0.0,0.0, , ,,,
733,30,ö,ö,1.0,1.0,1.0, , ,,,
735,30,Ğ,ě,0.0,0.0,0.0, , ,,,
736,30,ý,ý,1.0,1.0,1.0, , ,,,
737,30,Ę,ė,0.0,0.0,0.0, , ,,,
738,30,ö,ö,1.0,1.0,1.0, , ,,,
739,30,Ę,ė,0.0,0.0,0.0, , ,,,
740,30,ǋ,é,0.0,0.0,0.0, , ,,,
741,30,õ,ò,0.0,0.0,0.0, , ,,,
742,30,ƶ,ư,0.0,0.0,0.0, , ,,,
743,30,þ,þ,1.0,1.0,1.0, , ,,,
744,30,Ę,ė,0.0,0.0,0.0, , ,,,
745,30,Ǌ,ü,0.0,0.0,0.0, , ,,,
746,30,ö,ö,1.0,1.0,1.0, , ,,,
747,30,æ,ë,0.0,0.0,0.0, , ,,,
748,30,ǵ,ĕ,0.0,0.0,0.0, , ,,,
749,30,ü,ý,0.0,0.0,0.0, , ,,,
750,30,þ,þ,1.0,1.0,1.0, , ,,,
751,30,Ğ,ě,0.0,0.0,0.0, , ,,,
752,30,ą,ą,1.0,1.0,1.0, , ,,,
753,30,Ʀ,Ƨ,0.0,0.0,0.0, , ,,,
754,30,ë,ò,0.0,0.0,0.0, , ,,,
755,30,ö,ö,1.0,1.0,1.0, , ,,,
756,30,Ę,ė,0.0,0.0,0.0, , ,,,
757,30,ǋ,é,0.0,0.0,0.0, , ,,,
758,30,Ę,ė,0.0,0.0,0.0, , ,,,
759,30,Ğ,ě,0.0,0.0,0.0, , ,,,
760,30,Ę,ė,0.0,0.0,0.0, , ,,,
762,30,ô,ö,0.0,0.0,0.0, , ,,,
763,30,ý,ý,1.0,1.0,1.0, , ,,,
764,30,ý,ý,1.0,1.0,1.0, , ,,,
765,30,Ę,ė,0.0,0.0,0.0, , ,,,
766,30,ą,ą,1.0,1.0,1.0, , ,,,
767,30,Ė,Ė,1.0,1.0,1.0, , ,,,
770,30,Ę,ė,0.0,0.0,0.0, , ,,,
771,30,ý,ý,1.0,1.0,1.0, , ,,,
772,30,Ɲ,ò,0.0,0.0,0.0, , ,,,
773,30,Ğ,ě,0.0,0.0,0.0, , ,,,
774,30,ģ,Ĝ,0.0,0.0,0.0, , ,,,
775,30,é,ë,0.0,0.0,0.0, , ,,,
776,30,Ę,ė,0.0,0.0,0.0, , ,,,
777,30,ą,ą,1.0,1.0,1.0, , ,,,
778,30,Ğ,ě,0.0,0.0,0.0, , ,,,
779,30,Ğ,ě,0.0,0.0,0.0, , ,,,
780,30,Ę,ė,0.0,0.0,0.0, , ,,,
781,30,Ğ,ě,0.0,0.0,0.0, , ,,,
782,30,Ė,Ė,1.0,1.0,1.0, , ,,,
783,30,Ğ,ě,0.0,0.0,0.0, , ,,,
784,30,ģ,Ĝ,0.0,0.0,0.0, , ,,,
785,30,Ğ,ě,0.0,0.0,0.0, , ,,,
786,30,æ,æ,1.0,1.0,1.0, , ,,,
787,30,å,Ɗ,0.0,0.0,0.0, , ,,,
790,30,ģ,Ĝ,0.0,0.0,0.0, , ,,,
791,30,ü,ý,0.0,0.0,0.0, , ,,,
792,30,Ċ,Ċ,1.0,1.0,1.0, , ,,,
793,30,ǵ,ĕ,0.0,0.0,0.0, , ,,,
794,30,Ğ,ě,0.0,0.0,0.0, , ,,,
795,30,Ğ,ě,0.0,0.0,0.0, , ,,,
797,30,é,Ɲ,0.0,0.0,0.0, , ,,,
798,30,š,š,1.0,1.0,1.0, , ,,,
799,30,æ,æ,1.0,1.0,1.0, , ,,,
800,30,Ę,Ę,1.0,1.0,1.0, , ,,,
801,30,ó,ó,1.0,1.0,1.0, , ,,,
802,30,Ɲ,ò,0.0,0.0,0.0, , ,,,
803,30,ě,ě,1.0,1.0,1.0, , ,,,
805,30,Ơ,Ơ,1.0,1.0,1.0, , ,,,
806,30,þ,þ,1.0,1.0,1.0, , ,,,
807,30,Ʀ,Ƨ,0.0,0.0,0.0, , ,,,
808,30,ǅ,Ʒ,0.0,0.0,0.0, , ,,,
809,30,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
810,30,ƭ,Ƭ,0.0,0.0,0.0, , ,,,
811,30,ĉ,ĉ,1.0,1.0,1.0, , ,,,
813,30,õ,ò,0.0,0.0,0.0, , ,,,
814,30,Ɲ,ë,0.0,0.0,0.0, , ,,,
815,30,Ɲ,ò,0.0,0.0,0.0, , ,,,
816,30,Ę,Ę,1.0,1.0,1.0, , ,,,
817,30,ǵ,ǵ,1.0,1.0,1.0, , ,,,
818,30,ĉ,ĉ,1.0,1.0,1.0, , ,,,
819,30,ƥ,ƥ,1.0,1.0,1.0, , ,,,
820,30,Ú,Þ,0.0,0.0,0.0, , ,,,
821,30,â,â,1.0,1.0,1.0, , ,,,
822,30,ò,ò,1.0,1.0,1.0, , ,,,
823,30,þ,þ,1.0,1.0,1.0, , ,,,
824,30,ƫ,ƫ,1.0,1.0,1.0, , ,,,
826,30,þ,þ,1.0,1.0,1.0, , ,,,
827,30,ü,ü,1.0,1.0,1.0, , ,,,
829,30,ü,ü,1.0,1.0,1.0, , ,,,
559,30,ĕ,Ė,0.0,0.0,0.0, , ,,,
560,30,Ü,ď,0.0,0.0,0.0, , ,,,
561,30,þ,þ,1.0,1.0,1.0, , ,,,
562,30,ý,ý,1.0,1.0,1.0, , ,,,
563,30,ą,ą,1.0,1.0,1.0, , ,,,
564,30,Ô,ó,0.0,0.0,0.0, , ,,,
565,30,Ŵ,ó,0.0,0.0,0.0, , ,,,
566,30,ý,ý,1.0,1.0,1.0, , ,,,
567,30,ý,ý,1.0,1.0,1.0, , ,,,
568,30,ü,ý,0.0,0.0,0.0, , ,,,
569,30,ì,ò,0.0,0.0,0.0, , ,,,
570,30,ô,ó,0.0,0.0,0.0, , ,,,
571,30,ý,ý,1.0,1.0,1.0, , ,,,
572,30,ƣ,ơ,0.0,0.0,0.0, , ,,,
573,30,ý,ý,1.0,1.0,1.0, , ,,,
574,30,ì,ò,0.0,0.0,0.0, , ,,,
575,30,ǆ,Ƥ,0.0,0.0,0.0, , ,,,
576,30,ý,ý,1.0,1.0,1.0, , ,,,
577,30,ü,ü,1.0,1.0,1.0, , ,,,
578,30,Ǌ,ý,0.0,0.0,0.0, , ,,,
579,30,ö,ö,1.0,1.0,1.0, , ,,,
580,30,þ,þ,1.0,1.0,1.0, , ,,,
581,30,ý,ý,1.0,1.0,1.0, , ,,,
582,30,þ,þ,1.0,1.0,1.0, , ,,,
583,30,ú,ü,0.0,0.0,0.0, , ,,,
584,30,Ŵ,ė,0.0,0.0,0.0, , ,,,
585,30,ô,ó,0.0,0.0,0.0, , ,,,
587,30,ô,ó,0.0,0.0,0.0, , ,,,
589,30,ý,ý,1.0,1.0,1.0, , ,,,
591,30,ý,ý,1.0,1.0,1.0, , ,,,
592,30,ý,ý,1.0,1.0,1.0, , ,,,
594,31,ű,Ɲ,0.0,0.0,0.0, , ,,,
595,31,ǐ,Ē,0.0,0.0,0.0, , ,,,
596,31,ĕ,Ė,0.0,0.0,0.0, , ,,,
597,31,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
598,31,þ,þ,1.0,1.0,1.0, , ,,,
601,31,Ü,ƥ,0.0,0.0,0.0, , ,,,
602,31,þ,þ,1.0,1.0,1.0, , ,,,
603,31,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
605,31,þ,þ,1.0,1.0,1.0, , ,,,
606,31,Ƥ,Ƣ,0.0,0.0,0.0, , ,,,
607,31,Ü,ƥ,0.0,0.0,0.0, , ,,,
608,31,þ,þ,1.0,1.0,1.0, , ,,,
609,31,ü,ý,0.0,0.0,0.0, , ,,,
610,31,Ü,ƥ,0.0,0.0,0.0, , ,,,
611,31,þ,þ,1.0,1.0,1.0, , ,,,
612,31,þ,þ,1.0,1.0,1.0, , ,,,
613,31,ì,ò,0.0,0.0,0.0, , ,,,
615,31,þ,ą,0.0,0.0,0.0, , ,,,
616,31,þ,þ,1.0,1.0,1.0, , ,,,
617,31,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
618,31,þ,þ,1.0,1.0,1.0, , ,,,
619,31,þ,þ,1.0,1.0,1.0, , ,,,
620,31,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
621,31,Ý,Ƥ,0.0,0.0,0.0, , ,,,
623,31,ý,ý,1.0,1.0,1.0, , ,,,
625,31,þ,þ,1.0,1.0,1.0, , ,,,
626,31,ë,ë,1.0,1.0,1.0, , ,,,
627,31,ð,ò,0.0,0.0,0.0, , ,,,
628,31,þ,þ,1.0,1.0,1.0, , ,,,
629,31,ƺ,Ʋ,0.0,0.0,0.0, , ,,,
630,31,Ƥ,Ƣ,0.0,0.0,0.0, , ,,,
631,31,þ,þ,1.0,1.0,1.0, , ,,,
632,31,ą,ą,1.0,1.0,1.0, , ,,,
633,31,ƣ,ơ,0.0,0.0,0.0, , ,,,
634,31,Ė,Ė,1.0,1.0,1.0, , ,,,
635,31,Ę,ė,0.0,0.0,0.0, , ,,,
636,31,ô,ó,0.0,0.0,0.0, , ,,,
637,31,ð,ò,0.0,0.0,0.0, , ,,,
638,31,ý,ý,1.0,1.0,1.0, , ,,,
639,31,ž,þ,0.0,0.0,0.0, , ,,,
642,31,ƣ,ơ,0.0,0.0,0.0, , ,,,
644,31,ë,ë,1.0,1.0,1.0, , ,,,
645,31,ĕ,Ė,0.0,0.0,0.0, , ,,,
647,31,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
648,31,ĕ,Ė,0.0,0.0,0.0, , ,,,
650,31,Ü,Ƨ,0.0,0.0,0.0, , ,,,
653,31,ƶ,ư,0.0,0.0,0.0, , ,,,
654,31,æ,Ɲ,0.0,0.0,0.0, , ,,,
656,31,Ė,Ė,1.0,1.0,1.0, , ,,,
657,31,Ė,Ė,1.0,1.0,1.0, , ,,,
658,31,ą,ą,1.0,1.0,1.0, , ,,,
659,31,ƭ,Ƭ,0.0,0.0,0.0, , ,,,
660,31,à,Ɲ,0.0,0.0,0.0, , ,,,
661,31,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
662,31,ë,ë,1.0,1.0,1.0, , ,,,
663,31,ô,ó,0.0,0.0,0.0, , ,,,
664,31,Ę,ė,0.0,0.0,0.0, , ,,,
665,31,ą,ą,1.0,1.0,1.0, , ,,,
666,31,ý,ý,1.0,1.0,1.0, , ,,,
667,31,ą,ą,1.0,1.0,1.0, , ,,,
