CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
14,47,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.4464285714285714,0.4464285714285714,1.0,,,,
15,47,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.4821428571428571,0.4821428571428571,1.0,,,,
14,48,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.4363636363636364,0.4363636363636364,1.0,,,,
15,48,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.4727272727272728,0.4727272727272728,1.0,,,,
14,49,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.42592592592592593,0.42592592592592593,1.0,,,,
15,49,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.4629629629629629,0.4629629629629629,1.0,,,,
14,50,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.41509433962264153,0.41509433962264153,1.0,,,,
15,50,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.4528301886792453,0.4528301886792453,1.0,,,,
14,51,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.40384615384615385,0.40384615384615385,1.0,,,,
15,51,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.4423076923076923,0.4423076923076923,1.0,,,,
14,52,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.3921568627450981,0.3921568627450981,1.0,,,,
15,52,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.43137254901960786,0.43137254901960786,1.0,,,,
14,53,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.38,0.38,1.0,,,,
15,53,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.42000000000000004,0.42000000000000004,1.0,,,,
14,54,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.36734693877551017,0.36734693877551017,1.0,,,,
15,54,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.40816326530612246,0.40816326530612246,1.0,,,,
14,55,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.35416666666666663,0.35416666666666663,1.0,,,,
15,55,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.39583333333333337,0.39583333333333337,1.0,,,,
14,56,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.34042553191489366,0.34042553191489366,1.0,,,,
15,56,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.3829787234042553,0.3829787234042553,1.0,,,,
14,57,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.32608695652173914,0.32608695652173914,1.0,,,,
15,57,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.3695652173913043,0.3695652173913043,1.0,,,,
