CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
3539,6,¥,¥,1.0,1.0,1.0, , ,,,
3540,6,¤,¤,1.0,1.0,1.0, , ,,,
3541,6,§,¥,0.0,0.0,0.0, , ,,,
3542,6,¦,¦,1.0,1.0,1.0, , ,,,
3543,6,¤,¤,1.0,1.0,1.0, , ,,,
3544,6,§,¦,0.0,0.0,0.0, , ,,,
3545,6,¦,¦,1.0,1.0,1.0, , ,,,
3546,6,¦,¦,1.0,1.0,1.0, , ,,,
3547,6,¦,¦,1.0,1.0,1.0, , ,,,
3548,6,¦,¦,1.0,1.0,1.0, , ,,,
3549,6,¥,¥,1.0,1.0,1.0, , ,,,
3550,6,¤,¤,1.0,1.0,1.0, , ,,,
3551,6,¤,¤,1.0,1.0,1.0, , ,,,
3552,6,§,¦,0.0,0.0,0.0, , ,,,
3553,6,§,¥,0.0,0.0,0.0, , ,,,
3554,6,¥,¥,1.0,1.0,1.0, , ,,,
3555,6,¦,¦,1.0,1.0,1.0, , ,,,
3556,6,¤,¤,1.0,1.0,1.0, , ,,,
3557,6,¦,¦,1.0,1.0,1.0, , ,,,
3558,6,§,¦,0.0,0.0,0.0, , ,,,
3559,6,¥,¥,1.0,1.0,1.0, , ,,,
3560,6,¦,¦,1.0,1.0,1.0, , ,,,
3561,6,¤,¤,1.0,1.0,1.0, , ,,,
3562,6,¤,¤,1.0,1.0,1.0, , ,,,
3563,6,¦,¦,1.0,1.0,1.0, , ,,,
3564,6,¦,¦,1.0,1.0,1.0, , ,,,
3565,6,¥,¥,1.0,1.0,1.0, , ,,,
3566,6,¥,¥,1.0,1.0,1.0, , ,,,
3567,6,¦,¦,1.0,1.0,1.0, , ,,,
3569,6,§,¦,0.0,0.0,0.0, , ,,,
3570,6,§,¦,0.0,0.0,0.0, , ,,,
3571,6,¦,¦,1.0,1.0,1.0, , ,,,
3574,6,¦,¦,1.0,1.0,1.0, , ,,,
3576,6,¦,¦,1.0,1.0,1.0, , ,,,
3577,6,¦,¦,1.0,1.0,1.0, , ,,,
3579,6,¦,¦,1.0,1.0,1.0, , ,,,
3580,6,¤,¤,1.0,1.0,1.0, , ,,,
3581,6,¤,¤,1.0,1.0,1.0, , ,,,
3582,6,¦,¦,1.0,1.0,1.0, , ,,,
3583,6,¤,¤,1.0,1.0,1.0, , ,,,
3584,6,¥,¥,1.0,1.0,1.0, , ,,,
3585,6,¤,¤,1.0,1.0,1.0, , ,,,
3586,6,¦,¦,1.0,1.0,1.0, , ,,,
3587,6,¦,¦,1.0,1.0,1.0, , ,,,
3588,6,¦,¦,1.0,1.0,1.0, , ,,,
3589,6,¦,¦,1.0,1.0,1.0, , ,,,
3590,6,¤,¤,1.0,1.0,1.0, , ,,,
3591,6,¦,¦,1.0,1.0,1.0, , ,,,
3592,6,§,¥,0.0,0.0,0.0, , ,,,
3593,6,¤,¤,1.0,1.0,1.0, , ,,,
3594,6,¦,¦,1.0,1.0,1.0, , ,,,
3595,6,¦,¦,1.0,1.0,1.0, , ,,,
3596,6,¤,¤,1.0,1.0,1.0, , ,,,
3597,6,¦,¦,1.0,1.0,1.0, , ,,,
3598,6,¦,¦,1.0,1.0,1.0, , ,,,
3599,6,¦,¦,1.0,1.0,1.0, , ,,,
3600,6,§,¥,0.0,0.0,0.0, , ,,,
3601,6,¦,¦,1.0,1.0,1.0, , ,,,
3602,6,¦,¦,1.0,1.0,1.0, , ,,,
3603,6,¦,¦,1.0,1.0,1.0, , ,,,
3604,6,¦,¦,1.0,1.0,1.0, , ,,,
3606,6,¥,¥,1.0,1.0,1.0, , ,,,
3607,6,¤,¤,1.0,1.0,1.0, , ,,,
3608,6,¦,¦,1.0,1.0,1.0, , ,,,
3609,6,¥,¥,1.0,1.0,1.0, , ,,,
3610,6,¤,¤,1.0,1.0,1.0, , ,,,
3611,6,§,¦,0.0,0.0,0.0, , ,,,
3612,6,§,¥,0.0,0.0,0.0, , ,,,
3613,6,¦,¦,1.0,1.0,1.0, , ,,,
3614,6,¦,¦,1.0,1.0,1.0, , ,,,
3616,6,¦,¦,1.0,1.0,1.0, , ,,,
3617,6,¤,¤,1.0,1.0,1.0, , ,,,
3618,6,¤,¢,0.0,0.0,0.0, , ,,,
3619,6,¦,¦,1.0,1.0,1.0, , ,,,
3620,6,¦,¦,1.0,1.0,1.0, , ,,,
3621,6,§,¥,0.0,0.0,0.0, , ,,,
3622,6,¤,¤,1.0,1.0,1.0, , ,,,
3624,6,¦,¦,1.0,1.0,1.0, , ,,,
3625,6,¦,¦,1.0,1.0,1.0, , ,,,
3626,6,¦,¦,1.0,1.0,1.0, , ,,,
3627,6,¤,¤,1.0,1.0,1.0, , ,,,
3628,6,¤,¤,1.0,1.0,1.0, , ,,,
3629,6,¦,¦,1.0,1.0,1.0, , ,,,
3630,6,¦,¦,1.0,1.0,1.0, , ,,,
3631,6,¤,¤,1.0,1.0,1.0, , ,,,
3632,6,¦,¦,1.0,1.0,1.0, , ,,,
3633,6,¤,¤,1.0,1.0,1.0, , ,,,
3634,6,§,¥,0.0,0.0,0.0, , ,,,
3635,6,¦,¦,1.0,1.0,1.0, , ,,,
3636,6,¤,¤,1.0,1.0,1.0, , ,,,
3637,6,¦,¦,1.0,1.0,1.0, , ,,,
3638,6,§,¥,0.0,0.0,0.0, , ,,,
3639,6,¦,¦,1.0,1.0,1.0, , ,,,
3640,6,¤,¤,1.0,1.0,1.0, , ,,,
3641,6,¤,¤,1.0,1.0,1.0, , ,,,
3642,6,¦,¦,1.0,1.0,1.0, , ,,,
3644,6,¦,¦,1.0,1.0,1.0, , ,,,
3645,6,¦,¦,1.0,1.0,1.0, , ,,,
3647,6,¦,¦,1.0,1.0,1.0, , ,,,
3648,6,¦,¦,1.0,1.0,1.0, , ,,,
3649,6,§,¦,0.0,0.0,0.0, , ,,,
3652,6,§,¦,0.0,0.0,0.0, , ,,,
3653,6,¥,¥,1.0,1.0,1.0, , ,,,
3654,6,¦,¦,1.0,1.0,1.0, , ,,,
3655,6,¦,¦,1.0,1.0,1.0, , ,,,
3656,6,¦,¦,1.0,1.0,1.0, , ,,,
3657,6,§,¥,0.0,0.0,0.0, , ,,,
3658,6,¦,¦,1.0,1.0,1.0, , ,,,
3659,6,§,¥,0.0,0.0,0.0, , ,,,
3661,6,¤,¤,1.0,1.0,1.0, , ,,,
3662,6,§,¦,0.0,0.0,0.0, , ,,,
3663,6,¥,¥,1.0,1.0,1.0, , ,,,
3664,6,¥,¥,1.0,1.0,1.0, , ,,,
3665,6,¥,§,0.0,0.0,0.0, , ,,,
3666,6,¦,¦,1.0,1.0,1.0, , ,,,
3667,6,¤,¤,1.0,1.0,1.0, , ,,,
3668,6,¦,¦,1.0,1.0,1.0, , ,,,
3669,6,¤,¤,1.0,1.0,1.0, , ,,,
3670,6,¤,¤,1.0,1.0,1.0, , ,,,
3671,6,¤,¤,1.0,1.0,1.0, , ,,,
3672,6,¤,¤,1.0,1.0,1.0, , ,,,
3673,6,¦,¦,1.0,1.0,1.0, , ,,,
3674,6,¤,¤,1.0,1.0,1.0, , ,,,
3675,6,¥,¥,1.0,1.0,1.0, , ,,,
3676,6,§,¦,0.0,0.0,0.0, , ,,,
3678,6,¥,,0.0,0.0,0.0, , ,,,
3679,6,¤,¤,1.0,1.0,1.0, , ,,,
3680,6,§,¦,0.0,0.0,0.0, , ,,,
3681,6,§,¦,0.0,0.0,0.0, , ,,,
3682,6,¤,¤,1.0,1.0,1.0, , ,,,
3683,6,¦,¦,1.0,1.0,1.0, , ,,,
3684,6,¥,¥,1.0,1.0,1.0, , ,,,
3685,6,¦,¦,1.0,1.0,1.0, , ,,,
3686,6,¦,¦,1.0,1.0,1.0, , ,,,
3687,6,¦,¤,0.0,0.0,0.0, , ,,,
3689,6,¦,¦,1.0,1.0,1.0, , ,,,
3690,6,¦,¤,0.0,0.0,0.0, , ,,,
3692,6,¦,¦,1.0,1.0,1.0, , ,,,
3693,6,¤,¤,1.0,1.0,1.0, , ,,,
3694,6,§,¥,0.0,0.0,0.0, , ,,,
3695,6,¤,¤,1.0,1.0,1.0, , ,,,
3696,6,¤,¤,1.0,1.0,1.0, , ,,,
3697,6,¥,¥,1.0,1.0,1.0, , ,,,
3698,6,¦,¦,1.0,1.0,1.0, , ,,,
3699,6,¤,¤,1.0,1.0,1.0, , ,,,
3700,6,¦,¦,1.0,1.0,1.0, , ,,,
3701,6,¢,¢,1.0,1.0,1.0, , ,,,
3702,6,¤,¤,1.0,1.0,1.0, , ,,,
3703,6,¤,¤,1.0,1.0,1.0, , ,,,
3704,6,¦,¦,1.0,1.0,1.0, , ,,,
3705,6,¦,¦,1.0,1.0,1.0, , ,,,
3706,6,§,¦,0.0,0.0,0.0, , ,,,
3707,6,¤,¤,1.0,1.0,1.0, , ,,,
3708,6,¦,¦,1.0,1.0,1.0, , ,,,
3709,6,¤,¤,1.0,1.0,1.0, , ,,,
3710,6,¤,¤,1.0,1.0,1.0, , ,,,
3711,6,¦,¦,1.0,1.0,1.0, , ,,,
3714,6,¥,¥,1.0,1.0,1.0, , ,,,
3715,6,¤,¤,1.0,1.0,1.0, , ,,,
3716,6,¤,¤,1.0,1.0,1.0, , ,,,
3717,6,§,¥,0.0,0.0,0.0, , ,,,
3718,6,¤,¤,1.0,1.0,1.0, , ,,,
3719,6,§,¦,0.0,0.0,0.0, , ,,,
3720,6,¤,¤,1.0,1.0,1.0, , ,,,
3722,6,¦,¦,1.0,1.0,1.0, , ,,,
3723,6,¦,¦,1.0,1.0,1.0, , ,,,
3725,6,¦,¦,1.0,1.0,1.0, , ,,,
3726,6,¦,¦,1.0,1.0,1.0, , ,,,
3727,6,¦,¦,1.0,1.0,1.0, , ,,,
3728,6,¦,¦,1.0,1.0,1.0, , ,,,
3729,6,¦,¦,1.0,1.0,1.0, , ,,,
3730,6,¤,¤,1.0,1.0,1.0, , ,,,
3732,6,¦,¤,0.0,0.0,0.0, , ,,,
3733,6,¥,¥,1.0,1.0,1.0, , ,,,
3734,6,¦,¦,1.0,1.0,1.0, , ,,,
3735,6,§,¦,0.0,0.0,0.0, , ,,,
3736,6,¤,¤,1.0,1.0,1.0, , ,,,
3737,6,¤,¤,1.0,1.0,1.0, , ,,,
3739,6,¦,¦,1.0,1.0,1.0, , ,,,
3740,6,¦,¦,1.0,1.0,1.0, , ,,,
3741,6,¦,¦,1.0,1.0,1.0, , ,,,
3742,6,¦,¦,1.0,1.0,1.0, , ,,,
3743,6,¦,¦,1.0,1.0,1.0, , ,,,
3744,6,¦,¦,1.0,1.0,1.0, , ,,,
3745,6,¦,¦,1.0,1.0,1.0, , ,,,
3746,6,¦,¦,1.0,1.0,1.0, , ,,,
3747,6,§,¥,0.0,0.0,0.0, , ,,,
3750,6,¦,¦,1.0,1.0,1.0, , ,,,
3751,6,§,¥,0.0,0.0,0.0, , ,,,
3752,6,¦,¦,1.0,1.0,1.0, , ,,,
3753,6,¦,¦,1.0,1.0,1.0, , ,,,
3754,6,¤,¤,1.0,1.0,1.0, , ,,,
3755,6,¥,¥,1.0,1.0,1.0, , ,,,
3756,6,¤,¤,1.0,1.0,1.0, , ,,,
3757,6,¥,¥,1.0,1.0,1.0, , ,,,
3758,6,¦,¦,1.0,1.0,1.0, , ,,,
3759,6,¦,¦,1.0,1.0,1.0, , ,,,
3760,6,¥,¥,1.0,1.0,1.0, , ,,,
3761,6,§,¦,0.0,0.0,0.0, , ,,,
3762,6,¥,¥,1.0,1.0,1.0, , ,,,
3763,6,¦,¦,1.0,1.0,1.0, , ,,,
3764,6,¦,¦,1.0,1.0,1.0, , ,,,
3765,6,¦,¦,1.0,1.0,1.0, , ,,,
3766,6,¦,¦,1.0,1.0,1.0, , ,,,
3767,6,¥,¥,1.0,1.0,1.0, , ,,,
3768,6,¥,¥,1.0,1.0,1.0, , ,,,
3769,6,¤,¤,1.0,1.0,1.0, , ,,,
3770,6,§,¥,0.0,0.0,0.0, , ,,,
3772,6,¤,¤,1.0,1.0,1.0, , ,,,
3773,6,¦,¦,1.0,1.0,1.0, , ,,,
3774,6,¦,¦,1.0,1.0,1.0, , ,,,
3775,6,¦,¦,1.0,1.0,1.0, , ,,,
3776,6,¥,¥,1.0,1.0,1.0, , ,,,
3777,6,¤,¤,1.0,1.0,1.0, , ,,,
3778,6,¥,¥,1.0,1.0,1.0, , ,,,
3779,6,¤,¤,1.0,1.0,1.0, , ,,,
3780,6,¥,¥,1.0,1.0,1.0, , ,,,
3781,6,¦,¦,1.0,1.0,1.0, , ,,,
3784,6,¤,¤,1.0,1.0,1.0, , ,,,
3785,6,¦,¦,1.0,1.0,1.0, , ,,,
3786,6,§,¥,0.0,0.0,0.0, , ,,,
3787,6,§,¥,0.0,0.0,0.0, , ,,,
3788,6,¦,¦,1.0,1.0,1.0, , ,,,
3789,6,¤,¤,1.0,1.0,1.0, , ,,,
3790,6,¦,¦,1.0,1.0,1.0, , ,,,
3791,6,¦,¦,1.0,1.0,1.0, , ,,,
3792,6,§,¦,0.0,0.0,0.0, , ,,,
3793,6,¦,¦,1.0,1.0,1.0, , ,,,
3795,6,¤,¤,1.0,1.0,1.0, , ,,,
3796,6,¦,¦,1.0,1.0,1.0, , ,,,
3798,6,¤,¤,1.0,1.0,1.0, , ,,,
3799,6,¦,¦,1.0,1.0,1.0, , ,,,
3800,6,¦,¦,1.0,1.0,1.0, , ,,,
3801,6,¦,¦,1.0,1.0,1.0, , ,,,
3803,6,¤,¤,1.0,1.0,1.0, , ,,,
3804,6,¦,¦,1.0,1.0,1.0, , ,,,
3806,6,¤,¤,1.0,1.0,1.0, , ,,,
3807,6,¤,¤,1.0,1.0,1.0, , ,,,
3808,6,§,¥,0.0,0.0,0.0, , ,,,
3809,6,¦,¦,1.0,1.0,1.0, , ,,,
3810,6,¦,¦,1.0,1.0,1.0, , ,,,
3811,6,§,¦,0.0,0.0,0.0, , ,,,
3812,6,¦,¦,1.0,1.0,1.0, , ,,,
3813,6,¦,¦,1.0,1.0,1.0, , ,,,
3814,6,¦,¦,1.0,1.0,1.0, , ,,,
3816,6,¦,¦,1.0,1.0,1.0, , ,,,
3818,6,¥,¥,1.0,1.0,1.0, , ,,,
3819,6,¦,¦,1.0,1.0,1.0, , ,,,
3820,6,§,¥,0.0,0.0,0.0, , ,,,
3821,6,¤,¤,1.0,1.0,1.0, , ,,,
3822,6,¤,¤,1.0,1.0,1.0, , ,,,
3823,6,¤,¤,1.0,1.0,1.0, , ,,,
3824,6,¤,¤,1.0,1.0,1.0, , ,,,
3825,6,§,¦,0.0,0.0,0.0, , ,,,
3826,6,¤,¤,1.0,1.0,1.0, , ,,,
3827,6,¦,¤,0.0,0.0,0.0, , ,,,
3828,6,¤,¤,1.0,1.0,1.0, , ,,,
3829,6,¤,¤,1.0,1.0,1.0, , ,,,
3830,6,¤,¤,1.0,1.0,1.0, , ,,,
3831,6,¤,¤,1.0,1.0,1.0, , ,,,
3832,6,¦,¦,1.0,1.0,1.0, , ,,,
3833,6,¦,¦,1.0,1.0,1.0, , ,,,
3834,6,¥,¥,1.0,1.0,1.0, , ,,,
3835,6,¤,¤,1.0,1.0,1.0, , ,,,
3836,6,¤,¤,1.0,1.0,1.0, , ,,,
3837,6,¤,¤,1.0,1.0,1.0, , ,,,
3838,6,¦,¦,1.0,1.0,1.0, , ,,,
3839,6,¤,¤,1.0,1.0,1.0, , ,,,
3840,6,¥,¥,1.0,1.0,1.0, , ,,,
3841,6,¦,¤,0.0,0.0,0.0, , ,,,
3842,6,¦,¦,1.0,1.0,1.0, , ,,,
3843,6,¦,¦,1.0,1.0,1.0, , ,,,
3844,6,¦,¦,1.0,1.0,1.0, , ,,,
3845,6,¥,¥,1.0,1.0,1.0, , ,,,
3846,6,¤,¤,1.0,1.0,1.0, , ,,,
3847,6,¥,¥,1.0,1.0,1.0, , ,,,
3848,6,¦,¦,1.0,1.0,1.0, , ,,,
3850,6,¥,¥,1.0,1.0,1.0, , ,,,
3851,6,¦,¦,1.0,1.0,1.0, , ,,,
3852,6,§,¦,0.0,0.0,0.0, , ,,,
3853,6,¦,¦,1.0,1.0,1.0, , ,,,
3854,6,¥,¥,1.0,1.0,1.0, , ,,,
3855,6,¦,¦,1.0,1.0,1.0, , ,,,
3856,6,§,¦,0.0,0.0,0.0, , ,,,
3857,6,¤,¤,1.0,1.0,1.0, , ,,,
3858,6,¥,¥,1.0,1.0,1.0, , ,,,
3859,6,§,¦,0.0,0.0,0.0, , ,,,
3860,6,¤,¤,1.0,1.0,1.0, , ,,,
3861,6,¦,¦,1.0,1.0,1.0, , ,,,
3862,6,¦,¦,1.0,1.0,1.0, , ,,,
3863,6,¦,¦,1.0,1.0,1.0, , ,,,
3864,6,¥,¥,1.0,1.0,1.0, , ,,,
3865,6,§,¦,0.0,0.0,0.0, , ,,,
3866,6,¦,¦,1.0,1.0,1.0, , ,,,
3867,6,¦,¦,1.0,1.0,1.0, , ,,,
3868,6,¦,¦,1.0,1.0,1.0, , ,,,
3869,6,¤,¤,1.0,1.0,1.0, , ,,,
3870,6,§,¦,0.0,0.0,0.0, , ,,,
3872,6,§,¦,0.0,0.0,0.0, , ,,,
3874,6,¦,¦,1.0,1.0,1.0, , ,,,
3875,6,§,¦,0.0,0.0,0.0, , ,,,
3876,6,¤,¤,1.0,1.0,1.0, , ,,,
3877,6,¤,¤,1.0,1.0,1.0, , ,,,
3878,6,¤,¤,1.0,1.0,1.0, , ,,,
3879,6,¦,¦,1.0,1.0,1.0, , ,,,
3880,6,¦,¦,1.0,1.0,1.0, , ,,,
3881,6,§,¥,0.0,0.0,0.0, , ,,,
3882,6,¦,¦,1.0,1.0,1.0, , ,,,
3883,6,¦,¦,1.0,1.0,1.0, , ,,,
3884,6,¥,¥,1.0,1.0,1.0, , ,,,
3885,6,¦,¦,1.0,1.0,1.0, , ,,,
3887,6,¦,¦,1.0,1.0,1.0, , ,,,
3888,6,¥,¥,1.0,1.0,1.0, , ,,,
3889,6,¦,¦,1.0,1.0,1.0, , ,,,
3890,6,§,¥,0.0,0.0,0.0, , ,,,
3891,6,¥,¥,1.0,1.0,1.0, , ,,,
3892,6,¦,¤,0.0,0.0,0.0, , ,,,
3893,6,¦,¦,1.0,1.0,1.0, , ,,,
3895,6,§,¦,0.0,0.0,0.0, , ,,,
3896,6,¦,¦,1.0,1.0,1.0, , ,,,
3898,6,¥,¥,1.0,1.0,1.0, , ,,,
3899,6,¦,¦,1.0,1.0,1.0, , ,,,
3900,6,¥,¥,1.0,1.0,1.0, , ,,,
3901,6,§,¦,0.0,0.0,0.0, , ,,,
3902,6,¤,¤,1.0,1.0,1.0, , ,,,
3903,6,¤,¤,1.0,1.0,1.0, , ,,,
3904,6,¦,¦,1.0,1.0,1.0, , ,,,
3905,6,§,¥,0.0,0.0,0.0, , ,,,
3906,6,¤,¤,1.0,1.0,1.0, , ,,,
3907,6,¥,¥,1.0,1.0,1.0, , ,,,
3908,6,¤,¤,1.0,1.0,1.0, , ,,,
3909,6,¦,¦,1.0,1.0,1.0, , ,,,
3910,6,¦,¦,1.0,1.0,1.0, , ,,,
3911,6,¤,¤,1.0,1.0,1.0, , ,,,
3912,6,§,¦,0.0,0.0,0.0, , ,,,
3913,6,¦,¦,1.0,1.0,1.0, , ,,,
3914,6,¦,¦,1.0,1.0,1.0, , ,,,
3915,6,¦,¦,1.0,1.0,1.0, , ,,,
3916,6,¦,¦,1.0,1.0,1.0, , ,,,
3917,6,¥,¥,1.0,1.0,1.0, , ,,,
3918,6,¤,¤,1.0,1.0,1.0, , ,,,
3919,6,§,¦,0.0,0.0,0.0, , ,,,
3920,6,¤,¤,1.0,1.0,1.0, , ,,,
3921,6,¦,¤,0.0,0.0,0.0, , ,,,
3922,6,¦,¦,1.0,1.0,1.0, , ,,,
3924,6,¦,¦,1.0,1.0,1.0, , ,,,
3925,6,¦,¤,0.0,0.0,0.0, , ,,,
3926,6,¦,¦,1.0,1.0,1.0, , ,,,
3927,6,¤,¤,1.0,1.0,1.0, , ,,,
3928,6,¦,¦,1.0,1.0,1.0, , ,,,
3929,6,¦,¦,1.0,1.0,1.0, , ,,,
3930,6,§,¦,0.0,0.0,0.0, , ,,,
3931,6,¦,¦,1.0,1.0,1.0, , ,,,
3932,6,¥,¥,1.0,1.0,1.0, , ,,,
3934,6,¥,¥,1.0,1.0,1.0, , ,,,
3935,6,¥,¥,1.0,1.0,1.0, , ,,,
3936,6,¥,¥,1.0,1.0,1.0, , ,,,
3937,6,¥,¥,1.0,1.0,1.0, , ,,,
3938,6,¤,¤,1.0,1.0,1.0, , ,,,
3939,6,¥,¥,1.0,1.0,1.0, , ,,,
3940,6,¦,¦,1.0,1.0,1.0, , ,,,
3941,6,¦,¦,1.0,1.0,1.0, , ,,,
3943,6,¦,¦,1.0,1.0,1.0, , ,,,
3944,6,¦,¦,1.0,1.0,1.0, , ,,,
3945,6,¦,¦,1.0,1.0,1.0, , ,,,
3946,6,¦,¦,1.0,1.0,1.0, , ,,,
3947,6,§,¦,0.0,0.0,0.0, , ,,,
3948,6,¦,¦,1.0,1.0,1.0, , ,,,
3949,6,¦,¤,0.0,0.0,0.0, , ,,,
3950,6,¤,¤,1.0,1.0,1.0, , ,,,
3951,6,¦,¦,1.0,1.0,1.0, , ,,,
3952,6,¦,¦,1.0,1.0,1.0, , ,,,
3953,6,¤,¤,1.0,1.0,1.0, , ,,,
3954,6,¥,¥,1.0,1.0,1.0, , ,,,
3955,6,¦,¦,1.0,1.0,1.0, , ,,,
3956,6,¤,¤,1.0,1.0,1.0, , ,,,
3957,6,¦,¦,1.0,1.0,1.0, , ,,,
3958,6,¥,¥,1.0,1.0,1.0, , ,,,
3959,6,§,¦,0.0,0.0,0.0, , ,,,
3961,6,¦,¦,1.0,1.0,1.0, , ,,,
3962,6,¥,¥,1.0,1.0,1.0, , ,,,
3963,6,¥,¥,1.0,1.0,1.0, , ,,,
3964,6,§,¥,0.0,0.0,0.0, , ,,,
3965,6,¥,¥,1.0,1.0,1.0, , ,,,
3966,6,¤,¤,1.0,1.0,1.0, , ,,,
3967,6,¥,¥,1.0,1.0,1.0, , ,,,
3968,6,§,¥,0.0,0.0,0.0, , ,,,
3969,6,¥,¥,1.0,1.0,1.0, , ,,,
3970,6,¤,¤,1.0,1.0,1.0, , ,,,
3971,6,¦,¦,1.0,1.0,1.0, , ,,,
3972,6,¦,¦,1.0,1.0,1.0, , ,,,
3973,6,¥,¥,1.0,1.0,1.0, , ,,,
3974,6,¦,¦,1.0,1.0,1.0, , ,,,
3975,6,§,¦,0.0,0.0,0.0, , ,,,
3976,6,¤,¤,1.0,1.0,1.0, , ,,,
3977,6,¤,¤,1.0,1.0,1.0, , ,,,
3978,6,§,¥,0.0,0.0,0.0, , ,,,
3979,6,¦,¦,1.0,1.0,1.0, , ,,,
3980,6,¤,¤,1.0,1.0,1.0, , ,,,
3981,6,¤,¤,1.0,1.0,1.0, , ,,,
3982,6,¦,¦,1.0,1.0,1.0, , ,,,
3983,6,¦,¤,0.0,0.0,0.0, , ,,,
3984,6,¦,¦,1.0,1.0,1.0, , ,,,
3985,6,¦,¦,1.0,1.0,1.0, , ,,,
3986,6,¤,¤,1.0,1.0,1.0, , ,,,
3987,6,¦,¦,1.0,1.0,1.0, , ,,,
3988,6,§,¥,0.0,0.0,0.0, , ,,,
3989,6,¦,¦,1.0,1.0,1.0, , ,,,
3990,6,¦,¦,1.0,1.0,1.0, , ,,,
3991,6,¦,¦,1.0,1.0,1.0, , ,,,
3992,6,¥,¥,1.0,1.0,1.0, , ,,,
3993,6,¥,¥,1.0,1.0,1.0, , ,,,
3994,6,¦,¦,1.0,1.0,1.0, , ,,,
3995,6,§,¦,0.0,0.0,0.0, , ,,,
3996,6,¦,¦,1.0,1.0,1.0, , ,,,
3997,6,¦,¦,1.0,1.0,1.0, , ,,,
3998,6,§,¥,0.0,0.0,0.0, , ,,,
3999,6,§,¦,0.0,0.0,0.0, , ,,,
4000,6,¦,¤,0.0,0.0,0.0, , ,,,
4001,6,¤,¤,1.0,1.0,1.0, , ,,,
4002,6,¦,¦,1.0,1.0,1.0, , ,,,
4003,6,§,¦,0.0,0.0,0.0, , ,,,
4004,6,¦,¦,1.0,1.0,1.0, , ,,,
4006,6,¦,¦,1.0,1.0,1.0, , ,,,
4007,6,¦,¦,1.0,1.0,1.0, , ,,,
4008,6,¤,¤,1.0,1.0,1.0, , ,,,
4009,6,¦,¦,1.0,1.0,1.0, , ,,,
4012,6,§,¦,0.0,0.0,0.0, , ,,,
4014,6,¤,¤,1.0,1.0,1.0, , ,,,
4015,6,§,¦,0.0,0.0,0.0, , ,,,
4016,6,¤,¤,1.0,1.0,1.0, , ,,,
4017,6,¥,¥,1.0,1.0,1.0, , ,,,
4018,6,¥,¥,1.0,1.0,1.0, , ,,,
4019,6,¦,¤,0.0,0.0,0.0, , ,,,
4020,6,§,¦,0.0,0.0,0.0, , ,,,
4022,6,¦,¦,1.0,1.0,1.0, , ,,,
4023,6,¥,,0.0,0.0,0.0, , ,,,
4025,6,§,¦,0.0,0.0,0.0, , ,,,
4026,6,¦,¦,1.0,1.0,1.0, , ,,,
4027,6,¦,¦,1.0,1.0,1.0, , ,,,
4028,6,¥,¥,1.0,1.0,1.0, , ,,,
4030,6,¦,¦,1.0,1.0,1.0, , ,,,
4031,6,¦,¦,1.0,1.0,1.0, , ,,,
4032,6,§,¥,0.0,0.0,0.0, , ,,,
4033,6,¦,¦,1.0,1.0,1.0, , ,,,
4034,6,§,¦,0.0,0.0,0.0, , ,,,
4035,6,¥,¥,1.0,1.0,1.0, , ,,,
4036,6,¤,¤,1.0,1.0,1.0, , ,,,
4037,6,¤,¤,1.0,1.0,1.0, , ,,,
4038,6,¤,¤,1.0,1.0,1.0, , ,,,
4039,6,¦,¦,1.0,1.0,1.0, , ,,,
4040,6,¦,¦,1.0,1.0,1.0, , ,,,
4041,6,§,¦,0.0,0.0,0.0, , ,,,
4042,6,¦,¦,1.0,1.0,1.0, , ,,,
4043,6,¦,¦,1.0,1.0,1.0, , ,,,
4045,6,¥,¥,1.0,1.0,1.0, , ,,,
4046,6,¤,¤,1.0,1.0,1.0, , ,,,
4047,6,¦,¦,1.0,1.0,1.0, , ,,,
4048,6,¦,¦,1.0,1.0,1.0, , ,,,
4049,6,¦,¦,1.0,1.0,1.0, , ,,,
4050,6,§,¦,0.0,0.0,0.0, , ,,,
4052,6,¦,¦,1.0,1.0,1.0, , ,,,
4053,6,¥,¥,1.0,1.0,1.0, , ,,,
4054,6,¦,¦,1.0,1.0,1.0, , ,,,
4055,6,§,¥,0.0,0.0,0.0, , ,,,
4056,6,¦,¤,0.0,0.0,0.0, , ,,,
4057,6,¦,¦,1.0,1.0,1.0, , ,,,
4058,6,¥,¥,1.0,1.0,1.0, , ,,,
4059,6,¤,¤,1.0,1.0,1.0, , ,,,
4060,6,¤,¤,1.0,1.0,1.0, , ,,,
4061,6,¦,¦,1.0,1.0,1.0, , ,,,
4063,6,¦,¦,1.0,1.0,1.0, , ,,,
4064,6,¥,¥,1.0,1.0,1.0, , ,,,
4065,6,¤,¤,1.0,1.0,1.0, , ,,,
4066,6,§,¦,0.0,0.0,0.0, , ,,,
4067,6,¦,¤,0.0,0.0,0.0, , ,,,
4068,6,¤,¤,1.0,1.0,1.0, , ,,,
4069,6,¦,¦,1.0,1.0,1.0, , ,,,
4070,6,§,¥,0.0,0.0,0.0, , ,,,
4071,6,¦,¦,1.0,1.0,1.0, , ,,,
4072,6,§,¥,0.0,0.0,0.0, , ,,,
4073,6,¥,¥,1.0,1.0,1.0, , ,,,
4074,6,§,¦,0.0,0.0,0.0, , ,,,
