CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
7535,9,®,®,1.0,1.0,1.0, , ,,,
7536,9,®,®,1.0,1.0,1.0, , ,,,
7537,9,°,°,1.0,1.0,1.0, , ,,,
7538,9,±,±,1.0,1.0,1.0, , ,,,
7539,9,±,±,1.0,1.0,1.0, , ,,,
7540,9,¢,µ,0.0,0.0,0.0, , ,,,
7542,9,°,°,1.0,1.0,1.0, , ,,,
7545,9,¦,µ,0.0,0.0,0.0, , ,,,
7547,9,®,®,1.0,1.0,1.0, , ,,,
7548,9,®,®,1.0,1.0,1.0, , ,,,
7549,9,®,®,1.0,1.0,1.0, , ,,,
7550,9,±,±,1.0,1.0,1.0, , ,,,
7551,9,®,®,1.0,1.0,1.0, , ,,,
7553,9,°,°,1.0,1.0,1.0, , ,,,
7554,9,±,±,1.0,1.0,1.0, , ,,,
7557,9,§,°,0.0,0.0,0.0, , ,,,
7558,9,®,®,1.0,1.0,1.0, , ,,,
7559,9,§,§,1.0,1.0,1.0, , ,,,
7560,9,¥,µ,0.0,0.0,0.0, , ,,,
7561,9,¥,µ,0.0,0.0,0.0, , ,,,
7562,9,µ,µ,1.0,1.0,1.0, , ,,,
7563,9,®,®,1.0,1.0,1.0, , ,,,
7565,9,§,§,1.0,1.0,1.0, , ,,,
7566,9,±,±,1.0,1.0,1.0, , ,,,
7567,9,µ,µ,1.0,1.0,1.0, , ,,,
7568,9,µ,µ,1.0,1.0,1.0, , ,,,
7569,9,µ,µ,1.0,1.0,1.0, , ,,,
7570,9,±,±,1.0,1.0,1.0, , ,,,
7571,9,±,±,1.0,1.0,1.0, , ,,,
7572,9,°,°,1.0,1.0,1.0, , ,,,
7573,9,¢,µ,0.0,0.0,0.0, , ,,,
7574,9,µ,µ,1.0,1.0,1.0, , ,,,
7575,9,®,®,1.0,1.0,1.0, , ,,,
7576,9,°,°,1.0,1.0,1.0, , ,,,
7577,9,°,°,1.0,1.0,1.0, , ,,,
7578,9,µ,µ,1.0,1.0,1.0, , ,,,
7579,9,µ,µ,1.0,1.0,1.0, , ,,,
7580,9,¦,µ,0.0,0.0,0.0, , ,,,
7581,9,µ,µ,1.0,1.0,1.0, , ,,,
7582,9,±,±,1.0,1.0,1.0, , ,,,
7583,9,±,±,1.0,1.0,1.0, , ,,,
7584,9,µ,µ,1.0,1.0,1.0, , ,,,
7585,9,§,§,1.0,1.0,1.0, , ,,,
7586,9,±,±,1.0,1.0,1.0, , ,,,
7587,9,µ,µ,1.0,1.0,1.0, , ,,,
7589,9,°,°,1.0,1.0,1.0, , ,,,
7590,9,µ,µ,1.0,1.0,1.0, , ,,,
7591,9,§,°,0.0,0.0,0.0, , ,,,
7592,9,±,±,1.0,1.0,1.0, , ,,,
7593,9,®,®,1.0,1.0,1.0, , ,,,
7594,9,µ,µ,1.0,1.0,1.0, , ,,,
7595,9,±,±,1.0,1.0,1.0, , ,,,
7596,9,°,°,1.0,1.0,1.0, , ,,,
7597,9,§,§,1.0,1.0,1.0, , ,,,
7598,9,±,±,1.0,1.0,1.0, , ,,,
7599,9,µ,µ,1.0,1.0,1.0, , ,,,
7600,9,°,°,1.0,1.0,1.0, , ,,,
7601,9,±,±,1.0,1.0,1.0, , ,,,
7604,9,µ,µ,1.0,1.0,1.0, , ,,,
7605,9,°,°,1.0,1.0,1.0, , ,,,
7606,9,±,±,1.0,1.0,1.0, , ,,,
7607,9,®,®,1.0,1.0,1.0, , ,,,
7608,9,®,®,1.0,1.0,1.0, , ,,,
7609,9,°,°,1.0,1.0,1.0, , ,,,
7610,9,±,±,1.0,1.0,1.0, , ,,,
7611,9,µ,µ,1.0,1.0,1.0, , ,,,
7612,9,µ,µ,1.0,1.0,1.0, , ,,,
7614,9,µ,µ,1.0,1.0,1.0, , ,,,
7615,9,±,±,1.0,1.0,1.0, , ,,,
7616,9,µ,µ,1.0,1.0,1.0, , ,,,
7617,9,®,®,1.0,1.0,1.0, , ,,,
7618,9,°,°,1.0,1.0,1.0, , ,,,
7620,9,®,®,1.0,1.0,1.0, , ,,,
7621,9,µ,µ,1.0,1.0,1.0, , ,,,
7624,9,±,±,1.0,1.0,1.0, , ,,,
7625,9,¦,µ,0.0,0.0,0.0, , ,,,
7628,9,±,±,1.0,1.0,1.0, , ,,,
7629,9,µ,µ,1.0,1.0,1.0, , ,,,
7630,9,°,°,1.0,1.0,1.0, , ,,,
7631,9,®,®,1.0,1.0,1.0, , ,,,
7633,9,§,°,0.0,0.0,0.0, , ,,,
7634,9,®,®,1.0,1.0,1.0, , ,,,
7635,9,±,±,1.0,1.0,1.0, , ,,,
7636,9,±,±,1.0,1.0,1.0, , ,,,
7637,9,®,®,1.0,1.0,1.0, , ,,,
7639,9,µ,µ,1.0,1.0,1.0, , ,,,
7640,9,°,°,1.0,1.0,1.0, , ,,,
7641,9,±,±,1.0,1.0,1.0, , ,,,
7642,9,§,§,1.0,1.0,1.0, , ,,,
7643,9,±,±,1.0,1.0,1.0, , ,,,
7644,9,§,§,1.0,1.0,1.0, , ,,,
7645,9,¢,µ,0.0,0.0,0.0, , ,,,
7646,9,µ,µ,1.0,1.0,1.0, , ,,,
7647,9,µ,µ,1.0,1.0,1.0, , ,,,
7648,9,±,±,1.0,1.0,1.0, , ,,,
7649,9,®,®,1.0,1.0,1.0, , ,,,
7650,9,§,§,1.0,1.0,1.0, , ,,,
7652,9,®,®,1.0,1.0,1.0, , ,,,
7654,9,°,°,1.0,1.0,1.0, , ,,,
7655,9,±,±,1.0,1.0,1.0, , ,,,
7656,9,°,°,1.0,1.0,1.0, , ,,,
7657,9,®,®,1.0,1.0,1.0, , ,,,
7658,9,®,®,1.0,1.0,1.0, , ,,,
7660,9,°,°,1.0,1.0,1.0, , ,,,
7662,9,µ,µ,1.0,1.0,1.0, , ,,,
7663,9,±,±,1.0,1.0,1.0, , ,,,
7665,9,±,±,1.0,1.0,1.0, , ,,,
7666,9,¢,µ,0.0,0.0,0.0, , ,,,
7667,9,®,®,1.0,1.0,1.0, , ,,,
7668,9,¢,µ,0.0,0.0,0.0, , ,,,
7669,9,µ,µ,1.0,1.0,1.0, , ,,,
7670,9,®,®,1.0,1.0,1.0, , ,,,
7671,9,®,®,1.0,1.0,1.0, , ,,,
7672,9,µ,µ,1.0,1.0,1.0, , ,,,
7673,9,µ,µ,1.0,1.0,1.0, , ,,,
7674,9,±,±,1.0,1.0,1.0, , ,,,
7675,9,°,°,1.0,1.0,1.0, , ,,,
7677,9,§,§,1.0,1.0,1.0, , ,,,
7678,9,±,±,1.0,1.0,1.0, , ,,,
7679,9,±,±,1.0,1.0,1.0, , ,,,
7680,9,¥,µ,0.0,0.0,0.0, , ,,,
7681,9,´,³,0.0,0.0,0.0, , ,,,
7682,9,±,±,1.0,1.0,1.0, , ,,,
7683,9,µ,µ,1.0,1.0,1.0, , ,,,
7684,9,®,®,1.0,1.0,1.0, , ,,,
7687,9,µ,µ,1.0,1.0,1.0, , ,,,
7688,9,±,±,1.0,1.0,1.0, , ,,,
7689,9,¢,µ,0.0,0.0,0.0, , ,,,
7690,9,§,§,1.0,1.0,1.0, , ,,,
7691,9,±,±,1.0,1.0,1.0, , ,,,
7692,9,µ,µ,1.0,1.0,1.0, , ,,,
7693,9,®,®,1.0,1.0,1.0, , ,,,
7694,9,®,®,1.0,1.0,1.0, , ,,,
7696,9,µ,µ,1.0,1.0,1.0, , ,,,
7697,9,±,±,1.0,1.0,1.0, , ,,,
7699,9,µ,µ,1.0,1.0,1.0, , ,,,
7700,9,®,®,1.0,1.0,1.0, , ,,,
7702,9,®,®,1.0,1.0,1.0, , ,,,
7703,9,¢,µ,0.0,0.0,0.0, , ,,,
7704,9,¢,µ,0.0,0.0,0.0, , ,,,
7705,9,§,§,1.0,1.0,1.0, , ,,,
7706,9,¢,µ,0.0,0.0,0.0, , ,,,
7707,9,®,®,1.0,1.0,1.0, , ,,,
7708,9,®,®,1.0,1.0,1.0, , ,,,
7709,9,±,±,1.0,1.0,1.0, , ,,,
7710,9,µ,µ,1.0,1.0,1.0, , ,,,
7712,9,µ,µ,1.0,1.0,1.0, , ,,,
7715,9,°,°,1.0,1.0,1.0, , ,,,
7716,9,°,°,1.0,1.0,1.0, , ,,,
7718,9,µ,µ,1.0,1.0,1.0, , ,,,
7719,9,®,®,1.0,1.0,1.0, , ,,,
7720,9,µ,µ,1.0,1.0,1.0, , ,,,
7721,9,®,®,1.0,1.0,1.0, , ,,,
7722,9,®,®,1.0,1.0,1.0, , ,,,
7723,9,®,®,1.0,1.0,1.0, , ,,,
7724,9,¢,µ,0.0,0.0,0.0, , ,,,
7725,9,±,±,1.0,1.0,1.0, , ,,,
7726,9,±,±,1.0,1.0,1.0, , ,,,
7727,9,§,§,1.0,1.0,1.0, , ,,,
7728,9,°,°,1.0,1.0,1.0, , ,,,
7729,9,°,°,1.0,1.0,1.0, , ,,,
7730,9,°,°,1.0,1.0,1.0, , ,,,
7731,9,¢,µ,0.0,0.0,0.0, , ,,,
7732,9,§,§,1.0,1.0,1.0, , ,,,
7733,9,±,±,1.0,1.0,1.0, , ,,,
7734,9,±,±,1.0,1.0,1.0, , ,,,
7735,9,°,°,1.0,1.0,1.0, , ,,,
7736,9,±,±,1.0,1.0,1.0, , ,,,
7737,9,®,®,1.0,1.0,1.0, , ,,,
7738,9,§,§,1.0,1.0,1.0, , ,,,
7739,9,µ,µ,1.0,1.0,1.0, , ,,,
7741,9,¦,µ,0.0,0.0,0.0, , ,,,
7744,9,±,±,1.0,1.0,1.0, , ,,,
7745,9,®,®,1.0,1.0,1.0, , ,,,
7746,9,±,±,1.0,1.0,1.0, , ,,,
7747,9,±,±,1.0,1.0,1.0, , ,,,
7748,9,µ,µ,1.0,1.0,1.0, , ,,,
7749,9,µ,µ,1.0,1.0,1.0, , ,,,
7750,9,µ,µ,1.0,1.0,1.0, , ,,,
7752,9,¢,µ,0.0,0.0,0.0, , ,,,
7753,9,®,®,1.0,1.0,1.0, , ,,,
7754,9,±,±,1.0,1.0,1.0, , ,,,
7755,9,±,±,1.0,1.0,1.0, , ,,,
7756,9,°,°,1.0,1.0,1.0, , ,,,
7757,9,§,§,1.0,1.0,1.0, , ,,,
7759,9,®,®,1.0,1.0,1.0, , ,,,
7760,9,±,±,1.0,1.0,1.0, , ,,,
7761,9,µ,µ,1.0,1.0,1.0, , ,,,
7762,9,±,±,1.0,1.0,1.0, , ,,,
7763,9,±,±,1.0,1.0,1.0, , ,,,
7765,9,±,±,1.0,1.0,1.0, , ,,,
7766,9,§,°,0.0,0.0,0.0, , ,,,
7767,9,µ,µ,1.0,1.0,1.0, , ,,,
7769,9,®,®,1.0,1.0,1.0, , ,,,
7770,9,®,®,1.0,1.0,1.0, , ,,,
7771,9,®,®,1.0,1.0,1.0, , ,,,
7772,9,±,±,1.0,1.0,1.0, , ,,,
7775,9,µ,µ,1.0,1.0,1.0, , ,,,
7776,9,°,°,1.0,1.0,1.0, , ,,,
7777,9,®,®,1.0,1.0,1.0, , ,,,
7779,9,µ,µ,1.0,1.0,1.0, , ,,,
7780,9,±,±,1.0,1.0,1.0, , ,,,
7781,9,§,°,0.0,0.0,0.0, , ,,,
7782,9,®,®,1.0,1.0,1.0, , ,,,
7783,9,®,®,1.0,1.0,1.0, , ,,,
7784,9,®,®,1.0,1.0,1.0, , ,,,
7785,9,§,§,1.0,1.0,1.0, , ,,,
5352,9,±,±,1.0,1.0,1.0, , ,,,
5353,9,¢,µ,0.0,0.0,0.0, , ,,,
5356,9,µ,µ,1.0,1.0,1.0, , ,,,
5371,9,±,±,1.0,1.0,1.0, , ,,,
5372,9,±,±,1.0,1.0,1.0, , ,,,
5374,9,±,±,1.0,1.0,1.0, , ,,,
5375,9,±,±,1.0,1.0,1.0, , ,,,
5376,9,±,±,1.0,1.0,1.0, , ,,,
5377,9,®,®,1.0,1.0,1.0, , ,,,
5378,9,µ,µ,1.0,1.0,1.0, , ,,,
5379,9,µ,µ,1.0,1.0,1.0, , ,,,
5380,9,±,±,1.0,1.0,1.0, , ,,,
5381,9,µ,µ,1.0,1.0,1.0, , ,,,
5382,9,±,±,1.0,1.0,1.0, , ,,,
5383,9,°,°,1.0,1.0,1.0, , ,,,
5384,9,®,®,1.0,1.0,1.0, , ,,,
5385,9,§,§,1.0,1.0,1.0, , ,,,
5387,9,µ,µ,1.0,1.0,1.0, , ,,,
5388,9,®,®,1.0,1.0,1.0, , ,,,
5389,9,¢,µ,0.0,0.0,0.0, , ,,,
5391,9,µ,µ,1.0,1.0,1.0, , ,,,
5393,9,©,©,1.0,1.0,1.0, , ,,,
5394,9,®,®,1.0,1.0,1.0, , ,,,
5395,9,±,±,1.0,1.0,1.0, , ,,,
5396,9,µ,µ,1.0,1.0,1.0, , ,,,
5397,9,±,±,1.0,1.0,1.0, , ,,,
5398,9,§,§,1.0,1.0,1.0, , ,,,
5399,9,§,§,1.0,1.0,1.0, , ,,,
5400,9,µ,µ,1.0,1.0,1.0, , ,,,
5401,9,°,°,1.0,1.0,1.0, , ,,,
5402,9,±,±,1.0,1.0,1.0, , ,,,
5403,9,µ,µ,1.0,1.0,1.0, , ,,,
5404,9,§,°,0.0,0.0,0.0, , ,,,
5405,9,±,±,1.0,1.0,1.0, , ,,,
5406,9,µ,µ,1.0,1.0,1.0, , ,,,
5412,9,µ,µ,1.0,1.0,1.0, , ,,,
5413,9,°,°,1.0,1.0,1.0, , ,,,
5414,9,°,°,1.0,1.0,1.0, , ,,,
5415,9,±,±,1.0,1.0,1.0, , ,,,
5416,9,±,±,1.0,1.0,1.0, , ,,,
5418,9,°,°,1.0,1.0,1.0, , ,,,
5419,9,±,±,1.0,1.0,1.0, , ,,,
5420,9,µ,µ,1.0,1.0,1.0, , ,,,
5421,9,±,±,1.0,1.0,1.0, , ,,,
5423,9,¢,µ,0.0,0.0,0.0, , ,,,
5426,9,§,§,1.0,1.0,1.0, , ,,,
5427,9,±,±,1.0,1.0,1.0, , ,,,
5429,9,¢,µ,0.0,0.0,0.0, , ,,,
5430,9,±,±,1.0,1.0,1.0, , ,,,
5432,9,®,®,1.0,1.0,1.0, , ,,,
5434,9,±,±,1.0,1.0,1.0, , ,,,
5435,9,±,±,1.0,1.0,1.0, , ,,,
5438,9,±,±,1.0,1.0,1.0, , ,,,
5439,9,®,®,1.0,1.0,1.0, , ,,,
5440,9,µ,µ,1.0,1.0,1.0, , ,,,
5441,9,±,±,1.0,1.0,1.0, , ,,,
5442,9,¢,µ,0.0,0.0,0.0, , ,,,
5444,9,µ,µ,1.0,1.0,1.0, , ,,,
5445,9,±,±,1.0,1.0,1.0, , ,,,
5446,9,¢,µ,0.0,0.0,0.0, , ,,,
5447,9,®,®,1.0,1.0,1.0, , ,,,
5448,9,§,§,1.0,1.0,1.0, , ,,,
5449,9,´,´,1.0,1.0,1.0, , ,,,
5450,9,µ,µ,1.0,1.0,1.0, , ,,,
5452,9,°,°,1.0,1.0,1.0, , ,,,
5453,9,µ,µ,1.0,1.0,1.0, , ,,,
5454,9,§,§,1.0,1.0,1.0, , ,,,
5455,9,±,±,1.0,1.0,1.0, , ,,,
5456,9,±,±,1.0,1.0,1.0, , ,,,
5457,9,±,±,1.0,1.0,1.0, , ,,,
5458,9,±,±,1.0,1.0,1.0, , ,,,
5459,9,µ,µ,1.0,1.0,1.0, , ,,,
5460,9,¢,µ,0.0,0.0,0.0, , ,,,
5461,9,µ,µ,1.0,1.0,1.0, , ,,,
5462,9,±,±,1.0,1.0,1.0, , ,,,
5463,9,®,®,1.0,1.0,1.0, , ,,,
5464,9,±,±,1.0,1.0,1.0, , ,,,
5465,9,§,°,0.0,0.0,0.0, , ,,,
5466,9,µ,µ,1.0,1.0,1.0, , ,,,
5467,9,µ,µ,1.0,1.0,1.0, , ,,,
5468,9,°,°,1.0,1.0,1.0, , ,,,
5470,9,±,±,1.0,1.0,1.0, , ,,,
5472,9,±,±,1.0,1.0,1.0, , ,,,
5473,9,¦,µ,0.0,0.0,0.0, , ,,,
5474,9,°,°,1.0,1.0,1.0, , ,,,
5475,9,®,®,1.0,1.0,1.0, , ,,,
5476,9,§,°,0.0,0.0,0.0, , ,,,
5477,9,®,®,1.0,1.0,1.0, , ,,,
5478,9,°,°,1.0,1.0,1.0, , ,,,
5479,9,µ,µ,1.0,1.0,1.0, , ,,,
5481,9,©,³,0.0,0.0,0.0, , ,,,
5482,9,µ,µ,1.0,1.0,1.0, , ,,,
5483,9,±,±,1.0,1.0,1.0, , ,,,
5484,9,±,±,1.0,1.0,1.0, , ,,,
5485,9,§,§,1.0,1.0,1.0, , ,,,
5486,9,°,°,1.0,1.0,1.0, , ,,,
5487,9,±,±,1.0,1.0,1.0, , ,,,
5488,9,±,±,1.0,1.0,1.0, , ,,,
5494,9,®,®,1.0,1.0,1.0, , ,,,
5496,9,±,±,1.0,1.0,1.0, , ,,,
5497,9,°,°,1.0,1.0,1.0, , ,,,
5498,9,µ,µ,1.0,1.0,1.0, , ,,,
5499,9,®,®,1.0,1.0,1.0, , ,,,
5500,9,¦,µ,0.0,0.0,0.0, , ,,,
5501,9,±,±,1.0,1.0,1.0, , ,,,
5503,9,§,§,1.0,1.0,1.0, , ,,,
5504,9,°,°,1.0,1.0,1.0, , ,,,
5505,9,°,°,1.0,1.0,1.0, , ,,,
5506,9,±,±,1.0,1.0,1.0, , ,,,
5507,9,¦,µ,0.0,0.0,0.0, , ,,,
5508,9,¦,µ,0.0,0.0,0.0, , ,,,
5512,9,±,±,1.0,1.0,1.0, , ,,,
5514,9,±,±,1.0,1.0,1.0, , ,,,
5516,9,µ,µ,1.0,1.0,1.0, , ,,,
5517,9,§,°,0.0,0.0,0.0, , ,,,
5519,9,§,°,0.0,0.0,0.0, , ,,,
5520,9,¥,µ,0.0,0.0,0.0, , ,,,
5521,9,±,±,1.0,1.0,1.0, , ,,,
5522,9,§,°,0.0,0.0,0.0, , ,,,
5523,9,¢,µ,0.0,0.0,0.0, , ,,,
5525,9,±,±,1.0,1.0,1.0, , ,,,
5526,9,±,±,1.0,1.0,1.0, , ,,,
5527,9,®,®,1.0,1.0,1.0, , ,,,
5528,9,±,±,1.0,1.0,1.0, , ,,,
5529,9,°,°,1.0,1.0,1.0, , ,,,
5530,9,°,°,1.0,1.0,1.0, , ,,,
5531,9,¥,°,0.0,0.0,0.0, , ,,,
5532,9,§,§,1.0,1.0,1.0, , ,,,
5533,9,®,®,1.0,1.0,1.0, , ,,,
5535,9,¢,µ,0.0,0.0,0.0, , ,,,
5536,9,µ,µ,1.0,1.0,1.0, , ,,,
5537,9,±,±,1.0,1.0,1.0, , ,,,
5539,9,±,±,1.0,1.0,1.0, , ,,,
5541,9,§,°,0.0,0.0,0.0, , ,,,
5542,9,µ,µ,1.0,1.0,1.0, , ,,,
5543,9,µ,µ,1.0,1.0,1.0, , ,,,
5544,9,®,®,1.0,1.0,1.0, , ,,,
5545,9,¢,µ,0.0,0.0,0.0, , ,,,
5546,9,§,§,1.0,1.0,1.0, , ,,,
5547,9,®,®,1.0,1.0,1.0, , ,,,
5549,9,±,±,1.0,1.0,1.0, , ,,,
5551,9,µ,µ,1.0,1.0,1.0, , ,,,
5552,9,®,®,1.0,1.0,1.0, , ,,,
5553,9,µ,µ,1.0,1.0,1.0, , ,,,
5554,9,µ,µ,1.0,1.0,1.0, , ,,,
5556,9,°,°,1.0,1.0,1.0, , ,,,
5557,9,¥,µ,0.0,0.0,0.0, , ,,,
5558,9,®,®,1.0,1.0,1.0, , ,,,
5560,9,®,®,1.0,1.0,1.0, , ,,,
5561,9,±,±,1.0,1.0,1.0, , ,,,
5562,9,§,§,1.0,1.0,1.0, , ,,,
5563,9,µ,µ,1.0,1.0,1.0, , ,,,
5564,9,®,®,1.0,1.0,1.0, , ,,,
5565,9,§,§,1.0,1.0,1.0, , ,,,
5566,9,®,®,1.0,1.0,1.0, , ,,,
5567,9,®,®,1.0,1.0,1.0, , ,,,
5569,9,°,°,1.0,1.0,1.0, , ,,,
5570,9,µ,µ,1.0,1.0,1.0, , ,,,
5571,9,®,®,1.0,1.0,1.0, , ,,,
5572,9,±,±,1.0,1.0,1.0, , ,,,
5573,9,µ,µ,1.0,1.0,1.0, , ,,,
5574,9,°,°,1.0,1.0,1.0, , ,,,
5575,9,±,±,1.0,1.0,1.0, , ,,,
5577,9,±,±,1.0,1.0,1.0, , ,,,
5578,9,µ,µ,1.0,1.0,1.0, , ,,,
5579,9,µ,µ,1.0,1.0,1.0, , ,,,
5580,9,®,®,1.0,1.0,1.0, , ,,,
5581,9,¢,µ,0.0,0.0,0.0, , ,,,
5582,9,§,§,1.0,1.0,1.0, , ,,,
5583,9,°,°,1.0,1.0,1.0, , ,,,
5584,9,±,±,1.0,1.0,1.0, , ,,,
5585,9,®,®,1.0,1.0,1.0, , ,,,
5586,9,µ,µ,1.0,1.0,1.0, , ,,,
5587,9,³,³,1.0,1.0,1.0, , ,,,
5590,9,±,±,1.0,1.0,1.0, , ,,,
5591,9,±,±,1.0,1.0,1.0, , ,,,
5592,9,µ,µ,1.0,1.0,1.0, , ,,,
5593,9,¦,µ,0.0,0.0,0.0, , ,,,
5594,9,±,±,1.0,1.0,1.0, , ,,,
5596,9,±,±,1.0,1.0,1.0, , ,,,
5597,9,§,§,1.0,1.0,1.0, , ,,,
5600,9,§,§,1.0,1.0,1.0, , ,,,
5601,9,®,®,1.0,1.0,1.0, , ,,,
5602,9,®,®,1.0,1.0,1.0, , ,,,
5604,9,¢,µ,0.0,0.0,0.0, , ,,,
5605,9,®,®,1.0,1.0,1.0, , ,,,
5606,9,µ,µ,1.0,1.0,1.0, , ,,,
5607,9,±,±,1.0,1.0,1.0, , ,,,
5608,9,±,±,1.0,1.0,1.0, , ,,,
5609,9,±,±,1.0,1.0,1.0, , ,,,
5610,9,µ,µ,1.0,1.0,1.0, , ,,,
5612,9,¦,µ,0.0,0.0,0.0, , ,,,
5613,9,§,°,0.0,0.0,0.0, , ,,,
5614,9,¦,µ,0.0,0.0,0.0, , ,,,
5616,9,®,®,1.0,1.0,1.0, , ,,,
5617,9,±,±,1.0,1.0,1.0, , ,,,
5618,9,®,®,1.0,1.0,1.0, , ,,,
5619,9,®,®,1.0,1.0,1.0, , ,,,
5620,9,±,±,1.0,1.0,1.0, , ,,,
5621,9,µ,µ,1.0,1.0,1.0, , ,,,
5622,9,µ,µ,1.0,1.0,1.0, , ,,,
5623,9,±,±,1.0,1.0,1.0, , ,,,
5624,9,±,±,1.0,1.0,1.0, , ,,,
5625,9,±,±,1.0,1.0,1.0, , ,,,
5626,9,¦,µ,0.0,0.0,0.0, , ,,,
5627,9,§,§,1.0,1.0,1.0, , ,,,
5629,9,°,°,1.0,1.0,1.0, , ,,,
5631,9,®,®,1.0,1.0,1.0, , ,,,
5632,9,±,±,1.0,1.0,1.0, , ,,,
5634,9,±,±,1.0,1.0,1.0, , ,,,
5635,9,®,®,1.0,1.0,1.0, , ,,,
5636,9,±,±,1.0,1.0,1.0, , ,,,
5637,9,±,±,1.0,1.0,1.0, , ,,,
5638,9,§,§,1.0,1.0,1.0, , ,,,
5639,9,±,±,1.0,1.0,1.0, , ,,,
5640,9,µ,µ,1.0,1.0,1.0, , ,,,
5642,9,¢,µ,0.0,0.0,0.0, , ,,,
5643,9,±,±,1.0,1.0,1.0, , ,,,
5644,9,±,±,1.0,1.0,1.0, , ,,,
5645,9,µ,µ,1.0,1.0,1.0, , ,,,
5646,9,±,±,1.0,1.0,1.0, , ,,,
5647,9,°,°,1.0,1.0,1.0, , ,,,
5648,9,±,±,1.0,1.0,1.0, , ,,,
5649,9,µ,µ,1.0,1.0,1.0, , ,,,
5650,9,°,°,1.0,1.0,1.0, , ,,,
5651,9,§,°,0.0,0.0,0.0, , ,,,
5652,9,§,°,0.0,0.0,0.0, , ,,,
5653,9,±,±,1.0,1.0,1.0, , ,,,
5654,9,°,°,1.0,1.0,1.0, , ,,,
5655,9,§,°,0.0,0.0,0.0, , ,,,
5657,9,°,°,1.0,1.0,1.0, , ,,,
5658,9,µ,µ,1.0,1.0,1.0, , ,,,
5659,9,©,©,1.0,1.0,1.0, , ,,,
5660,9,®,®,1.0,1.0,1.0, , ,,,
5661,9,±,±,1.0,1.0,1.0, , ,,,
5662,9,§,°,0.0,0.0,0.0, , ,,,
5663,9,±,±,1.0,1.0,1.0, , ,,,
5664,9,®,®,1.0,1.0,1.0, , ,,,
5665,9,µ,µ,1.0,1.0,1.0, , ,,,
5666,9,¢,µ,0.0,0.0,0.0, , ,,,
5667,9,§,°,0.0,0.0,0.0, , ,,,
5668,9,±,±,1.0,1.0,1.0, , ,,,
5669,9,±,±,1.0,1.0,1.0, , ,,,
5671,9,µ,µ,1.0,1.0,1.0, , ,,,
5673,9,µ,µ,1.0,1.0,1.0, , ,,,
5674,9,±,±,1.0,1.0,1.0, , ,,,
5675,9,±,±,1.0,1.0,1.0, , ,,,
5676,9,°,°,1.0,1.0,1.0, , ,,,
5677,9,±,±,1.0,1.0,1.0, , ,,,
5678,9,±,±,1.0,1.0,1.0, , ,,,
5680,9,°,°,1.0,1.0,1.0, , ,,,
5681,9,¦,³,0.0,0.0,0.0, , ,,,
5682,9,®,®,1.0,1.0,1.0, , ,,,
5683,9,°,°,1.0,1.0,1.0, , ,,,
5684,9,±,±,1.0,1.0,1.0, , ,,,
5687,9,°,°,1.0,1.0,1.0, , ,,,
5688,9,±,±,1.0,1.0,1.0, , ,,,
5689,9,§,°,0.0,0.0,0.0, , ,,,
5690,9,±,±,1.0,1.0,1.0, , ,,,
5691,9,µ,µ,1.0,1.0,1.0, , ,,,
5692,9,¢,µ,0.0,0.0,0.0, , ,,,
5693,9,±,±,1.0,1.0,1.0, , ,,,
5694,9,§,§,1.0,1.0,1.0, , ,,,
5695,9,¢,µ,0.0,0.0,0.0, , ,,,
5696,9,µ,µ,1.0,1.0,1.0, , ,,,
5697,9,µ,µ,1.0,1.0,1.0, , ,,,
5698,9,®,®,1.0,1.0,1.0, , ,,,
5699,9,µ,µ,1.0,1.0,1.0, , ,,,
5700,9,§,§,1.0,1.0,1.0, , ,,,
5701,9,±,±,1.0,1.0,1.0, , ,,,
5703,9,µ,µ,1.0,1.0,1.0, , ,,,
5704,9,±,±,1.0,1.0,1.0, , ,,,
5705,9,¢,µ,0.0,0.0,0.0, , ,,,
5707,9,¢,µ,0.0,0.0,0.0, , ,,,
5708,9,±,±,1.0,1.0,1.0, , ,,,
5709,9,µ,µ,1.0,1.0,1.0, , ,,,
5710,9,°,°,1.0,1.0,1.0, , ,,,
5711,9,±,±,1.0,1.0,1.0, , ,,,
5712,9,µ,µ,1.0,1.0,1.0, , ,,,
5713,9,µ,µ,1.0,1.0,1.0, , ,,,
5714,9,§,§,1.0,1.0,1.0, , ,,,
5715,9,®,®,1.0,1.0,1.0, , ,,,
5716,9,§,°,0.0,0.0,0.0, , ,,,
5717,9,µ,µ,1.0,1.0,1.0, , ,,,
5719,9,µ,µ,1.0,1.0,1.0, , ,,,
5720,9,§,°,0.0,0.0,0.0, , ,,,
5721,9,¢,µ,0.0,0.0,0.0, , ,,,
5722,9,±,±,1.0,1.0,1.0, , ,,,
5723,9,§,§,1.0,1.0,1.0, , ,,,
5724,9,°,°,1.0,1.0,1.0, , ,,,
5726,9,±,±,1.0,1.0,1.0, , ,,,
5727,9,°,°,1.0,1.0,1.0, , ,,,
5728,9,±,±,1.0,1.0,1.0, , ,,,
5729,9,®,®,1.0,1.0,1.0, , ,,,
5730,9,±,±,1.0,1.0,1.0, , ,,,
5731,9,µ,µ,1.0,1.0,1.0, , ,,,
5732,9,µ,µ,1.0,1.0,1.0, , ,,,
