caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
Case1787,Resolve ticket,Value 9,2012-08-23 14:30:26,Role 1,630323.0,0.8637542974570167,10,1
Case1787,Resolve ticket,Value 9,2012-08-23 14:30:29,Role 1,3.0,0.08966741618344065,10,1
Case1281,Closed,Value 2,2012-08-24 15:42:21,Role 1,4952454.0,0.9970887753810679,2,1
Case66,Closed,Value 2,2012-08-24 15:42:30,Role 1,5106992.0,0.999076263314687,2,1
Case2656,Closed,Value 2,2012-08-24 15:43:20,Role 1,5114630.0,0.999172928264062,2,1
Case876,Resolve ticket,Value 4,2012-08-27 07:43:41,Role 1,1613298.0,0.9245420063294366,10,1
Case2342,Resolve ticket,Value 1,2012-08-27 08:26:50,Role 1,1109885.0,0.9003496323446626,10,1
Case510,Resolve ticket,Value 1,2012-08-27 08:28:28,Role 1,3007890.0,0.9648357833376102,10,1
Case2250,Resolve ticket,Value 1,2012-08-27 08:37:11,Role 1,1194858.0,0.90512123376983,10,1
Case1587,Resolve ticket,Value 4,2012-08-27 08:59:38,Role 1,1098264.0,0.8996688191928396,10,1
Case22,Resolve ticket,Value 1,2012-08-27 10:05:23,Role 1,3028404.0,0.9652754167479428,10,1
Case2609,Resolve ticket,Value 4,2012-08-27 10:14:13,Role 1,954101.0,0.8905670926834264,10,1
Case3428,Resolve ticket,Value 13,2012-08-27 10:23:15,Role 1,1820327.0,0.9323513471544215,10,1
Case4419,Resolve ticket,Value 4,2012-08-27 10:50:56,Role 1,1201459.0,0.905477582646818,10,1
Case4060,Resolve ticket,Value 4,2012-08-27 10:53:58,Role 1,3530897.0,0.9752050514710507,10,1
Case2390,Resolve ticket,Value 2,2012-08-27 12:20:21,Role 1,420568.0,0.8375825718520953,10,1
Case126,Assign seriousness,Value 2,2012-08-27 13:28:50,Role 1,2843659.0,0.961204104717033,1,1
Case2029,Resolve ticket,Value 1,2012-08-27 13:56:14,Role 1,346270.0,0.8250093643547861,10,1
Case126,Resolve ticket,Value 2,2012-08-27 14:18:05,Role 1,2955.0,0.5169071239283499,10,1
Case1791,Resolve ticket,Value 13,2012-08-27 15:32:19,Role 1,1220132.0,0.9064751236293107,10,1
Case472,Resolve ticket,Value 4,2012-08-27 15:52:11,Role 1,3026865.0,0.9652425380781026,10,1
Case458,Resolve ticket,Value 4,2012-08-28 10:19:09,Role 1,2832302.0,0.9609452632550876,10,1
Case2167,Resolve ticket,Value 13,2012-08-28 13:08:20,Role 1,2413088.0,0.9505844404822531,10,1
Case2607,Take in charge ticket,Value 2,2012-08-28 13:09:20,Role 1,620559.0,0.862744512845014,12,1
Case1116,Resolve ticket,Value 13,2012-08-28 15:03:21,Role 1,2418003.0,0.9507160500517718,10,1
Case3083,Resolve ticket,Value 13,2012-08-28 15:28:54,Role 1,953415.0,0.8905205700077963,10,1
Case3188,Assign seriousness,Value 1,2012-08-29 07:29:10,Role 1,0.0,0.0,1,1
Case3188,Take in charge ticket,Value 1,2012-08-29 07:29:41,Role 1,31.0,0.22416854045860166,12,1
Case2875,Assign seriousness,Value 1,2012-08-29 12:41:22,Role 1,0.0,0.0,1,1
Case2080,Resolve ticket,Value 4,2012-08-30 12:03:44,Role 1,3011925.0,0.9649224934021494,10,1
Case1887,Assign seriousness,Value 1,2012-08-30 15:52:54,Role 1,0.0,0.0,1,1
Case1887,Take in charge ticket,Value 3,2012-08-31 06:59:00,Role 2,54366.0,0.7052541165695376,12,2
Case2367,Take in charge ticket,Value 4,2012-08-31 09:02:30,Role 1,1967251.0,0.9373719757935988,12,1
Case2097,Assign seriousness,Value 9,2012-08-31 10:38:20,Role 1,0.0,0.0,1,1
Case2097,Take in charge ticket,Value 9,2012-08-31 10:40:05,Role 1,105.0,0.30163762172420083,12,1
Case3864,Assign seriousness,Value 2,2012-08-31 15:10:58,Role 1,0.0,0.0,1,1
Case4418,Closed,Value 5,2012-09-01 08:12:52,Role 2,4657767.0,0.99312076425763,2,2
Case653,Closed,Value 5,2012-09-01 08:13:01,Role 2,4580781.0,0.9920427433368585,2,2
Case3243,Closed,Value 5,2012-09-01 08:13:01,Role 2,5072768.0,0.9986413487282938,2,2
Case3093,Closed,Value 5,2012-09-01 08:13:11,Role 2,4495327.0,0.9908247226244711,2,2
Case4220,Closed,Value 5,2012-09-01 08:13:21,Role 2,4033374.0,0.9838109893446745,2,2
Case186,Closed,Value 5,2012-09-01 08:13:21,Role 2,3892065.0,0.9815042336174998,2,2
Case600,Closed,Value 5,2012-09-01 08:13:21,Role 2,4489393.0,0.9907392844115871,2,2
Case2628,Closed,Value 5,2012-09-01 08:13:41,Role 2,4062000.0,0.984268429880393,2,2
Case2259,Closed,Value 5,2012-09-01 08:14:01,Role 2,3257936.0,0.9700009142802184,2,2
Case2061,Closed,Value 5,2012-09-01 08:14:01,Role 2,3972077.0,0.9828204516899807,2,2
Case4430,Closed,Value 5,2012-09-01 08:14:01,Role 2,3347137.0,0.9717480537255434,2,2
Case1038,Closed,Value 5,2012-09-01 08:14:01,Role 2,3262828.0,0.9700979646308143,2,2
Case312,Closed,Value 5,2012-09-01 08:14:11,Role 2,3805409.0,0.9800478431179342,2,2
Case3371,Closed,Value 5,2012-09-01 08:14:11,Role 2,2747176.0,0.9589714257485367,2,2
Case261,Closed,Value 5,2012-09-01 08:14:21,Role 2,2833184.0,0.9609654023736689,2,2
Case1134,Closed,Value 5,2012-09-01 08:14:21,Role 2,3957706.0,0.982586009782187,2,2
Case4061,Closed,Value 5,2012-09-01 08:14:21,Role 2,3456430.0,0.9738263243990252,2,2
Case652,Closed,Value 5,2012-09-01 08:14:21,Role 2,2747523.0,0.9589795952321318,2,2
Case1161,Closed,Value 5,2012-09-01 08:14:21,Role 2,3708413.0,0.978377805988261,2,2
Case2497,Closed,Value 5,2012-09-01 08:14:31,Role 2,3805189.0,0.980044103622747,2,2
Case2532,Closed,Value 5,2012-09-01 09:11:22,Role 2,2594055.0,0.9552618739195842,2,2
Case4037,Closed,Value 5,2012-09-01 09:20:21,Role 2,2765011.0,0.9593899876772918,2,2
Case788,Closed,Value 5,2012-09-01 09:20:21,Role 2,3096647.0,0.9667167865710172,2,2
Case1854,Closed,Value 5,2012-09-01 09:27:41,Role 2,2592018.0,0.9552110624854799,2,2
Case565,Closed,Value 5,2012-09-01 09:40:21,Role 2,3866159.0,0.9810722684348008,2,2
Case1344,Closed,Value 5,2012-09-01 10:40:22,Role 2,3966842.0,0.9827351486589321,2,2
Case1072,Closed,Value 5,2012-09-01 10:50:21,Role 2,3706380.0,0.9783423371114796,2,2
Case1497,Closed,Value 5,2012-09-01 10:50:31,Role 2,3873085.0,0.981188037665198,2,2
Case176,Closed,Value 5,2012-09-01 10:50:31,Role 2,3879537.0,0.9812956978031859,2,2
Case3647,Closed,Value 5,2012-09-01 11:00:41,Role 2,3459283.0,0.9738796915358461,2,2
Case3632,Closed,Value 5,2012-09-01 12:25:34,Role 2,2592036.0,0.9552115116567967,2,2
Case4096,Closed,Value 5,2012-09-01 12:30:16,Role 2,3105042.0,0.9668919002355916,2,2
Case1751,Closed,Value 5,2012-09-01 12:50:16,Role 2,3888360.0,0.981442631731698,2,2
Case2078,Closed,Value 5,2012-09-01 13:20:27,Role 2,3467342.0,0.9740302027103532,2,2
Case1363,Closed,Value 5,2012-09-01 13:20:36,Role 2,3367820.0,0.972146510059189,2,2
Case4051,Closed,Value 5,2012-09-01 15:10:46,Role 2,3473765.0,0.9741499093875875,2,2
Case2752,Closed,Value 5,2012-09-01 15:20:26,Role 2,3974382.0,0.9828579754526163,2,2
Case495,Closed,Value 5,2012-09-01 16:00:36,Role 2,3722035.0,0.9786149627113261,2,2
Case4119,Closed,Value 5,2012-09-01 16:00:46,Role 2,3740959.0,0.9789429899105087,2,2
Case551,Closed,Value 5,2012-09-01 16:07:36,Role 2,2592020.0,0.955211112393558,2,2
Case3477,Closed,Value 5,2012-09-02 07:10:21,Role 2,4549561.0,0.9916004028972405,2,2
Case3961,Closed,Value 5,2012-09-02 07:10:47,Role 2,3952488.0,0.9825006749993591,2,2
Case1566,Closed,Value 5,2012-09-02 07:20:17,Role 2,3256749.0,0.9699773439122005,2,2
Case4444,Closed,Value 5,2012-09-02 07:49:48,Role 2,2592019.0,0.9552110874395239,2,2
Case910,Closed,Value 5,2012-09-02 07:59:07,Role 2,2592021.0,0.9552111373475827,2,2
Case3738,Closed,Value 5,2012-09-02 08:14:47,Role 2,2592017.0,0.9552110375314264,2,2
Case1106,Closed,Value 5,2012-09-02 08:30:17,Role 2,3960366.0,0.9826294679378512,2,2
Case573,Closed,Value 5,2012-09-02 08:30:17,Role 2,2845471.0,0.9612453070105901,2,2
Case8,Closed,Value 5,2012-09-02 08:40:27,Role 2,5093741.0,0.9989082179152474,2,2
Case397,Closed,Value 5,2012-09-02 10:10:20,Role 2,2602684.0,0.955476676250607,2,2
Case4238,Closed,Value 5,2012-09-02 10:10:27,Role 2,3271666.0,0.9702729297029065,2,2
Case3620,Closed,Value 5,2012-09-02 10:11:28,Role 2,4131799.0,0.9853704346851864,2,2
Case2489,Closed,Value 5,2012-09-02 10:20:17,Role 2,3533902.0,0.9752600756744356,2,2
Case3189,Closed,Value 5,2012-09-02 10:20:27,Role 2,3372375.0,0.9722339329275675,2,2
Case4533,Closed,Value 5,2012-09-02 10:30:17,Role 2,3964375.0,0.9826949104708773,2,2
Case3395,Closed,Value 5,2012-09-02 10:30:27,Role 2,2859387.0,0.9615608652212971,2,2
Case741,Closed,Value 5,2012-09-02 10:40:27,Role 2,2855466.0,0.9614721085739237,2,2
Case3891,Closed,Value 5,2012-09-02 10:50:17,Role 2,3280874.0,0.9704547176049492,2,2
Case1810,Closed,Value 5,2012-09-02 11:00:17,Role 2,3267185.0,0.9701842789083859,2,2
Case482,Closed,Value 5,2012-09-02 14:40:27,Role 2,2960165.0,0.9638012811180091,2,2
Case1063,Closed,Value 5,2012-09-02 14:50:27,Role 2,4577176.0,0.99199182012463,2,2
Case3353,Closed,Value 5,2012-09-02 15:01:37,Role 2,2602051.0,0.955460943157329,2,2
Case4547,Closed,Value 5,2012-09-02 15:10:47,Role 2,3560388.0,0.9757430438638407,2,2
Case4328,Closed,Value 5,2012-09-02 15:40:50,Role 2,3291446.0,0.9706628060144195,2,2
Case2592,Closed,Value 5,2012-09-02 15:40:58,Role 2,3215903.0,0.9691609831915219,2,2
Case2484,Closed,Value 5,2012-09-02 15:50:27,Role 2,3981014.0,0.9829658184377513,2,2
Case882,Closed,Value 5,2012-09-02 16:00:17,Role 2,3198368.0,0.9688073373086425,2,2
Case3288,Assign seriousness,Value 1,2012-09-03 09:56:06,Role 1,0.0,0.0,1,1
Case3288,Take in charge ticket,Value 1,2012-09-03 09:56:44,Role 1,38.0,0.23696418022780097,12,1
Case3027,Assign seriousness,Value 9,2012-09-03 10:13:06,Role 1,0.0,0.0,1,1
Case3473,Closed,Value 5,2012-09-03 10:40:29,Role 2,4482878.0,0.9906453507587162,2,2
Case1313,Assign seriousness,Value 1,2012-09-03 10:50:54,Role 1,0.0,0.0,1,1
Case1313,Take in charge ticket,Value 1,2012-09-03 10:52:34,Role 1,100.0,0.2985123100306344,12,1
Case1092,Closed,Value 5,2012-09-03 13:30:39,Role 2,4577542.0,0.9919969919662202,2,2
Case4326,Assign seriousness,Value 13,2012-09-03 15:52:09,Role 1,0.0,0.0,1,1
Case2403,Assign seriousness,Value 1,2012-09-03 15:57:19,Role 1,0.0,0.0,1,1
Case1332,Assign seriousness,Value 1,2012-09-03 16:10:07,Role 1,0.0,0.0,1,1
Case4365,Assign seriousness,Value 1,2012-09-03 16:17:42,Role 1,0.0,0.0,1,1
Case2875,Take in charge ticket,Value 3,2012-09-04 07:09:20,Role 2,498478.0,0.8485753583516393,12,2
Case3027,Take in charge ticket,Value 3,2012-09-04 07:16:55,Role 2,75829.0,0.7267759777743353,12,2
Case3288,Wait,Value 1,2012-09-04 08:09:25,Role 1,79961.0,0.7302078113574851,14,1
Case1417,Closed,Value 3,2012-09-04 09:11:00,Role 2,1296015.0,0.9103776787955791,2,2
Case1922,Closed,Value 3,2012-09-04 09:50:00,Role 2,1296014.0,0.9103776288877127,2,2
Case4068,Assign seriousness,Value 13,2012-09-04 13:52:49,Role 1,0.0,0.0,1,1
Case3657,Assign seriousness,Value 13,2012-09-04 14:37:34,Role 1,0.0,0.0,1,1
Case2388,Closed,Value 3,2012-09-04 15:33:11,Role 2,1296018.0,0.910377828518947,2,2
Case503,Assign seriousness,Value 13,2012-09-04 15:47:56,Role 1,0.0,0.0,1,1
Case4030,Closed,Value 5,2012-09-05 07:10:42,Role 2,2832338.0,0.9609460853826853,2,2
Case1332,Take in charge ticket,Value 3,2012-09-05 07:13:32,Role 2,140605.0,0.7667146309222007,12,2
Case4034,Closed,Value 3,2012-09-05 07:21:11,Role 2,1296019.0,0.9103778784266593,2,2
Case3024,Closed,Value 5,2012-09-05 07:41:02,Role 2,3801962.0,0.9799892271694625,2,2
Case4313,Closed,Value 5,2012-09-05 07:41:21,Role 2,4144534.0,0.9855694884634016,2,2
Case2237,Closed,Value 5,2012-09-05 08:30:42,Role 2,3197036.0,0.9687803943486929,2,2
Case1075,Resolve ticket,Value 2,2012-09-05 08:54:11,Role 1,1129717.0,0.9014951870291862,10,1
Case1682,Assign seriousness,Value 1,2012-09-05 08:59:29,Role 1,0.0,0.0,1,1
Case2847,Closed,Value 5,2012-09-05 09:21:43,Role 2,2839004.0,0.9610981361839889,2,2
Case503,Take in charge ticket,Value 13,2012-09-05 09:53:57,Role 1,65161.0,0.7169691493915603,12,1
Case1682,Take in charge ticket,Value 1,2012-09-05 10:06:37,Role 1,4028.0,0.5369377278920054,12,1
Case503,Create SW anomaly,Value 13,2012-09-05 10:07:42,Role 1,825.0,0.43443854045998154,3,1
Case3657,Take in charge ticket,Value 3,2012-09-05 10:07:53,Role 2,70219.0,0.7218045146382901,12,2
Case338,Closed,Value 5,2012-09-05 11:00:22,Role 2,4062826.0,0.9842815813736735,2,2
Case4090,Closed,Value 5,2012-09-05 11:00:42,Role 2,3117722.0,0.9671555003406085,2,2
Case3182,Closed,Value 3,2012-09-05 12:15:02,Role 2,1296019.0,0.9103778784266593,2,2
Case4180,Closed,Value 5,2012-09-05 12:20:22,Role 2,4075868.0,0.984488881198563,2,2
Case2534,Closed,Value 5,2012-09-05 12:20:22,Role 2,2604592.0,0.9555240760845677,2,2
Case1327,Wait,Value 1,2012-09-05 12:43:03,Role 1,2506111.0,0.9530310053935905,14,1
Case811,Closed,Value 5,2012-09-05 13:10:22,Role 2,3456276.0,0.9738234424804705,2,2
Case2504,Assign seriousness,Value 1,2012-09-05 14:46:51,Role 1,0.0,0.0,1,1
Case1230,Resolve ticket,Value 13,2012-09-05 14:49:30,Role 1,3798910.0,0.9799372837885438,10,1
Case3214,Assign seriousness,Value 1,2012-09-05 15:05:25,Role 1,0.0,0.0,1,1
Case4522,Closed,Value 5,2012-09-05 15:20:42,Role 2,2849971.0,0.9613475172045789,2,2
Case1630,Closed,Value 3,2012-09-05 15:57:12,Role 2,1296011.0,0.9103774791638827,2,2
Case3497,Closed,Value 5,2012-09-05 16:00:22,Role 2,3562760.0,0.9757861214941999,2,2
Case3249,Take in charge ticket,Value 10,2012-09-06 07:14:39,Role 1,1464689.0,0.9182913583427843,12,1
Case4326,Take in charge ticket,Value 3,2012-09-06 07:19:03,Role 2,228414.0,0.7980981923550767,12,2
Case787,Closed,Value 5,2012-09-06 07:30:53,Role 2,4122698.0,0.9852278057087483,2,2
Case1163,Closed,Value 5,2012-09-06 07:40:23,Role 2,3801682.0,0.9799844634592264,2,2
Case2539,Closed,Value 5,2012-09-06 08:10:25,Role 2,2668233.0,0.9570855105352128,2,2
Case324,Take in charge ticket,Value 1,2012-09-06 08:45:04,Role 1,0.0,0.0,12,1
Case3215,Closed,Value 3,2012-09-06 08:46:43,Role 2,1296018.0,0.910377828518947,2,2
Case292,Closed,Value 5,2012-09-06 08:50:13,Role 2,3024066.0,0.9651826983268231,2,2
Case938,Closed,Value 5,2012-09-06 08:59:03,Role 2,2592014.0,0.9552109626692081,2,2
Case3885,Closed,Value 5,2012-09-06 09:20:23,Role 2,3196923.0,0.9687781081306126,2,2
Case4355,Closed,Value 5,2012-09-06 09:40:24,Role 2,3019330.0,0.9650813212462094,2,2
Case3281,Closed,Value 5,2012-09-06 09:40:24,Role 2,3723040.0,0.9786324251970908,2,2
Case888,Closed,Value 5,2012-09-06 10:10:28,Role 2,3699655.0,0.9782248701526828,2,2
Case589,Closed,Value 5,2012-09-06 10:12:38,Role 2,3782883.0,0.9796638261616126,2,2
Case686,Closed,Value 5,2012-09-06 10:30:48,Role 2,4130434.0,0.9853490627274601,2,2
Case2095,Closed,Value 5,2012-09-06 11:00:38,Role 2,5024339.0,0.998020878451599,2,2
Case117,Closed,Value 5,2012-09-06 11:00:48,Role 2,4133793.0,0.9854016422792078,2,2
Case4475,Closed,Value 3,2012-09-06 12:23:38,Role 2,1296018.0,0.910377828518947,2,2
Case3387,Closed,Value 5,2012-09-06 12:30:59,Role 2,5017727.0,0.9979357021175627,2,2
Case2875,Wait,Value 13,2012-09-06 13:21:33,Role 1,195133.0,0.7879123226122728,14,1
Case2374,Closed,Value 5,2012-09-06 13:30:28,Role 2,3277804.0,0.9703941652330478,2,2
Case242,Closed,Value 3,2012-09-06 14:28:38,Role 2,1296012.0,0.9103775290718646,2,2
Case1112,Resolve ticket,Value 16,2012-09-06 14:38:27,Role 1,1294299.0,0.9102919801825227,10,1
Case4326,Wait,Value 2,2012-09-06 14:56:16,Role 1,27433.0,0.6610137273363514,14,1
Case1722,Closed,Value 5,2012-09-06 15:40:28,Role 2,3220716.0,0.9692577145304611,2,2
Case3769,Closed,Value 5,2012-09-06 15:40:38,Role 2,3220650.0,0.969256389044847,2,2
Case3268,Closed,Value 5,2012-09-06 15:50:48,Role 2,5097441.0,0.9989551842095132,2,2
Case533,Closed,Value 5,2012-09-06 15:53:18,Role 2,2592027.0,0.9552112870715282,2,2
Case4269,Closed,Value 5,2012-09-06 15:58:08,Role 2,2592022.0,0.9552111623015976,2,2
Case4526,Closed,Value 5,2012-09-07 07:10:40,Role 2,3277832.0,0.9703947177584658,2,2
Case427,Closed,Value 5,2012-09-07 07:20:19,Role 2,3023979.0,0.9651808374685841,2,2
Case4359,Assign seriousness,Value 1,2012-09-07 07:20:40,Role 1,0.0,0.0,1,1
Case3764,Closed,Value 5,2012-09-07 07:30:19,Role 2,3866088.0,0.9810710805844997,2,2
Case1122,Closed,Value 5,2012-09-07 07:30:20,Role 2,3272735.0,0.970294060548106,2,2
Case2996,Closed,Value 5,2012-09-07 07:40:30,Role 2,3704859.0,0.9783157881535901,2,2
Case700,Closed,Value 5,2012-09-07 08:00:29,Role 2,3965996.0,0.9827213527326778,2,2
Case1817,Closed,Value 5,2012-09-07 08:00:39,Role 2,3103978.0,0.9668697321786657,2,2
Case3844,Closed,Value 5,2012-09-07 09:10:30,Role 2,3096827.0,0.9667205462194933,2,2
Case3095,Closed,Value 5,2012-09-07 09:10:30,Role 2,3088757.0,0.9665517735474891,2,2
Case2989,Closed,Value 5,2012-09-07 09:40:29,Role 2,5084372.0,0.9987891389087651,2,2
Case2124,Closed,Value 5,2012-09-07 09:50:29,Role 2,3801986.0,0.9799896354711581,2,2
Case4359,Take in charge ticket,Value 3,2012-09-07 10:10:52,Role 2,10212.0,0.5971006636107293,12,2
Case3236,Closed,Value 5,2012-09-07 10:20:40,Role 2,4568208.0,0.9918649664965606,2,2
Case73,Closed,Value 5,2012-09-07 11:00:40,Role 2,3283118.0,0.9704989422024074,2,2
Case2575,Closed,Value 5,2012-09-07 12:10:30,Role 2,2773858.0,0.9595966133785363,2,2
Case3025,Closed,Value 5,2012-09-07 12:20:40,Role 2,3016461.0,0.965019831112366,2,2
Case1017,Assign seriousness,Value 1,2012-09-07 12:24:46,Role 1,0.0,0.0,1,1
Case1946,Assign seriousness,Value 1,2012-09-07 12:34:58,Role 1,0.0,0.0,1,1
Case1946,Take in charge ticket,Value 16,2012-09-07 13:10:25,Role 1,2127.0,0.4956493055847833,12,1
Case1102,Closed,Value 5,2012-09-07 13:11:10,Role 2,2686651.0,0.9575304522723871,2,2
Case3659,Closed,Value 5,2012-09-07 13:40:30,Role 2,3991894.0,0.9831423496476217,2,2
Case3511,Closed,Value 5,2012-09-07 13:56:40,Role 2,2592024.0,0.9552112122095987,2,2
Case2791,Closed,Value 3,2012-09-07 14:29:40,Role 2,1296017.0,0.9103777786111962,2,2
Case3086,Closed,Value 5,2012-09-07 14:30:40,Role 2,2765153.0,0.959393309369373,2,2
Case1787,Closed,Value 3,2012-09-07 14:30:40,Role 2,1296011.0,0.9103774791638827,2,2
Case829,Closed,Value 5,2012-09-07 14:41:50,Role 2,3119587.0,0.9671941807128162,2,2
Case2474,Closed,Value 5,2012-09-07 14:50:40,Role 2,3025656.0,0.9652166976887809,2,2
Case4027,Closed,Value 5,2012-09-07 15:40:51,Role 2,4435387.0,0.98995646985856,2,2
Case2386,Closed,Value 5,2012-09-07 15:41:00,Role 2,3227018.0,0.9693841533651181,2,2
Case4053,Closed,Value 5,2012-09-07 15:41:20,Role 2,3745671.0,0.9790244093385795,2,2
Case3328,Closed,Value 5,2012-09-07 16:00:40,Role 2,5097604.0,0.9989572524811041,2,2
Case4469,Closed,Value 5,2012-09-08 07:10:42,Role 2,3281705.0,0.9704710984213897,2,2
Case1187,Closed,Value 5,2012-09-08 07:30:31,Role 2,3948637.0,0.9824376237487823,2,2
Case1086,Closed,Value 5,2012-09-08 07:51:51,Role 2,3448744.0,0.9736823335138447,2,2
Case4422,Closed,Value 5,2012-09-08 09:00:32,Role 2,3110341.0,0.9670021899936087,2,2
Case1815,Closed,Value 5,2012-09-08 09:00:32,Role 2,2595374.0,0.9552947541049697,2,2
Case3413,Closed,Value 5,2012-09-08 09:30:51,Role 2,2857521.0,0.961518641209519,2,2
Case211,Closed,Value 5,2012-09-08 10:10:31,Role 2,3100458.0,0.9667963400548523,2,2
Case1103,Closed,Value 5,2012-09-08 10:10:41,Role 2,3719785.0,0.9785758504930618,2,2
Case2549,Closed,Value 5,2012-09-08 10:10:41,Role 2,3793375.0,0.9798429745409812,2,2
Case4282,Closed,Value 5,2012-09-08 10:20:31,Role 2,2601610.0,0.9554499799248902,2,2
Case3260,Closed,Value 5,2012-09-08 10:30:31,Role 2,2595878.0,0.9553073134633597,2,2
Case1251,Closed,Value 5,2012-09-08 10:51:31,Role 2,3870124.0,0.9811385694172177,2,2
Case2347,Closed,Value 5,2012-09-08 12:20:34,Role 2,3800624.0,0.9799664602717383,2,2
Case3898,Closed,Value 5,2012-09-08 12:41:11,Role 2,3099585.0,0.9667781250790177,2,2
Case483,Closed,Value 5,2012-09-08 13:30:02,Role 2,2592031.0,0.9552113868872993,2,2
Case4032,Closed,Value 5,2012-09-08 13:43:41,Role 2,2592029.0,0.9552113369794331,2,2
Case497,Closed,Value 5,2012-09-08 13:58:51,Role 2,2592026.0,0.9552112621175614,2,2
Case4298,Closed,Value 5,2012-09-08 14:20:41,Role 2,4579452.0,0.99202397492336,2,2
Case3707,Closed,Value 5,2012-09-08 14:30:41,Role 2,5037476.0,0.9981897782871978,2,2
Case357,Closed,Value 5,2012-09-08 15:00:42,Role 2,5039566.0,0.9982166083897052,2,2
Case2634,Closed,Value 5,2012-09-08 15:02:51,Role 2,3114683.0,0.9670924214390124,2,2
Case1880,Closed,Value 5,2012-09-08 15:40:32,Role 2,3128206.0,0.9673726401748427,2,2
Case1801,Closed,Value 5,2012-09-08 15:50:31,Role 2,3371727.0,0.9722215032477151,2,2
Case755,Closed,Value 5,2012-09-08 15:50:31,Role 2,2767997.0,0.9594598008836946,2,2
Case586,Closed,Value 5,2012-09-08 15:50:42,Role 2,3119492.0,0.9671922109579784,2,2
Case93,Closed,Value 5,2012-09-09 07:10:33,Role 2,3254186.0,0.9699264208712959,2,2
Case1317,Closed,Value 5,2012-09-09 07:10:33,Role 2,4578359.0,0.992008535268517,2,2
Case4371,Closed,Value 5,2012-09-09 08:00:32,Role 2,3196831.0,0.9687762467252393,2,2
Case3880,Closed,Value 5,2012-09-09 08:30:32,Role 2,3283754.0,0.9705114709490791,2,2
Case2908,Closed,Value 5,2012-09-09 08:40:32,Role 2,2849906.0,0.9613460419841605,2,2
Case80,Closed,Value 5,2012-09-09 10:14:13,Role 2,2592025.0,0.9552112371635849,2,2
Case4193,Closed,Value 5,2012-09-09 10:40:33,Role 2,3966450.0,0.9827287565861297,2,2
Case444,Closed,Value 5,2012-09-09 10:50:32,Role 2,3967108.0,0.9827394857771757,2,2
Case3180,Closed,Value 5,2012-09-09 11:01:22,Role 2,2665017.0,0.9570075036059481,2,2
Case3002,Closed,Value 5,2012-09-09 12:40:43,Role 2,3280413.0,0.9704456285034485,2,2
Case4248,Closed,Value 5,2012-09-09 12:51:12,Role 2,3283536.0,0.9705071767778132,2,2
Case1505,Closed,Value 5,2012-09-09 13:10:32,Role 2,3560623.0,0.975747312953523,2,2
Case3870,Closed,Value 5,2012-09-09 13:20:32,Role 2,3209520.0,0.9690324745528401,2,2
Case1416,Closed,Value 5,2012-09-09 13:32:02,Role 2,4761798.0,0.9945495222947328,2,2
Case613,Closed,Value 5,2012-09-09 14:41:03,Role 2,3565893.0,0.975842975624473,2,2
Case3416,Closed,Value 5,2012-09-09 14:46:02,Role 2,2592026.0,0.9552112621175614,2,2
Case1101,Closed,Value 5,2012-09-09 14:51:02,Role 2,2592024.0,0.9552112122095987,2,2
Case1962,Closed,Value 5,2012-09-09 15:20:52,Role 2,4522065.0,0.9912083047314374,2,2
Case972,Closed,Value 5,2012-09-09 15:40:32,Role 2,3555202.0,0.9756487614385569,2,2
Case2684,Closed,Value 5,2012-09-09 16:00:32,Role 2,3570448.0,0.9759255455549672,2,2
Case2504,Take in charge ticket,Value 3,2012-09-10 08:07:48,Role 2,408057.0,0.8356292439996843,12,2
