caseid,task,role,end_timestamp,tbtw_raw,tbtw,run_num,implementation
668,Assign seriousness,Role 1,2020-12-12 14:22:19.782520,0.21183991432189941,25.44667332766665,0,random_choice
668,Take in charge ticket,Role 1,2020-12-12 15:16:17.802519,0.5228211879730225,3238.0199992009816,0,random_choice
668,Resolve ticket,Role 1,2020-12-27 15:26:50.448959,0.9104084968566895,1296632.6464397311,0,random_choice
668,Closed,Role 1,2020-12-27 15:39:04.269380,0.4268728494644165,733.8204210119168,0,random_choice
668,Resolve ticket,Role 1,2020-12-29 09:23:05.350115,0.7710021138191223,150241.08073512075,0,random_choice
668,Resolve ticket,Role 2,2020-12-29 09:48:37.163088,0.47442877292633057,1531.8129726690308,0,random_choice
668,Resolve ticket,end,2020-12-30 03:07:01.521356,0.7140695452690125,62304.35826781777,0,random_choice
668,Closed,Role 2,2020-12-30 03:42:33.941603,0.49581384658813477,2132.4202469979837,0,random_choice
669,Assign seriousness,Role 1,2020-12-12 14:22:20.111455,0.21183991432189941,25.44667332766665,0,random_choice
669,Assign seriousness,Role 1,2020-12-12 15:16:18.131454,0.5228211879730225,3238.0199992009816,0,random_choice
669,Resolve ticket,Role 1,2020-12-27 15:26:50.777894,0.9104084968566895,1296632.6464397311,0,random_choice
669,Take in charge ticket,Role 1,2020-12-27 15:39:04.598315,0.4268728494644165,733.8204210119168,0,random_choice
669,Resolve ticket,Role 1,2020-12-29 09:23:05.679050,0.7710021138191223,150241.08073512075,0,random_choice
669,Closed,Role 2,2020-12-29 09:48:37.492023,0.47442877292633057,1531.8129726690308,0,random_choice
670,Assign seriousness,Role 1,2020-12-12 14:22:20.347490,0.21183991432189941,25.44667332766665,0,random_choice
670,Take in charge ticket,Role 1,2020-12-12 15:16:18.367489,0.5228211879730225,3238.0199992009816,0,random_choice
670,Resolve ticket,Role 3,2020-12-27 15:26:51.013929,0.9104084968566895,1296632.6464397311,0,random_choice
670,Closed,Role 1,2020-12-27 15:39:04.834350,0.4268728494644165,733.8204210119168,0,random_choice
671,Assign seriousness,Role 1,2020-12-12 14:22:20.675767,0.21183991432189941,25.44667332766665,0,random_choice
671,Take in charge ticket,Role 1,2020-12-12 15:16:18.695766,0.5228211879730225,3238.0199992009816,0,random_choice
671,Resolve ticket,Role 1,2020-12-27 15:26:51.342206,0.9104084968566895,1296632.6464397311,0,random_choice
671,Take in charge ticket,Role 1,2020-12-27 15:39:05.162627,0.4268728494644165,733.8204210119168,0,random_choice
671,Resolve ticket,Role 1,2020-12-29 09:23:06.243362,0.7710021138191223,150241.08073512075,0,random_choice
671,Closed,Role 2,2020-12-29 09:48:38.056335,0.47442877292633057,1531.8129726690308,0,random_choice
672,Assign seriousness,Role 1,2020-12-12 14:22:21.006488,0.21183991432189941,25.44667332766665,0,random_choice
672,Take in charge ticket,Role 1,2020-12-12 15:16:19.026487,0.5228211879730225,3238.0199992009816,0,random_choice
672,Resolve ticket,Role 1,2020-12-27 15:26:51.672927,0.9104084968566895,1296632.6464397311,0,random_choice
672,Take in charge ticket,Role 1,2020-12-27 15:39:05.493348,0.4268728494644165,733.8204210119168,0,random_choice
672,Wait,Role 1,2020-12-29 09:23:06.574083,0.7710021138191223,150241.08073512075,0,random_choice
672,Closed,Role 1,2020-12-29 09:48:38.387056,0.47442877292633057,1531.8129726690308,0,random_choice
673,Assign seriousness,Role 1,2020-12-12 14:22:21.242714,0.21183991432189941,25.44667332766665,0,random_choice
673,Take in charge ticket,Role 1,2020-12-12 15:16:19.262713,0.5228211879730225,3238.0199992009816,0,random_choice
673,Resolve ticket,Role 1,2020-12-27 15:26:51.909153,0.9104084968566895,1296632.6464397311,0,random_choice
673,Closed,Role 1,2020-12-27 15:39:05.729574,0.4268728494644165,733.8204210119168,0,random_choice
674,Assign seriousness,Role 1,2020-12-12 14:22:21.524704,0.21183991432189941,25.44667332766665,0,random_choice
674,Take in charge ticket,Role 1,2020-12-12 15:16:19.544703,0.5228211879730225,3238.0199992009816,0,random_choice
674,Resolve ticket,Role 1,2020-12-27 15:26:52.191143,0.9104084968566895,1296632.6464397311,0,random_choice
674,Resolve ticket,Role 2,2020-12-27 15:39:06.011564,0.4268728494644165,733.8204210119168,0,random_choice
674,Take in charge ticket,Role 2,2020-12-29 09:23:07.092299,0.7710021138191223,150241.08073512075,0,random_choice
675,Assign seriousness,Role 1,2020-12-12 14:22:21.761697,0.21183991432189941,25.44667332766665,0,random_choice
675,Take in charge ticket,Role 1,2020-12-12 15:16:19.781696,0.5228211879730225,3238.0199992009816,0,random_choice
675,Resolve ticket,Role 1,2020-12-27 15:26:52.428136,0.9104084968566895,1296632.6464397311,0,random_choice
675,Closed,Role 1,2020-12-27 15:39:06.248557,0.4268728494644165,733.8204210119168,0,random_choice
676,Assign seriousness,Role 1,2020-12-12 14:22:22.099158,0.21183991432189941,25.44667332766665,0,random_choice
676,Take in charge ticket,Role 1,2020-12-12 15:16:20.119157,0.5228211879730225,3238.0199992009816,0,random_choice
676,Resolve ticket,Role 1,2020-12-27 15:26:52.765597,0.9104084968566895,1296632.6464397311,0,random_choice
676,Wait,Role 2,2020-12-27 15:39:06.586018,0.4268728494644165,733.8204210119168,0,random_choice
676,Resolve ticket,end,2020-12-29 09:23:07.666753,0.7710021138191223,150241.08073512075,0,random_choice
676,Closed,Role 2,2020-12-29 09:48:39.479726,0.47442877292633057,1531.8129726690308,0,random_choice
677,Assign seriousness,Role 1,2020-12-12 14:22:22.432978,0.21183991432189941,25.44667332766665,0,random_choice
677,Take in charge ticket,Role 1,2020-12-12 15:16:20.452977,0.5228211879730225,3238.0199992009816,0,random_choice
677,Resolve ticket,Role 1,2020-12-27 15:26:53.099417,0.9104084968566895,1296632.6464397311,0,random_choice
677,Take in charge ticket,Role 2,2020-12-27 15:39:06.919838,0.4268728494644165,733.8204210119168,0,random_choice
677,Resolve ticket,end,2020-12-29 09:23:08.000573,0.7710021138191223,150241.08073512075,0,random_choice
677,Closed,end,2020-12-29 09:48:39.813546,0.47442877292633057,1531.8129726690308,0,random_choice
678,Assign seriousness,Role 1,2020-12-12 14:22:22.672062,0.21183991432189941,25.44667332766665,0,random_choice
678,Take in charge ticket,Role 1,2020-12-12 15:16:20.692061,0.5228211879730225,3238.0199992009816,0,random_choice
678,Resolve ticket,Role 1,2020-12-27 15:26:53.338501,0.9104084968566895,1296632.6464397311,0,random_choice
678,Closed,Role 2,2020-12-27 15:39:07.158922,0.4268728494644165,733.8204210119168,0,random_choice
679,Assign seriousness,Role 1,2020-12-12 14:22:22.912568,0.21183991432189941,25.44667332766665,0,random_choice
679,Wait,Role 1,2020-12-12 15:16:20.932567,0.5228211879730225,3238.0199992009816,0,random_choice
679,Resolve ticket,Role 1,2020-12-27 15:26:53.579007,0.9104084968566895,1296632.6464397311,0,random_choice
679,Closed,Role 2,2020-12-27 15:39:07.399428,0.4268728494644165,733.8204210119168,0,random_choice
680,Assign seriousness,Role 1,2020-12-12 14:22:23.342023,0.21183991432189941,25.44667332766665,0,random_choice
680,Take in charge ticket,Role 1,2020-12-12 15:16:21.362022,0.5228211879730225,3238.0199992009816,0,random_choice
680,Resolve ticket,Role 1,2020-12-27 15:26:54.008462,0.9104084968566895,1296632.6464397311,0,random_choice
680,Take in charge ticket,Role 1,2020-12-27 15:39:07.828883,0.4268728494644165,733.8204210119168,0,random_choice
680,Resolve ticket,Role 1,2020-12-29 09:23:08.909618,0.7710021138191223,150241.08073512075,0,random_choice
680,Closed,Role 2,2020-12-29 09:48:40.722591,0.47442877292633057,1531.8129726690308,0,random_choice
680,Resolve ticket,end,2020-12-30 03:07:05.080859,0.7140695452690125,62304.35826781777,0,random_choice
680,Closed,Role 3,2020-12-30 03:42:37.501106,0.49581384658813477,2132.4202469979837,0,random_choice
681,Assign seriousness,Role 1,2020-12-12 14:22:23.583690,0.21183991432189941,25.44667332766665,0,random_choice
681,Take in charge ticket,Role 1,2020-12-12 15:16:21.603689,0.5228211879730225,3238.0199992009816,0,random_choice
681,Resolve ticket,Role 1,2020-12-27 15:26:54.250129,0.9104084968566895,1296632.6464397311,0,random_choice
681,Take in charge ticket,Role 2,2020-12-27 15:39:08.070550,0.4268728494644165,733.8204210119168,0,random_choice
682,Assign seriousness,Role 1,2020-12-12 14:22:23.824098,0.21183991432189941,25.44667332766665,0,random_choice
682,Take in charge ticket,Role 1,2020-12-12 15:16:21.844097,0.5228211879730225,3238.0199992009816,0,random_choice
682,Resolve ticket,Role 1,2020-12-27 15:26:54.490537,0.9104084968566895,1296632.6464397311,0,random_choice
682,Closed,Role 2,2020-12-27 15:39:08.310958,0.4268728494644165,733.8204210119168,0,random_choice
683,Assign seriousness,Role 1,2020-12-12 14:22:24.118502,0.21183991432189941,25.44667332766665,0,random_choice
683,Take in charge ticket,Role 1,2020-12-12 15:16:22.138501,0.5228211879730225,3238.0199992009816,0,random_choice
683,Take in charge ticket,Role 1,2020-12-27 15:26:54.784941,0.9104084968566895,1296632.6464397311,0,random_choice
683,Resolve ticket,Role 1,2020-12-27 15:39:08.605362,0.4268728494644165,733.8204210119168,0,random_choice
683,Closed,Role 3,2020-12-29 09:23:09.686097,0.7710021138191223,150241.08073512075,0,random_choice
684,Assign seriousness,Role 1,2020-12-12 14:22:24.551996,0.21183991432189941,25.44667332766665,0,random_choice
684,Take in charge ticket,Role 1,2020-12-12 15:16:22.571995,0.5228211879730225,3238.0199992009816,0,random_choice
684,Resolve ticket,Role 1,2020-12-27 15:26:55.218435,0.9104084968566895,1296632.6464397311,0,random_choice
684,Take in charge ticket,Role 2,2020-12-27 15:39:09.038856,0.4268728494644165,733.8204210119168,0,random_choice
684,Resolve ticket,end,2020-12-29 09:23:10.119591,0.7710021138191223,150241.08073512075,0,random_choice
684,Take in charge ticket,Role 1,2020-12-29 09:48:41.932564,0.47442877292633057,1531.8129726690308,0,random_choice
684,Wait,Role 1,2020-12-30 03:07:06.290832,0.7140695452690125,62304.35826781777,0,random_choice
684,Closed,Role 2,2020-12-30 03:42:38.711079,0.49581384658813477,2132.4202469979837,0,random_choice
685,Assign seriousness,Role 1,2020-12-12 14:22:24.792640,0.21183991432189941,25.44667332766665,0,random_choice
685,Take in charge ticket,Role 1,2020-12-12 15:16:22.812639,0.5228211879730225,3238.0199992009816,0,random_choice
685,Resolve ticket,Role 1,2020-12-27 15:26:55.459079,0.9104084968566895,1296632.6464397311,0,random_choice
685,Closed,Role 2,2020-12-27 15:39:09.279500,0.4268728494644165,733.8204210119168,0,random_choice
686,Assign seriousness,Role 1,2020-12-12 14:22:25.032378,0.21183991432189941,25.44667332766665,0,random_choice
686,Take in charge ticket,Role 1,2020-12-12 15:16:23.052377,0.5228211879730225,3238.0199992009816,0,random_choice
686,Resolve ticket,Role 1,2020-12-27 15:26:55.698817,0.9104084968566895,1296632.6464397311,0,random_choice
686,Closed,Role 1,2020-12-27 15:39:09.519238,0.4268728494644165,733.8204210119168,0,random_choice
687,Assign seriousness,Role 1,2020-12-12 14:22:25.368622,0.21183991432189941,25.44667332766665,0,random_choice
687,Take in charge ticket,Role 1,2020-12-12 15:16:23.388621,0.5228211879730225,3238.0199992009816,0,random_choice
687,Resolve ticket,Role 1,2020-12-27 15:26:56.035061,0.9104084968566895,1296632.6464397311,0,random_choice
687,Resolve ticket,Role 2,2020-12-27 15:39:09.855482,0.4268728494644165,733.8204210119168,0,random_choice
687,Resolve ticket,Role 1,2020-12-29 09:23:10.936217,0.7710021138191223,150241.08073512075,0,random_choice
687,Closed,Role 2,2020-12-29 09:48:42.749190,0.47442877292633057,1531.8129726690308,0,random_choice
688,Assign seriousness,Role 1,2020-12-12 14:22:25.605189,0.21183991432189941,25.44667332766665,0,random_choice
688,Take in charge ticket,Role 1,2020-12-12 15:16:23.625188,0.5228211879730225,3238.0199992009816,0,random_choice
688,Wait,Role 1,2020-12-27 15:26:56.271628,0.9104084968566895,1296632.6464397311,0,random_choice
688,Closed,Role 2,2020-12-27 15:39:10.092049,0.4268728494644165,733.8204210119168,0,random_choice
689,Assign seriousness,Role 1,2020-12-12 14:22:25.841302,0.21183991432189941,25.44667332766665,0,random_choice
689,Take in charge ticket,Role 1,2020-12-12 15:16:23.861301,0.5228211879730225,3238.0199992009816,0,random_choice
689,Resolve ticket,Role 1,2020-12-27 15:26:56.507741,0.9104084968566895,1296632.6464397311,0,random_choice
689,Closed,Role 2,2020-12-27 15:39:10.328162,0.4268728494644165,733.8204210119168,0,random_choice
690,Assign seriousness,Role 1,2020-12-12 14:22:26.174208,0.21183991432189941,25.44667332766665,0,random_choice
690,Take in charge ticket,Role 1,2020-12-12 15:16:24.194207,0.5228211879730225,3238.0199992009816,0,random_choice
690,Resolve ticket,Role 1,2020-12-27 15:26:56.840647,0.9104084968566895,1296632.6464397311,0,random_choice
690,Closed,Role 1,2020-12-27 15:39:10.661068,0.4268728494644165,733.8204210119168,0,random_choice
690,Resolve ticket,end,2020-12-29 09:23:11.741803,0.7710021138191223,150241.08073512075,0,random_choice
690,Closed,Role 2,2020-12-29 09:48:43.554776,0.47442877292633057,1531.8129726690308,0,random_choice
691,Assign seriousness,Role 1,2020-12-12 14:22:26.411371,0.21183991432189941,25.44667332766665,0,random_choice
691,Resolve ticket,Role 1,2020-12-12 15:16:24.431370,0.5228211879730225,3238.0199992009816,0,random_choice
691,Resolve ticket,Role 1,2020-12-27 15:26:57.077810,0.9104084968566895,1296632.6464397311,0,random_choice
691,Closed,Role 2,2020-12-27 15:39:10.898231,0.4268728494644165,733.8204210119168,0,random_choice
692,Assign seriousness,Role 1,2020-12-12 14:22:26.746837,0.21183991432189941,25.44667332766665,0,random_choice
692,Take in charge ticket,Role 1,2020-12-12 15:16:24.766836,0.5228211879730225,3238.0199992009816,0,random_choice
692,Resolve ticket,Role 1,2020-12-27 15:26:57.413276,0.9104084968566895,1296632.6464397311,0,random_choice
692,Resolve ticket,Role 2,2020-12-27 15:39:11.233697,0.4268728494644165,733.8204210119168,0,random_choice
692,Resolve ticket,Role 1,2020-12-29 09:23:12.314432,0.7710021138191223,150241.08073512075,0,random_choice
692,Closed,Role 1,2020-12-29 09:48:44.127405,0.47442877292633057,1531.8129726690308,0,random_choice
693,Assign seriousness,Role 1,2020-12-12 14:22:26.984843,0.21183991432189941,25.44667332766665,0,random_choice
693,Take in charge ticket,Role 1,2020-12-12 15:16:25.004842,0.5228211879730225,3238.0199992009816,0,random_choice
693,Resolve ticket,Role 1,2020-12-27 15:26:57.651282,0.9104084968566895,1296632.6464397311,0,random_choice
693,Closed,Role 2,2020-12-27 15:39:11.471703,0.4268728494644165,733.8204210119168,0,random_choice
694,Insert ticket,Role 1,2020-12-12 14:22:27.224471,0.21183991432189941,25.44667332766665,0,random_choice
694,Take in charge ticket,Role 1,2020-12-12 15:16:25.244470,0.5228211879730225,3238.0199992009816,0,random_choice
694,Resolve ticket,Role 1,2020-12-27 15:26:57.890910,0.9104084968566895,1296632.6464397311,0,random_choice
694,Closed,Role 2,2020-12-27 15:39:11.711331,0.4268728494644165,733.8204210119168,0,random_choice
695,Assign seriousness,Role 1,2020-12-12 14:22:27.509209,0.21183991432189941,25.44667332766665,0,random_choice
695,Take in charge ticket,Role 1,2020-12-12 15:16:25.529208,0.5228211879730225,3238.0199992009816,0,random_choice
695,Take in charge ticket,Role 1,2020-12-27 15:26:58.175648,0.9104084968566895,1296632.6464397311,0,random_choice
695,Resolve ticket,Role 1,2020-12-27 15:39:11.996069,0.4268728494644165,733.8204210119168,0,random_choice
695,Closed,Role 2,2020-12-29 09:23:13.076804,0.7710021138191223,150241.08073512075,0,random_choice
696,Assign seriousness,Role 1,2020-12-12 14:22:27.744990,0.21183991432189941,25.44667332766665,0,random_choice
696,Take in charge ticket,Role 1,2020-12-12 15:16:25.764989,0.5228211879730225,3238.0199992009816,0,random_choice
696,Resolve ticket,Role 1,2020-12-27 15:26:58.411429,0.9104084968566895,1296632.6464397311,0,random_choice
696,Closed,Role 2,2020-12-27 15:39:12.231850,0.4268728494644165,733.8204210119168,0,random_choice
697,Assign seriousness,Role 1,2020-12-12 14:22:28.073118,0.21183991432189941,25.44667332766665,0,random_choice
697,Assign seriousness,Role 1,2020-12-12 15:16:26.093117,0.5228211879730225,3238.0199992009816,0,random_choice
697,Wait,Role 1,2020-12-27 15:26:58.739557,0.9104084968566895,1296632.6464397311,0,random_choice
697,Take in charge ticket,Role 1,2020-12-27 15:39:12.559978,0.4268728494644165,733.8204210119168,0,random_choice
697,Resolve ticket,Role 1,2020-12-29 09:23:13.640713,0.7710021138191223,150241.08073512075,0,random_choice
697,Closed,Role 2,2020-12-29 09:48:45.453686,0.47442877292633057,1531.8129726690308,0,random_choice
698,Assign seriousness,Role 1,2020-12-12 14:22:28.309618,0.21183991432189941,25.44667332766665,0,random_choice
698,Take in charge ticket,Role 1,2020-12-12 15:16:26.329617,0.5228211879730225,3238.0199992009816,0,random_choice
698,Resolve ticket,Role 1,2020-12-27 15:26:58.976057,0.9104084968566895,1296632.6464397311,0,random_choice
698,Closed,Role 2,2020-12-27 15:39:12.796478,0.4268728494644165,733.8204210119168,0,random_choice
699,Assign seriousness,Role 1,2020-12-12 14:22:28.779602,0.21183991432189941,25.44667332766665,0,random_choice
699,Take in charge ticket,Role 1,2020-12-12 15:16:26.799601,0.5228211879730225,3238.0199992009816,0,random_choice
699,Resolve ticket,Role 1,2020-12-27 15:26:59.446041,0.9104084968566895,1296632.6464397311,0,random_choice
699,Closed,Role 1,2020-12-27 15:39:13.266462,0.4268728494644165,733.8204210119168,0,random_choice
699,VERIFIED,end,2020-12-29 09:23:14.347197,0.7710021138191223,150241.08073512075,0,random_choice
699,Resolve ticket,Role 1,2020-12-29 09:48:46.160170,0.47442877292633057,1531.8129726690308,0,random_choice
699,Closed,Role 1,2020-12-30 03:07:10.518438,0.7140695452690125,62304.35826781777,0,random_choice
699,Resolve ticket,end,2020-12-30 03:42:42.938685,0.49581384658813477,2132.4202469979837,0,random_choice
