CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
893,29,Ȏ,ĕ,0.0,0.0,0.0, , ,,,
894,29,ǌ,Ė,0.0,0.0,0.0, , ,,,
895,29,Ż,è,0.0,0.0,0.0, , ,,,
896,29,Ǝ,Ĺ,0.0,0.0,0.0, , ,,,
897,29,ȇ,ĕ,0.0,0.0,0.0, , ,,,
899,29,ĕ,Ė,0.0,0.0,0.0, , ,,,
900,29,Ż,è,0.0,0.0,0.0, , ,,,
901,29,Ż,è,0.0,0.0,0.0, , ,,,
902,29,ǌ,ĕ,0.0,0.0,0.0, , ,,,
903,29,ĕ,ĕ,1.0,1.0,1.0, , ,,,
904,29,Ż,è,0.0,0.0,0.0, , ,,,
905,29,ĕ,ĕ,1.0,1.0,1.0, , ,,,
906,29,ó,ó,1.0,1.0,1.0, , ,,,
907,29,œ,ĸ,0.0,0.0,0.0, , ,,,
908,29,ĕ,Ė,0.0,0.0,0.0, , ,,,
909,29,å,ż,0.0,0.0,0.0, , ,,,
910,29,ǌ,ĕ,0.0,0.0,0.0, , ,,,
911,29,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
912,29,Ɵ,Ė,0.0,0.0,0.0, , ,,,
913,29,ȇ,ĕ,0.0,0.0,0.0, , ,,,
914,29,å,å,1.0,1.0,1.0, , ,,,
915,29,ȇ,Ė,0.0,0.0,0.0, , ,,,
916,29,Ż,è,0.0,0.0,0.0, , ,,,
917,29,ě,ó,0.0,0.0,0.0, , ,,,
918,29,ȇ,ė,0.0,0.0,0.0, , ,,,
919,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
920,29,ĕ,ė,0.0,0.0,0.0, , ,,,
921,29,ĕ,Ȉ,0.0,0.0,0.0, , ,,,
923,29,è,ë,0.0,0.0,0.0, , ,,,
924,29,Ɵ,Ė,0.0,0.0,0.0, , ,,,
925,29,Ɗ,Ɗ,1.0,1.0,1.0, , ,,,
926,29,ĕ,Ė,0.0,0.0,0.0, , ,,,
927,29,ĸ,Ĺ,0.0,0.0,0.0, , ,,,
928,29,ĸ,Ĺ,0.0,0.0,0.0, , ,,,
929,29,ø,ø,1.0,1.0,1.0, , ,,,
930,29,ė,ė,1.0,1.0,1.0, , ,,,
931,29,Ż,è,0.0,0.0,0.0, , ,,,
932,29,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
933,29,ĕ,ė,0.0,0.0,0.0, , ,,,
934,29,ƀ,Ɓ,0.0,0.0,0.0, , ,,,
935,29,ĝ,ĝ,1.0,1.0,1.0, , ,,,
936,29,ƈ,å,0.0,0.0,0.0, , ,,,
937,29,ĕ,ĕ,1.0,1.0,1.0, , ,,,
938,29,ĕ,ĕ,1.0,1.0,1.0, , ,,,
939,29,ĕ,ė,0.0,0.0,0.0, , ,,,
940,29,ȇ,ė,0.0,0.0,0.0, , ,,,
941,29,ė,ė,1.0,1.0,1.0, , ,,,
942,29,ĕ,ė,0.0,0.0,0.0, , ,,,
943,29,ő,è,0.0,0.0,0.0, , ,,,
944,29,ą,ą,1.0,1.0,1.0, , ,,,
945,29,ȇ,ĕ,0.0,0.0,0.0, , ,,,
947,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
948,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
949,29,ò,ò,1.0,1.0,1.0, , ,,,
950,29,Ě,Ż,0.0,0.0,0.0, , ,,,
951,29,Ė,Ė,1.0,1.0,1.0, , ,,,
952,29,Ė,Ė,1.0,1.0,1.0, , ,,,
953,29,Ė,Ė,1.0,1.0,1.0, , ,,,
954,29,ò,ò,1.0,1.0,1.0, , ,,,
955,29,Ė,Ė,1.0,1.0,1.0, , ,,,
956,29,ò,ò,1.0,1.0,1.0, , ,,,
957,29,ò,ò,1.0,1.0,1.0, , ,,,
958,29,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
959,29,ò,ò,1.0,1.0,1.0, , ,,,
960,29,ò,ò,1.0,1.0,1.0, , ,,,
961,29,ø,ø,1.0,1.0,1.0, , ,,,
962,29,Ż,ĝ,0.0,0.0,0.0, , ,,,
963,29,ė,ė,1.0,1.0,1.0, , ,,,
964,29,Ā,Ā,1.0,1.0,1.0, , ,,,
965,29,Ė,Ė,1.0,1.0,1.0, , ,,,
966,29,Ė,Ė,1.0,1.0,1.0, , ,,,
967,29,ė,ė,1.0,1.0,1.0, , ,,,
968,29,Ż,ė,0.0,0.0,0.0, , ,,,
969,29,Ě,Ě,1.0,1.0,1.0, , ,,,
970,29,Ė,Ė,1.0,1.0,1.0, , ,,,
971,29,ƀ,ƀ,1.0,1.0,1.0, , ,,,
972,29,ƅ,ƅ,1.0,1.0,1.0, , ,,,
973,29,å,å,1.0,1.0,1.0, , ,,,
974,29,ǳ,ǳ,1.0,1.0,1.0, , ,,,
975,29,Ż,Ė,0.0,0.0,0.0, , ,,,
976,29,Ė,Ė,1.0,1.0,1.0, , ,,,
977,29,Ż,Ė,0.0,0.0,0.0, , ,,,
978,29,á,á,1.0,1.0,1.0, , ,,,
979,29,Ě,Ż,0.0,0.0,0.0, , ,,,
980,29,ė,ė,1.0,1.0,1.0, , ,,,
981,29,ņ,ņ,1.0,1.0,1.0, , ,,,
982,29,Ě,Ě,1.0,1.0,1.0, , ,,,
983,29,ņ,ņ,1.0,1.0,1.0, , ,,,
984,29,ė,ė,1.0,1.0,1.0, , ,,,
985,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
986,29,ć,Ĉ,0.0,0.0,0.0, , ,,,
987,29,à,Ƃ,0.0,0.0,0.0, , ,,,
988,29,Ɓ,Ƃ,0.0,0.0,0.0, , ,,,
989,29,Ƃ,Ƃ,1.0,1.0,1.0, , ,,,
990,29,ó,ó,1.0,1.0,1.0, , ,,,
991,29,Ò,à,0.0,0.0,0.0, , ,,,
992,29,Ě,Ě,1.0,1.0,1.0, , ,,,
993,29,Ć,ą,0.0,0.0,0.0, , ,,,
994,29,Ě,Ż,0.0,0.0,0.0, , ,,,
995,29,ė,ė,1.0,1.0,1.0, , ,,,
996,29,ë,ë,1.0,1.0,1.0, , ,,,
997,29,ė,ė,1.0,1.0,1.0, , ,,,
998,29,ė,ė,1.0,1.0,1.0, , ,,,
1000,29,è,è,1.0,1.0,1.0, , ,,,
1001,29,ż,Ɵ,0.0,0.0,0.0, , ,,,
1002,29,è,è,1.0,1.0,1.0, , ,,,
1003,29,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1004,29,ë,ë,1.0,1.0,1.0, , ,,,
1005,29,Ě,Ě,1.0,1.0,1.0, , ,,,
1006,29,á,á,1.0,1.0,1.0, , ,,,
1007,29,Ě,Ě,1.0,1.0,1.0, , ,,,
1008,29,ǵ,ǵ,1.0,1.0,1.0, , ,,,
1009,29,ë,ë,1.0,1.0,1.0, , ,,,
1010,29,ë,ë,1.0,1.0,1.0, , ,,,
1011,29,ë,ë,1.0,1.0,1.0, , ,,,
1012,29,á,á,1.0,1.0,1.0, , ,,,
1013,29,Ě,Ě,1.0,1.0,1.0, , ,,,
1014,29,á,á,1.0,1.0,1.0, , ,,,
1015,29,ë,ë,1.0,1.0,1.0, , ,,,
1016,29,á,á,1.0,1.0,1.0, , ,,,
1017,29,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1018,29,ë,ë,1.0,1.0,1.0, , ,,,
1019,29,á,á,1.0,1.0,1.0, , ,,,
1020,29,ņ,Ě,0.0,0.0,0.0, , ,,,
1021,29,Ė,Ė,1.0,1.0,1.0, , ,,,
1022,29,Ƿ,Ƿ,1.0,1.0,1.0, , ,,,
1023,29,ļ,ļ,1.0,1.0,1.0, , ,,,
1024,29,Ĝ,ĝ,0.0,0.0,0.0, , ,,,
1025,29,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1027,29,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1028,29,Ě,Ě,1.0,1.0,1.0, , ,,,
1029,29,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1030,29,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1031,29,ë,ë,1.0,1.0,1.0, , ,,,
1032,29,ņ,Ě,0.0,0.0,0.0, , ,,,
1033,29,Ė,Ė,1.0,1.0,1.0, , ,,,
1034,29,Ż,Ż,1.0,1.0,1.0, , ,,,
1035,29,Ż,Ż,1.0,1.0,1.0, , ,,,
1036,29,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1037,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1038,29,Ě,Ě,1.0,1.0,1.0, , ,,,
1039,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1040,29,Ɗ,Ɗ,1.0,1.0,1.0, , ,,,
1041,29,ë,ë,1.0,1.0,1.0, , ,,,
1042,29,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1043,29,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1044,29,ë,ë,1.0,1.0,1.0, , ,,,
1045,29,ș,ș,1.0,1.0,1.0, , ,,,
1046,29,Ƃ,Ƃ,1.0,1.0,1.0, , ,,,
1047,29,Ȉ,Ȉ,1.0,1.0,1.0, , ,,,
1048,29,Ż,Ż,1.0,1.0,1.0, , ,,,
1049,29,ļ,ļ,1.0,1.0,1.0, , ,,,
1050,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1051,29,ä,à,0.0,0.0,0.0, , ,,,
1052,29,ė,ė,1.0,1.0,1.0, , ,,,
1054,29,ë,ë,1.0,1.0,1.0, , ,,,
1055,29,ë,ë,1.0,1.0,1.0, , ,,,
1056,29,ë,ë,1.0,1.0,1.0, , ,,,
1057,29,ë,ë,1.0,1.0,1.0, , ,,,
1058,29,ļ,ļ,1.0,1.0,1.0, , ,,,
1060,29,ė,ė,1.0,1.0,1.0, , ,,,
1061,29,Ě,Ě,1.0,1.0,1.0, , ,,,
1062,29,Ė,Ė,1.0,1.0,1.0, , ,,,
1063,29,Ė,Ė,1.0,1.0,1.0, , ,,,
1064,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1065,29,Ć,ą,0.0,0.0,0.0, , ,,,
1066,29,ë,ë,1.0,1.0,1.0, , ,,,
1067,29,ė,ė,1.0,1.0,1.0, , ,,,
1069,29,ė,ė,1.0,1.0,1.0, , ,,,
1070,29,ë,ë,1.0,1.0,1.0, , ,,,
1071,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1072,29,Ɖ,Ɖ,1.0,1.0,1.0, , ,,,
1073,29,ë,ë,1.0,1.0,1.0, , ,,,
1074,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1076,29,ė,ė,1.0,1.0,1.0, , ,,,
1077,29,Ƌ,Ƌ,1.0,1.0,1.0, , ,,,
1079,29,ņ,Ě,0.0,0.0,0.0, , ,,,
1080,29,Ā,Ā,1.0,1.0,1.0, , ,,,
1081,29,Ʀ,Ż,0.0,0.0,0.0, , ,,,
1082,29,Ɓ,Ɓ,1.0,1.0,1.0, , ,,,
1083,29,Ě,Ě,1.0,1.0,1.0, , ,,,
1084,29,Ě,Ě,1.0,1.0,1.0, , ,,,
1085,29,Ā,Ā,1.0,1.0,1.0, , ,,,
1086,29,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1087,29,ė,ė,1.0,1.0,1.0, , ,,,
1088,29,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1089,29,Ɓ,à,0.0,0.0,0.0, , ,,,
1090,29,Ò,ĸ,0.0,0.0,0.0, , ,,,
1091,29,ė,ė,1.0,1.0,1.0, , ,,,
1092,29,ÿ,ÿ,1.0,1.0,1.0, , ,,,
1094,29,ė,ė,1.0,1.0,1.0, , ,,,
1095,29,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1096,29,ė,ė,1.0,1.0,1.0, , ,,,
1097,29,ž,ž,1.0,1.0,1.0, , ,,,
1098,29,ë,ë,1.0,1.0,1.0, , ,,,
1099,29,Ż,Ě,0.0,0.0,0.0, , ,,,
1100,29,ò,ò,1.0,1.0,1.0, , ,,,
1101,29,Ƃ,ƃ,0.0,0.0,0.0, , ,,,
1102,29,á,å,0.0,0.0,0.0, , ,,,
1103,29,ė,ė,1.0,1.0,1.0, , ,,,
1104,29,Ə,Ɩ,0.0,0.0,0.0, , ,,,
1105,29,ė,ė,1.0,1.0,1.0, , ,,,
1106,29,ņ,Ě,0.0,0.0,0.0, , ,,,
1107,29,ņ,Ě,0.0,0.0,0.0, , ,,,
1110,29,ė,ė,1.0,1.0,1.0, , ,,,
1111,29,Ė,Ė,1.0,1.0,1.0, , ,,,
1112,29,ė,ė,1.0,1.0,1.0, , ,,,
1113,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1114,29,ǌ,ǌ,1.0,1.0,1.0, , ,,,
1115,29,ë,ë,1.0,1.0,1.0, , ,,,
1117,29,Ĥ,ğ,0.0,0.0,0.0, , ,,,
1118,29,ȇ,ȇ,1.0,1.0,1.0, , ,,,
1119,29,ė,ė,1.0,1.0,1.0, , ,,,
1120,29,ė,ė,1.0,1.0,1.0, , ,,,
1121,29,ó,ó,1.0,1.0,1.0, , ,,,
1122,29,ë,ë,1.0,1.0,1.0, , ,,,
1124,29,ë,ë,1.0,1.0,1.0, , ,,,
1125,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1126,29,ė,ė,1.0,1.0,1.0, , ,,,
1127,29,ė,ė,1.0,1.0,1.0, , ,,,
1128,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1129,29,ë,ë,1.0,1.0,1.0, , ,,,
1130,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1131,29,ä,å,0.0,0.0,0.0, , ,,,
1132,29,ė,ė,1.0,1.0,1.0, , ,,,
1133,29,ė,ė,1.0,1.0,1.0, , ,,,
1134,29,ȇ,ȇ,1.0,1.0,1.0, , ,,,
1135,29,ė,ė,1.0,1.0,1.0, , ,,,
1136,29,ė,ė,1.0,1.0,1.0, , ,,,
1137,29,ë,ë,1.0,1.0,1.0, , ,,,
1138,29,ė,ė,1.0,1.0,1.0, , ,,,
1139,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1140,29,Ƒ,Ƒ,1.0,1.0,1.0, , ,,,
1141,29,Ō,ĕ,0.0,0.0,0.0, , ,,,
1142,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1143,29,Ż,Ė,0.0,0.0,0.0, , ,,,
1144,29,ė,ė,1.0,1.0,1.0, , ,,,
1145,29,ė,ė,1.0,1.0,1.0, , ,,,
1146,29,Ė,Ė,1.0,1.0,1.0, , ,,,
1147,29,Ě,Ě,1.0,1.0,1.0, , ,,,
1148,29,ó,ó,1.0,1.0,1.0, , ,,,
1149,29,ė,ė,1.0,1.0,1.0, , ,,,
1150,29,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1151,29,Ż,Ė,0.0,0.0,0.0, , ,,,
1152,29,ė,ė,1.0,1.0,1.0, , ,,,
1153,29,ë,ë,1.0,1.0,1.0, , ,,,
852,30,ĕ,ĕ,1.0,1.0,1.0, , ,,,
853,30,Ɨ,Ɩ,0.0,0.0,0.0, , ,,,
854,30,å,å,1.0,1.0,1.0, , ,,,
855,30,ĕ,ĕ,1.0,1.0,1.0, , ,,,
856,30,Ɵ,ĕ,0.0,0.0,0.0, , ,,,
857,30,å,å,1.0,1.0,1.0, , ,,,
858,30,ÿ,ÿ,1.0,1.0,1.0, , ,,,
859,30,ĕ,ĕ,1.0,1.0,1.0, , ,,,
860,30,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
861,30,å,å,1.0,1.0,1.0, , ,,,
862,30,Ɵ,ĕ,0.0,0.0,0.0, , ,,,
863,30,þ,ÿ,0.0,0.0,0.0, , ,,,
864,30,Ǝ,ƒ,0.0,0.0,0.0, , ,,,
865,30,ÿ,ÿ,1.0,1.0,1.0, , ,,,
866,30,ĕ,ĕ,1.0,1.0,1.0, , ,,,
867,30,Ǝ,ƒ,0.0,0.0,0.0, , ,,,
868,30,å,ż,0.0,0.0,0.0, , ,,,
869,30,ĕ,ĕ,1.0,1.0,1.0, , ,,,
870,30,ĕ,ĕ,1.0,1.0,1.0, , ,,,
871,30,Ż,å,0.0,0.0,0.0, , ,,,
872,30,ĕ,ĕ,1.0,1.0,1.0, , ,,,
873,30,Ż,å,0.0,0.0,0.0, , ,,,
875,30,ĕ,ĕ,1.0,1.0,1.0, , ,,,
876,30,ó,ó,1.0,1.0,1.0, , ,,,
877,30,á,á,1.0,1.0,1.0, , ,,,
878,30,å,å,1.0,1.0,1.0, , ,,,
879,30,ą,ą,1.0,1.0,1.0, , ,,,
881,30,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
882,30,Ɵ,ĕ,0.0,0.0,0.0, , ,,,
883,30,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
884,30,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
885,30,Ɵ,ĕ,0.0,0.0,0.0, , ,,,
886,30,ƛ,ĸ,0.0,0.0,0.0, , ,,,
887,30,ȇ,ĕ,0.0,0.0,0.0, , ,,,
888,30,ǌ,Ė,0.0,0.0,0.0, , ,,,
889,30,è,è,1.0,1.0,1.0, , ,,,
891,30,ä,å,0.0,0.0,0.0, , ,,,
892,30,ȇ,ĕ,0.0,0.0,0.0, , ,,,
893,30,ȏ,ȏ,1.0,1.0,1.0, , ,,,
894,30,ȇ,ĕ,0.0,0.0,0.0, , ,,,
895,30,è,ż,0.0,0.0,0.0, , ,,,
896,30,Ƒ,Ƒ,1.0,1.0,1.0, , ,,,
897,30,Ĕ,Ė,0.0,0.0,0.0, , ,,,
899,30,Ė,Ė,1.0,1.0,1.0, , ,,,
900,30,è,ż,0.0,0.0,0.0, , ,,,
901,30,è,ż,0.0,0.0,0.0, , ,,,
902,30,ȇ,ė,0.0,0.0,0.0, , ,,,
903,30,ǌ,Ė,0.0,0.0,0.0, , ,,,
904,30,è,ż,0.0,0.0,0.0, , ,,,
905,30,ǌ,Ė,0.0,0.0,0.0, , ,,,
906,30,õ,ø,0.0,0.0,0.0, , ,,,
907,30,Ř,ĸ,0.0,0.0,0.0, , ,,,
908,30,Ĝ,Ė,0.0,0.0,0.0, , ,,,
909,30,è,è,1.0,1.0,1.0, , ,,,
910,30,ȇ,ĕ,0.0,0.0,0.0, , ,,,
911,30,ĕ,ĕ,1.0,1.0,1.0, , ,,,
912,30,ǌ,ǌ,1.0,1.0,1.0, , ,,,
913,30,Ĕ,Ė,0.0,0.0,0.0, , ,,,
914,30,è,è,1.0,1.0,1.0, , ,,,
915,30,Ė,ė,0.0,0.0,0.0, , ,,,
916,30,è,ż,0.0,0.0,0.0, , ,,,
917,30,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
918,30,Ė,Ȉ,0.0,0.0,0.0, , ,,,
919,30,Ɵ,ĕ,0.0,0.0,0.0, , ,,,
920,30,Ė,Ė,1.0,1.0,1.0, , ,,,
921,30,Ė,Ė,1.0,1.0,1.0, , ,,,
923,30,ê,ë,0.0,0.0,0.0, , ,,,
924,30,ǌ,ǌ,1.0,1.0,1.0, , ,,,
925,30,Ƌ,Ƌ,1.0,1.0,1.0, , ,,,
926,30,Ė,Ė,1.0,1.0,1.0, , ,,,
927,30,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
928,30,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
929,30,þ,þ,1.0,1.0,1.0, , ,,,
930,30,Ě,Ě,1.0,1.0,1.0, , ,,,
931,30,è,ż,0.0,0.0,0.0, , ,,,
932,30,ȇ,ĕ,0.0,0.0,0.0, , ,,,
933,30,Ė,Ė,1.0,1.0,1.0, , ,,,
934,30,Ɓ,Ƃ,0.0,0.0,0.0, , ,,,
935,30,Ğ,Ğ,1.0,1.0,1.0, , ,,,
936,30,Ɖ,Ɖ,1.0,1.0,1.0, , ,,,
937,30,Ė,Ė,1.0,1.0,1.0, , ,,,
938,30,ǌ,Ė,0.0,0.0,0.0, , ,,,
939,30,Ė,Ė,1.0,1.0,1.0, , ,,,
940,30,Ė,Ȉ,0.0,0.0,0.0, , ,,,
941,30,ě,Ě,0.0,0.0,0.0, , ,,,
942,30,Ė,Ė,1.0,1.0,1.0, , ,,,
943,30,Ż,Ü,0.0,0.0,0.0, , ,,,
944,30,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
945,30,Ĕ,Ė,0.0,0.0,0.0, , ,,,
947,30,ĕ,ĕ,1.0,1.0,1.0, , ,,,
948,30,ǌ,ǌ,1.0,1.0,1.0, , ,,,
949,30,ó,ó,1.0,1.0,1.0, , ,,,
950,30,ĝ,ĝ,1.0,1.0,1.0, , ,,,
951,30,ė,ė,1.0,1.0,1.0, , ,,,
952,30,ė,ė,1.0,1.0,1.0, , ,,,
953,30,ė,ė,1.0,1.0,1.0, , ,,,
954,30,ó,ó,1.0,1.0,1.0, , ,,,
955,30,ė,ė,1.0,1.0,1.0, , ,,,
956,30,ó,ó,1.0,1.0,1.0, , ,,,
957,30,ó,ó,1.0,1.0,1.0, , ,,,
958,30,ȗ,ș,0.0,0.0,0.0, , ,,,
959,30,ó,ó,1.0,1.0,1.0, , ,,,
960,30,ó,ó,1.0,1.0,1.0, , ,,,
961,30,þ,þ,1.0,1.0,1.0, , ,,,
962,30,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
963,30,Ě,Ě,1.0,1.0,1.0, , ,,,
964,30,ą,ą,1.0,1.0,1.0, , ,,,
965,30,ė,ė,1.0,1.0,1.0, , ,,,
966,30,ė,ė,1.0,1.0,1.0, , ,,,
967,30,Ě,Ě,1.0,1.0,1.0, , ,,,
968,30,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
969,30,ĝ,ĝ,1.0,1.0,1.0, , ,,,
970,30,ė,ė,1.0,1.0,1.0, , ,,,
971,30,Ɓ,ſ,0.0,0.0,0.0, , ,,,
972,30,å,å,1.0,1.0,1.0, , ,,,
973,30,è,è,1.0,1.0,1.0, , ,,,
974,30,Ǵ,Ǵ,1.0,1.0,1.0, , ,,,
975,30,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
976,30,ė,ė,1.0,1.0,1.0, , ,,,
977,30,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
978,30,ä,å,0.0,0.0,0.0, , ,,,
979,30,ĝ,ĝ,1.0,1.0,1.0, , ,,,
980,30,Ě,Ě,1.0,1.0,1.0, , ,,,
981,30,ő,ő,1.0,1.0,1.0, , ,,,
982,30,ĝ,ĝ,1.0,1.0,1.0, , ,,,
983,30,ő,ő,1.0,1.0,1.0, , ,,,
984,30,Ě,Ě,1.0,1.0,1.0, , ,,,
985,30,ǌ,ǌ,1.0,1.0,1.0, , ,,,
986,30,Ż,Ĉ,0.0,0.0,0.0, , ,,,
987,30,á,á,1.0,1.0,1.0, , ,,,
988,30,ƈ,Ƃ,0.0,0.0,0.0, , ,,,
989,30,ƃ,ƃ,1.0,1.0,1.0, , ,,,
990,30,ø,ø,1.0,1.0,1.0, , ,,,
991,30,ĵ,Ĺ,0.0,0.0,0.0, , ,,,
992,30,ĝ,ĝ,1.0,1.0,1.0, , ,,,
993,30,ć,Ĉ,0.0,0.0,0.0, , ,,,
994,30,ĝ,ĝ,1.0,1.0,1.0, , ,,,
995,30,Ě,Ě,1.0,1.0,1.0, , ,,,
996,30,ò,ò,1.0,1.0,1.0, , ,,,
997,30,Ż,Ě,0.0,0.0,0.0, , ,,,
998,30,Ż,Ě,0.0,0.0,0.0, , ,,,
1000,30,ë,ë,1.0,1.0,1.0, , ,,,
1001,30,Ž,Ž,1.0,1.0,1.0, , ,,,
1002,30,ë,ë,1.0,1.0,1.0, , ,,,
1003,30,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1004,30,ò,ò,1.0,1.0,1.0, , ,,,
1005,30,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1006,30,ä,å,0.0,0.0,0.0, , ,,,
1007,30,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1008,30,Ƕ,Ƿ,0.0,0.0,0.0, , ,,,
1009,30,ò,ò,1.0,1.0,1.0, , ,,,
1010,30,ò,ò,1.0,1.0,1.0, , ,,,
1011,30,Ż,ò,0.0,0.0,0.0, , ,,,
1012,30,ä,å,0.0,0.0,0.0, , ,,,
1013,30,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1014,30,ä,å,0.0,0.0,0.0, , ,,,
1015,30,ò,ò,1.0,1.0,1.0, , ,,,
1016,30,ä,å,0.0,0.0,0.0, , ,,,
1017,30,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1018,30,ò,ò,1.0,1.0,1.0, , ,,,
1019,30,ä,å,0.0,0.0,0.0, , ,,,
1020,30,Ż,ĝ,0.0,0.0,0.0, , ,,,
1021,30,ė,ė,1.0,1.0,1.0, , ,,,
1022,30,Ȉ,Ƕ,0.0,0.0,0.0, , ,,,
1023,30,ȗ,Ȓ,0.0,0.0,0.0, , ,,,
1024,30,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1025,30,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1027,30,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1028,30,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1029,30,Ń,Ń,1.0,1.0,1.0, , ,,,
1030,30,Ń,Ń,1.0,1.0,1.0, , ,,,
1031,30,ò,ò,1.0,1.0,1.0, , ,,,
1032,30,Ż,ĝ,0.0,0.0,0.0, , ,,,
1033,30,ė,ė,1.0,1.0,1.0, , ,,,
1034,30,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1035,30,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1036,30,Ń,Ń,1.0,1.0,1.0, , ,,,
1037,30,ǌ,ǌ,1.0,1.0,1.0, , ,,,
1038,30,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1039,30,ǌ,ǌ,1.0,1.0,1.0, , ,,,
1040,30,Ƌ,Ƌ,1.0,1.0,1.0, , ,,,
1041,30,ò,ò,1.0,1.0,1.0, , ,,,
1042,30,ņ,Ż,0.0,0.0,0.0, , ,,,
1043,30,Ń,Ń,1.0,1.0,1.0, , ,,,
1044,30,ò,ò,1.0,1.0,1.0, , ,,,
1045,30,Ț,Ț,1.0,1.0,1.0, , ,,,
1046,30,ƃ,ƃ,1.0,1.0,1.0, , ,,,
1047,30,Ȥ,Ė,0.0,0.0,0.0, , ,,,
1048,30,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1049,30,ő,Ɓ,0.0,0.0,0.0, , ,,,
1050,30,ǌ,ǌ,1.0,1.0,1.0, , ,,,
1051,30,å,å,1.0,1.0,1.0, , ,,,
1052,30,Ě,Ě,1.0,1.0,1.0, , ,,,
1054,30,ò,ò,1.0,1.0,1.0, , ,,,
1055,30,ò,ò,1.0,1.0,1.0, , ,,,
1056,30,ò,ò,1.0,1.0,1.0, , ,,,
1057,30,ò,ò,1.0,1.0,1.0, , ,,,
1058,30,Ɓ,Ɓ,1.0,1.0,1.0, , ,,,
1060,30,Ɵ,Ě,0.0,0.0,0.0, , ,,,
1061,30,Ĝ,ĝ,0.0,0.0,0.0, , ,,,
1062,30,ė,ė,1.0,1.0,1.0, , ,,,
1063,30,ė,ė,1.0,1.0,1.0, , ,,,
1064,30,ǌ,ǌ,1.0,1.0,1.0, , ,,,
1065,30,ć,Ĉ,0.0,0.0,0.0, , ,,,
1066,30,ò,ò,1.0,1.0,1.0, , ,,,
1067,30,Ż,Ě,0.0,0.0,0.0, , ,,,
1069,30,Ż,Ě,0.0,0.0,0.0, , ,,,
1070,30,ò,ò,1.0,1.0,1.0, , ,,,
1071,30,ǌ,ǌ,1.0,1.0,1.0, , ,,,
