CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1017,27,Ę,Ę,1.0,1.0,1.0, , ,,,
1018,27,ė,ė,1.0,1.0,1.0, , ,,,
1019,27,ň,æ,0.0,0.0,0.0, , ,,,
1020,27,ƚ,á,0.0,0.0,0.0, , ,,,
1021,27,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1022,27,ǫ,ė,0.0,0.0,0.0, , ,,,
1023,27,ū,ƚ,0.0,0.0,0.0, , ,,,
1024,27,í,ì,0.0,0.0,0.0, , ,,,
1025,27,ė,ė,1.0,1.0,1.0, , ,,,
1026,27,ó,ó,1.0,1.0,1.0, , ,,,
1027,27,ù,ú,0.0,0.0,0.0, , ,,,
1028,27,ä,æ,0.0,0.0,0.0, , ,,,
1029,27,ƶ,,0.0,0.0,0.0, , ,,,
1030,27,ě,ě,1.0,1.0,1.0, , ,,,
1031,27,ă,Ă,0.0,0.0,0.0, , ,,,
1032,27,æ,æ,1.0,1.0,1.0, , ,,,
1034,27,í,ì,0.0,0.0,0.0, , ,,,
1035,27,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1036,27,ě,ě,1.0,1.0,1.0, , ,,,
1037,27,ė,ė,1.0,1.0,1.0, , ,,,
1038,27,à,á,0.0,0.0,0.0, , ,,,
1040,27,ě,ě,1.0,1.0,1.0, , ,,,
1041,27,ƚ,ě,0.0,0.0,0.0, , ,,,
1042,27,ě,ě,1.0,1.0,1.0, , ,,,
1043,27,Ÿ,Ÿ,1.0,1.0,1.0, , ,,,
1044,27,Ź,Ź,1.0,1.0,1.0, , ,,,
1045,27,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1046,27,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1047,27,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1048,27,ƚ,ě,0.0,0.0,0.0, , ,,,
1049,27,æ,æ,1.0,1.0,1.0, , ,,,
1050,27,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1051,27,ě,ě,1.0,1.0,1.0, , ,,,
1052,27,ű,ŭ,0.0,0.0,0.0, , ,,,
1053,27,Ě,ě,0.0,0.0,0.0, , ,,,
1054,27,ě,ě,1.0,1.0,1.0, , ,,,
1055,27,Ę,Ę,1.0,1.0,1.0, , ,,,
1056,27,í,ì,0.0,0.0,0.0, , ,,,
1057,27,Ę,Ę,1.0,1.0,1.0, , ,,,
1058,27,Ś,ě,0.0,0.0,0.0, , ,,,
1059,27,æ,æ,1.0,1.0,1.0, , ,,,
1061,27,ù,ú,0.0,0.0,0.0, , ,,,
1062,27,Ÿ,Ÿ,1.0,1.0,1.0, , ,,,
1064,27,ě,ě,1.0,1.0,1.0, , ,,,
1065,27,Ź,Ź,1.0,1.0,1.0, , ,,,
1066,27,æ,æ,1.0,1.0,1.0, , ,,,
1067,27,ƚ,ě,0.0,0.0,0.0, , ,,,
1068,27,æ,æ,1.0,1.0,1.0, , ,,,
1069,27,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1070,27,ƚ,ė,0.0,0.0,0.0, , ,,,
1071,27,ƚ,ě,0.0,0.0,0.0, , ,,,
1073,27,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1074,27,ě,ě,1.0,1.0,1.0, , ,,,
1075,27,æ,æ,1.0,1.0,1.0, , ,,,
1076,27,ō,Ĭ,0.0,0.0,0.0, , ,,,
1077,27,ƪ,ƫ,0.0,0.0,0.0, , ,,,
1079,27,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1080,27,Ʈ,ƫ,0.0,0.0,0.0, , ,,,
1081,27,æ,æ,1.0,1.0,1.0, , ,,,
1082,27,î,î,1.0,1.0,1.0, , ,,,
1083,27,ę,ě,0.0,0.0,0.0, , ,,,
1084,27,Ŧ,æ,0.0,0.0,0.0, , ,,,
1085,27,ù,ú,0.0,0.0,0.0, , ,,,
1086,27,ě,ě,1.0,1.0,1.0, , ,,,
1087,27,í,í,1.0,1.0,1.0, , ,,,
1088,27,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1089,27,đ,ǧ,0.0,0.0,0.0, , ,,,
1090,27,ě,ě,1.0,1.0,1.0, , ,,,
1092,27,ě,ě,1.0,1.0,1.0, , ,,,
1093,27,æ,æ,1.0,1.0,1.0, , ,,,
1094,27,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1095,27,ě,ě,1.0,1.0,1.0, , ,,,
1097,27,Ę,Ę,1.0,1.0,1.0, , ,,,
1098,27,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1100,27,ě,ě,1.0,1.0,1.0, , ,,,
1101,27,ě,ě,1.0,1.0,1.0, , ,,,
1102,27,ƀ,ƀ,1.0,1.0,1.0, , ,,,
1104,27,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1105,27,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
1106,27,ě,ě,1.0,1.0,1.0, , ,,,
1107,27,Ę,Ę,1.0,1.0,1.0, , ,,,
1108,27,ƫ,ƫ,1.0,1.0,1.0, , ,,,
1109,27,ě,ě,1.0,1.0,1.0, , ,,,
1110,27,í,ì,0.0,0.0,0.0, , ,,,
1111,27,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1112,27,î,î,1.0,1.0,1.0, , ,,,
1113,27,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1114,27,ù,ú,0.0,0.0,0.0, , ,,,
1115,27,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1116,27,Ą,ą,0.0,0.0,0.0, , ,,,
1117,27,ú,ú,1.0,1.0,1.0, , ,,,
1118,27,í,ì,0.0,0.0,0.0, , ,,,
1120,27,Ź,Ź,1.0,1.0,1.0, , ,,,
1121,27,Ƭ,Ƶ,0.0,0.0,0.0, , ,,,
1122,27,ƚ,ě,0.0,0.0,0.0, , ,,,
1123,27,î,î,1.0,1.0,1.0, , ,,,
1124,27,đ,á,0.0,0.0,0.0, , ,,,
1125,27,ě,ě,1.0,1.0,1.0, , ,,,
1126,27,ƚ,ě,0.0,0.0,0.0, , ,,,
1127,27,í,ì,0.0,0.0,0.0, , ,,,
1128,27,ě,ě,1.0,1.0,1.0, , ,,,
1129,27,ě,ě,1.0,1.0,1.0, , ,,,
1130,27,ƚ,ě,0.0,0.0,0.0, , ,,,
1132,27,ě,ě,1.0,1.0,1.0, , ,,,
1133,27,æ,æ,1.0,1.0,1.0, , ,,,
1134,27,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1135,27,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1136,27,ơ,ơ,1.0,1.0,1.0, , ,,,
1137,27,í,ì,0.0,0.0,0.0, , ,,,
1138,27,ě,ě,1.0,1.0,1.0, , ,,,
1139,27,Ę,Ę,1.0,1.0,1.0, , ,,,
1140,27,ä,æ,0.0,0.0,0.0, , ,,,
1141,27,í,ì,0.0,0.0,0.0, , ,,,
1142,27,æ,æ,1.0,1.0,1.0, , ,,,
1143,27,ě,ě,1.0,1.0,1.0, , ,,,
1144,27,æ,æ,1.0,1.0,1.0, , ,,,
1145,27,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1146,27,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1147,27,Ʃ,æ,0.0,0.0,0.0, , ,,,
1148,27,ù,ú,0.0,0.0,0.0, , ,,,
1149,27,ė,ė,1.0,1.0,1.0, , ,,,
1150,27,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
1151,27,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1152,27,ě,ě,1.0,1.0,1.0, , ,,,
1153,27,æ,æ,1.0,1.0,1.0, , ,,,
1154,27,Ɔ,ƚ,0.0,0.0,0.0, , ,,,
1155,27,ă,Ă,0.0,0.0,0.0, , ,,,
1156,27,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1157,27,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
1159,27,ä,æ,0.0,0.0,0.0, , ,,,
1160,27,æ,æ,1.0,1.0,1.0, , ,,,
1161,27,ä,æ,0.0,0.0,0.0, , ,,,
1162,27,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1163,27,ƚ,ě,0.0,0.0,0.0, , ,,,
1164,27,ě,ě,1.0,1.0,1.0, , ,,,
1165,27,ƚ,ě,0.0,0.0,0.0, , ,,,
1166,27,ƚ,ě,0.0,0.0,0.0, , ,,,
1167,27,æ,æ,1.0,1.0,1.0, , ,,,
1168,27,Ɔ,Ƈ,0.0,0.0,0.0, , ,,,
1169,27,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
1170,27,Ý,ƚ,0.0,0.0,0.0, , ,,,
1171,27,æ,æ,1.0,1.0,1.0, , ,,,
1172,27,ě,ě,1.0,1.0,1.0, , ,,,
1173,27,ě,ě,1.0,1.0,1.0, , ,,,
1174,27,ě,ě,1.0,1.0,1.0, , ,,,
1175,27,ė,ė,1.0,1.0,1.0, , ,,,
1176,27,ƅ,æ,0.0,0.0,0.0, , ,,,
1177,27,ă,Ă,0.0,0.0,0.0, , ,,,
1178,27,Ě,ě,0.0,0.0,0.0, , ,,,
1179,27,Ě,ě,0.0,0.0,0.0, , ,,,
1180,27,á,ƚ,0.0,0.0,0.0, , ,,,
1181,27,ƶ,ƶ,1.0,1.0,1.0, , ,,,
1182,27,ƚ,ě,0.0,0.0,0.0, , ,,,
1183,27,ě,ě,1.0,1.0,1.0, , ,,,
1184,27,ě,ě,1.0,1.0,1.0, , ,,,
1185,27,Ɲ,Ɲ,1.0,1.0,1.0, , ,,,
1186,27,ě,ě,1.0,1.0,1.0, , ,,,
1187,27,ú,ú,1.0,1.0,1.0, , ,,,
1188,27,ù,ú,0.0,0.0,0.0, , ,,,
890,28,ė,Ę,0.0,0.0,0.0, , ,,,
891,28,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
892,28,ĕ,ƿ,0.0,0.0,0.0, , ,,,
893,28,Ƴ,Ƴ,1.0,1.0,1.0, , ,,,
894,28,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
895,28,î,î,1.0,1.0,1.0, , ,,,
896,28,ƚ,æ,0.0,0.0,0.0, , ,,,
897,28,û,û,1.0,1.0,1.0, , ,,,
898,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
899,28,ƚ,ƚ,1.0,1.0,1.0, , ,,,
900,28,ă,Ă,0.0,0.0,0.0, , ,,,
901,28,ū,ƚ,0.0,0.0,0.0, , ,,,
903,28,æ,æ,1.0,1.0,1.0, , ,,,
904,28,ė,Ę,0.0,0.0,0.0, , ,,,
905,28,Ǒ,æ,0.0,0.0,0.0, , ,,,
906,28,á,ƚ,0.0,0.0,0.0, , ,,,
907,28,û,û,1.0,1.0,1.0, , ,,,
908,28,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
909,28,ź,ź,1.0,1.0,1.0, , ,,,
910,28,ä,æ,0.0,0.0,0.0, , ,,,
911,28,ĕ,ė,0.0,0.0,0.0, , ,,,
912,28,ĕ,ė,0.0,0.0,0.0, , ,,,
915,28,Ź,Ź,1.0,1.0,1.0, , ,,,
916,28,ǫ,ĕ,0.0,0.0,0.0, , ,,,
917,28,ǵ,ƚ,0.0,0.0,0.0, , ,,,
918,28,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
919,28,ž,ƀ,0.0,0.0,0.0, , ,,,
920,28,ė,Ę,0.0,0.0,0.0, , ,,,
921,28,Ė,Ė,1.0,1.0,1.0, , ,,,
922,28,û,û,1.0,1.0,1.0, , ,,,
923,28,ĕ,ė,0.0,0.0,0.0, , ,,,
924,28,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
925,28,Ś,Ƈ,0.0,0.0,0.0, , ,,,
926,28,ú,ú,1.0,1.0,1.0, , ,,,
927,28,ą,ĕ,0.0,0.0,0.0, , ,,,
928,28,ė,Ę,0.0,0.0,0.0, , ,,,
929,28,ĕ,ė,0.0,0.0,0.0, , ,,,
930,28,Ƅ,Ù,0.0,0.0,0.0, , ,,,
931,28,Ă,Ă,1.0,1.0,1.0, , ,,,
932,28,ǧ,ǧ,1.0,1.0,1.0, , ,,,
933,28,ǧ,ǧ,1.0,1.0,1.0, , ,,,
934,28,û,û,1.0,1.0,1.0, , ,,,
935,28,ĕ,ė,0.0,0.0,0.0, , ,,,
936,28,Ă,Ă,1.0,1.0,1.0, , ,,,
937,28,ĕ,ė,0.0,0.0,0.0, , ,,,
938,28,ĕ,ė,0.0,0.0,0.0, , ,,,
939,28,Ė,Ė,1.0,1.0,1.0, , ,,,
940,28,ƿ,ú,0.0,0.0,0.0, , ,,,
941,28,ĕ,ė,0.0,0.0,0.0, , ,,,
942,28,û,û,1.0,1.0,1.0, , ,,,
944,28,ǧ,ǧ,1.0,1.0,1.0, , ,,,
945,28,Ý,æ,0.0,0.0,0.0, , ,,,
946,28,ĕ,ė,0.0,0.0,0.0, , ,,,
947,28,ĕ,ė,0.0,0.0,0.0, , ,,,
948,28,Ă,Ă,1.0,1.0,1.0, , ,,,
949,28,ų,û,0.0,0.0,0.0, , ,,,
950,28,ƶ,,0.0,0.0,0.0, , ,,,
951,28,ƚ,æ,0.0,0.0,0.0, , ,,,
952,28,ǧ,ǧ,1.0,1.0,1.0, , ,,,
953,28,ĕ,ė,0.0,0.0,0.0, , ,,,
954,28,Ʒ,Ƶ,0.0,0.0,0.0, , ,,,
955,28,ǧ,ǧ,1.0,1.0,1.0, , ,,,
956,28,î,î,1.0,1.0,1.0, , ,,,
958,28,ĕ,ė,0.0,0.0,0.0, , ,,,
959,28,ě,ě,1.0,1.0,1.0, , ,,,
960,28,ƶ,Ƶ,0.0,0.0,0.0, , ,,,
961,28,í,ì,0.0,0.0,0.0, , ,,,
962,28,Č,ē,0.0,0.0,0.0, , ,,,
963,28,ä,ƚ,0.0,0.0,0.0, , ,,,
964,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
965,28,ó,ó,1.0,1.0,1.0, , ,,,
966,28,ó,ä,0.0,0.0,0.0, , ,,,
967,28,í,ì,0.0,0.0,0.0, , ,,,
968,28,Ę,Ę,1.0,1.0,1.0, , ,,,
969,28,ǧ,ǧ,1.0,1.0,1.0, , ,,,
970,28,Ǭ,ƚ,0.0,0.0,0.0, , ,,,
972,28,Ù,Ù,1.0,1.0,1.0, , ,,,
974,28,Ĝ,ě,0.0,0.0,0.0, , ,,,
975,28,Ÿ,Ÿ,1.0,1.0,1.0, , ,,,
976,28,Ę,Ę,1.0,1.0,1.0, , ,,,
977,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
978,28,ƚ,ě,0.0,0.0,0.0, , ,,,
979,28,à,æ,0.0,0.0,0.0, , ,,,
980,28,ƚ,ě,0.0,0.0,0.0, , ,,,
981,28,Ć,Ć,1.0,1.0,1.0, , ,,,
982,28,Ğ,ĥ,0.0,0.0,0.0, , ,,,
983,28,Ž,ƅ,0.0,0.0,0.0, , ,,,
984,28,à,ƚ,0.0,0.0,0.0, , ,,,
985,28,ĩ,ĩ,1.0,1.0,1.0, , ,,,
986,28,ƚ,ě,0.0,0.0,0.0, , ,,,
987,28,Ę,Ę,1.0,1.0,1.0, , ,,,
988,28,ƚ,Ƈ,0.0,0.0,0.0, , ,,,
990,28,ó,ó,1.0,1.0,1.0, , ,,,
991,28,ĥ,ĥ,1.0,1.0,1.0, , ,,,
992,28,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
993,28,ē,ē,1.0,1.0,1.0, , ,,,
994,28,Ġ,ƿ,0.0,0.0,0.0, , ,,,
995,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
996,28,Ę,Ę,1.0,1.0,1.0, , ,,,
997,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
998,28,Ę,Ę,1.0,1.0,1.0, , ,,,
999,28,ě,ě,1.0,1.0,1.0, , ,,,
1001,28,ś,Ǆ,0.0,0.0,0.0, , ,,,
1002,28,Ę,Ę,1.0,1.0,1.0, , ,,,
1003,28,Ę,Ę,1.0,1.0,1.0, , ,,,
1005,28,ĥ,Ğ,0.0,0.0,0.0, , ,,,
1006,28,ú,ú,1.0,1.0,1.0, , ,,,
1007,28,ğ,Ĥ,0.0,0.0,0.0, , ,,,
1009,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1010,28,į,į,1.0,1.0,1.0, , ,,,
1011,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1012,28,ĝ,Ğ,0.0,0.0,0.0, , ,,,
1013,28,ĝ,Ğ,0.0,0.0,0.0, , ,,,
1014,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1015,28,Ŧ,,0.0,0.0,0.0, , ,,,
1016,28,ä,ƚ,0.0,0.0,0.0, , ,,,
1017,28,ƚ,ě,0.0,0.0,0.0, , ,,,
1018,28,Ę,Ę,1.0,1.0,1.0, , ,,,
1019,28,Ȫ,æ,0.0,0.0,0.0, , ,,,
1020,28,ƨ,ƛ,0.0,0.0,0.0, , ,,,
1021,28,ğ,Ĥ,0.0,0.0,0.0, , ,,,
1022,28,Ǭ,ƚ,0.0,0.0,0.0, , ,,,
1023,28,Ŭ,,0.0,0.0,0.0, , ,,,
1024,28,î,î,1.0,1.0,1.0, , ,,,
1025,28,Ę,Ę,1.0,1.0,1.0, , ,,,
1026,28,ù,ú,0.0,0.0,0.0, , ,,,
1027,28,ú,ú,1.0,1.0,1.0, , ,,,
1028,28,æ,æ,1.0,1.0,1.0, , ,,,
1030,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1031,28,Ą,ą,0.0,0.0,0.0, , ,,,
1032,28,í,ì,0.0,0.0,0.0, , ,,,
1034,28,î,î,1.0,1.0,1.0, , ,,,
1035,28,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1036,28,ĝ,Ğ,0.0,0.0,0.0, , ,,,
1037,28,Ę,Ę,1.0,1.0,1.0, , ,,,
1038,28,á,á,1.0,1.0,1.0, , ,,,
1040,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1041,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1042,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1043,28,Ź,Ź,1.0,1.0,1.0, , ,,,
1044,28,ź,ź,1.0,1.0,1.0, , ,,,
1045,28,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1046,28,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1047,28,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1048,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1049,28,í,ì,0.0,0.0,0.0, , ,,,
1050,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1051,28,ĝ,Ğ,0.0,0.0,0.0, , ,,,
1052,28,ƚ,,0.0,0.0,0.0, , ,,,
1053,28,ě,ě,1.0,1.0,1.0, , ,,,
1054,28,ĝ,Ğ,0.0,0.0,0.0, , ,,,
1055,28,ě,ě,1.0,1.0,1.0, , ,,,
1056,28,î,î,1.0,1.0,1.0, , ,,,
1057,28,ě,ě,1.0,1.0,1.0, , ,,,
1058,28,ų,ƿ,0.0,0.0,0.0, , ,,,
1059,28,í,ì,0.0,0.0,0.0, , ,,,
1061,28,ú,ú,1.0,1.0,1.0, , ,,,
1062,28,Ź,Ź,1.0,1.0,1.0, , ,,,
1064,28,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1065,28,ź,ź,1.0,1.0,1.0, , ,,,
1066,28,í,ì,0.0,0.0,0.0, , ,,,
1067,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1068,28,í,ì,0.0,0.0,0.0, , ,,,
1069,28,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1070,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1071,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1073,28,ĩ,ĩ,1.0,1.0,1.0, , ,,,
1074,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1075,28,í,ì,0.0,0.0,0.0, , ,,,
1076,28,ś,ĭ,0.0,0.0,0.0, , ,,,
1077,28,ƫ,ƫ,1.0,1.0,1.0, , ,,,
1079,28,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1080,28,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
1081,28,í,ì,0.0,0.0,0.0, , ,,,
1082,28,ó,ó,1.0,1.0,1.0, , ,,,
1083,28,Ě,ĥ,0.0,0.0,0.0, , ,,,
1084,28,ŧ,ƚ,0.0,0.0,0.0, , ,,,
1085,28,ú,ú,1.0,1.0,1.0, , ,,,
1086,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1087,28,î,î,1.0,1.0,1.0, , ,,,
1088,28,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1089,28,Ē,ú,0.0,0.0,0.0, , ,,,
1090,28,ĝ,Ğ,0.0,0.0,0.0, , ,,,
1092,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1093,28,í,æ,0.0,0.0,0.0, , ,,,
1094,28,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
1095,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1097,28,Ě,ě,0.0,0.0,0.0, , ,,,
1098,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1100,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1101,28,ĝ,Ğ,0.0,0.0,0.0, , ,,,
1102,28,Ƅ,Ƈ,0.0,0.0,0.0, , ,,,
1104,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1105,28,Ƴ,Ƴ,1.0,1.0,1.0, , ,,,
1106,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1107,28,ě,ě,1.0,1.0,1.0, , ,,,
1108,28,Ʈ,ƫ,0.0,0.0,0.0, , ,,,
1109,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1110,28,î,î,1.0,1.0,1.0, , ,,,
1111,28,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1112,28,ó,ó,1.0,1.0,1.0, , ,,,
1113,28,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1114,28,ú,ú,1.0,1.0,1.0, , ,,,
1115,28,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1116,28,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1117,28,ƚ,û,0.0,0.0,0.0, , ,,,
1118,28,î,î,1.0,1.0,1.0, , ,,,
1120,28,ź,ź,1.0,1.0,1.0, , ,,,
1121,28,Ƶ,Ƶ,1.0,1.0,1.0, , ,,,
1122,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1123,28,ó,ó,1.0,1.0,1.0, , ,,,
1124,28,Ē,á,0.0,0.0,0.0, , ,,,
1125,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1126,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1127,28,î,î,1.0,1.0,1.0, , ,,,
1128,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1129,28,ĝ,Ğ,0.0,0.0,0.0, , ,,,
1130,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1132,28,ƚ,Ğ,0.0,0.0,0.0, , ,,,
1133,28,í,ì,0.0,0.0,0.0, , ,,,
1134,28,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1135,28,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1136,28,Ƣ,Ƣ,1.0,1.0,1.0, , ,,,
1137,28,î,î,1.0,1.0,1.0, , ,,,
1138,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1139,28,ƚ,ě,0.0,0.0,0.0, , ,,,
1140,28,æ,æ,1.0,1.0,1.0, , ,,,
1141,28,î,î,1.0,1.0,1.0, , ,,,
1142,28,í,ì,0.0,0.0,0.0, , ,,,
1143,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1144,28,í,ì,0.0,0.0,0.0, , ,,,
1145,28,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1146,28,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1147,28,ƪ,ƫ,0.0,0.0,0.0, , ,,,
1148,28,ú,ú,1.0,1.0,1.0, , ,,,
1149,28,Ę,Ę,1.0,1.0,1.0, , ,,,
1150,28,Ƴ,Ƴ,1.0,1.0,1.0, , ,,,
1151,28,ƚ,ĥ,0.0,0.0,0.0, , ,,,
1152,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1153,28,ƚ,ì,0.0,0.0,0.0, , ,,,
1154,28,Ƈ,ƚ,0.0,0.0,0.0, , ,,,
1155,28,Ą,ą,0.0,0.0,0.0, , ,,,
1156,28,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1157,28,Ƴ,Ƴ,1.0,1.0,1.0, , ,,,
1159,28,æ,æ,1.0,1.0,1.0, , ,,,
1160,28,í,ì,0.0,0.0,0.0, , ,,,
1161,28,æ,æ,1.0,1.0,1.0, , ,,,
1162,28,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1163,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1164,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1165,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1166,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1167,28,í,ì,0.0,0.0,0.0, , ,,,
1168,28,Ƈ,Ƈ,1.0,1.0,1.0, , ,,,
1169,28,Ƴ,Ƴ,1.0,1.0,1.0, , ,,,
1170,28,à,á,0.0,0.0,0.0, , ,,,
1171,28,í,ì,0.0,0.0,0.0, , ,,,
1172,28,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1173,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1174,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1175,28,Ę,Ę,1.0,1.0,1.0, , ,,,
1176,28,Ù,æ,0.0,0.0,0.0, , ,,,
1177,28,Ą,ą,0.0,0.0,0.0, , ,,,
1178,28,ě,ě,1.0,1.0,1.0, , ,,,
1179,28,ě,ě,1.0,1.0,1.0, , ,,,
1180,28,æ,æ,1.0,1.0,1.0, , ,,,
1181,28,Ʒ,Ƶ,0.0,0.0,0.0, , ,,,
1182,28,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1183,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1184,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1185,28,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1186,28,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1187,28,û,û,1.0,1.0,1.0, , ,,,
1188,28,ú,ú,1.0,1.0,1.0, , ,,,
890,29,Ę,Ę,1.0,1.0,1.0, , ,,,
891,29,ĕ,ė,0.0,0.0,0.0, , ,,,
892,29,Ė,ǧ,0.0,0.0,0.0, , ,,,
893,29,Ƶ,ƶ,0.0,0.0,0.0, , ,,,
894,29,ĕ,ė,0.0,0.0,0.0, , ,,,
895,29,ó,ó,1.0,1.0,1.0, , ,,,
896,29,ä,æ,0.0,0.0,0.0, , ,,,
897,29,Ă,Ă,1.0,1.0,1.0, , ,,,
898,29,Ė,Ė,1.0,1.0,1.0, , ,,,
899,29,ƛ,ƛ,1.0,1.0,1.0, , ,,,
900,29,Ą,ą,0.0,0.0,0.0, , ,,,
901,29,Ŭ,,0.0,0.0,0.0, , ,,,
903,29,í,í,1.0,1.0,1.0, , ,,,
904,29,Ę,Ę,1.0,1.0,1.0, , ,,,
905,29,ǆ,æ,0.0,0.0,0.0, , ,,,
906,29,ƚ,æ,0.0,0.0,0.0, , ,,,
907,29,Ă,Ă,1.0,1.0,1.0, , ,,,
908,29,ĕ,ė,0.0,0.0,0.0, , ,,,
909,29,Ž,Ż,0.0,0.0,0.0, , ,,,
910,29,æ,æ,1.0,1.0,1.0, , ,,,
