CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1043,26,ż,Ö,0.0,0.0,0.0, , ,,,
1044,26,ź,Ż,0.0,0.0,0.0, , ,,,
1045,26,ǀ,ǀ,1.0,1.0,1.0, , ,,,
1046,26,ǀ,ǀ,1.0,1.0,1.0, , ,,,
778,27,č,č,1.0,1.0,1.0, , ,,,
779,27,ê,ê,1.0,1.0,1.0, , ,,,
780,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
781,27,ą,ą,1.0,1.0,1.0, , ,,,
782,27,ą,ą,1.0,1.0,1.0, , ,,,
783,27,ą,ą,1.0,1.0,1.0, , ,,,
784,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
785,27,ą,ą,1.0,1.0,1.0, , ,,,
786,27,ą,ą,1.0,1.0,1.0, , ,,,
787,27,ą,ą,1.0,1.0,1.0, , ,,,
788,27,Ú,Ú,1.0,1.0,1.0, , ,,,
789,27,Ú,Ú,1.0,1.0,1.0, , ,,,
790,27,ą,ą,1.0,1.0,1.0, , ,,,
791,27,ą,ą,1.0,1.0,1.0, , ,,,
792,27,Ù,Ù,1.0,1.0,1.0, , ,,,
793,27,Ú,Ú,1.0,1.0,1.0, , ,,,
794,27,Ú,Ú,1.0,1.0,1.0, , ,,,
795,27,Ú,Ú,1.0,1.0,1.0, , ,,,
796,27,ą,ą,1.0,1.0,1.0, , ,,,
797,27,ĥ,Ǝ,0.0,0.0,0.0, , ,,,
798,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
799,27,ą,ą,1.0,1.0,1.0, , ,,,
800,27,ą,ą,1.0,1.0,1.0, , ,,,
801,27,Ú,Ú,1.0,1.0,1.0, , ,,,
802,27,ą,ą,1.0,1.0,1.0, , ,,,
803,27,ą,ą,1.0,1.0,1.0, , ,,,
804,27,Ǵ,Ŷ,0.0,0.0,0.0, , ,,,
805,27,Ǝ,Ǝ,1.0,1.0,1.0, , ,,,
806,27,ą,ą,1.0,1.0,1.0, , ,,,
807,27,ą,ą,1.0,1.0,1.0, , ,,,
808,27,é,é,1.0,1.0,1.0, , ,,,
809,27,ó,ó,1.0,1.0,1.0, , ,,,
810,27,ą,ą,1.0,1.0,1.0, , ,,,
811,27,Ú,Ú,1.0,1.0,1.0, , ,,,
812,27,ą,ą,1.0,1.0,1.0, , ,,,
813,27,ë,ë,1.0,1.0,1.0, , ,,,
814,27,Ķ,Ɨ,0.0,0.0,0.0, , ,,,
815,27,ą,ą,1.0,1.0,1.0, , ,,,
816,27,ă,ă,1.0,1.0,1.0, , ,,,
817,27,é,é,1.0,1.0,1.0, , ,,,
818,27,ó,ó,1.0,1.0,1.0, , ,,,
819,27,Ď,Ď,1.0,1.0,1.0, , ,,,
820,27,Ď,Ď,1.0,1.0,1.0, , ,,,
821,27,ą,ą,1.0,1.0,1.0, , ,,,
822,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
823,27,ą,ą,1.0,1.0,1.0, , ,,,
824,27,ò,ò,1.0,1.0,1.0, , ,,,
825,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
828,27,Ŝ,Ŝ,1.0,1.0,1.0, , ,,,
829,27,ƃ,Ù,0.0,0.0,0.0, , ,,,
830,27,ą,ą,1.0,1.0,1.0, , ,,,
831,27,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
832,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
833,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
834,27,ą,ą,1.0,1.0,1.0, , ,,,
835,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
836,27,Ú,Ú,1.0,1.0,1.0, , ,,,
837,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
838,27,ą,ą,1.0,1.0,1.0, , ,,,
839,27,ą,ą,1.0,1.0,1.0, , ,,,
840,27,ą,ą,1.0,1.0,1.0, , ,,,
841,27,ą,ą,1.0,1.0,1.0, , ,,,
842,27,ą,ą,1.0,1.0,1.0, , ,,,
843,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
845,27,ą,ą,1.0,1.0,1.0, , ,,,
846,27,ą,ą,1.0,1.0,1.0, , ,,,
847,27,Ž,ž,0.0,0.0,0.0, , ,,,
848,27,ļ,ļ,1.0,1.0,1.0, , ,,,
849,27,ą,ą,1.0,1.0,1.0, , ,,,
850,27,ą,ą,1.0,1.0,1.0, , ,,,
851,27,ą,ą,1.0,1.0,1.0, , ,,,
852,27,ž,ž,1.0,1.0,1.0, , ,,,
853,27,Ĥ,,0.0,0.0,0.0, , ,,,
854,27,ą,ą,1.0,1.0,1.0, , ,,,
855,27,ą,ą,1.0,1.0,1.0, , ,,,
856,27,ą,ą,1.0,1.0,1.0, , ,,,
857,27,å,é,0.0,0.0,0.0, , ,,,
858,27,č,č,1.0,1.0,1.0, , ,,,
859,27,ą,ą,1.0,1.0,1.0, , ,,,
862,27,ñ,ñ,1.0,1.0,1.0, , ,,,
863,27,Ŝ,Ŝ,1.0,1.0,1.0, , ,,,
864,27,ą,ą,1.0,1.0,1.0, , ,,,
865,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
866,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
867,27,ǀ,ǀ,1.0,1.0,1.0, , ,,,
868,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
869,27,ċ,Ċ,0.0,0.0,0.0, , ,,,
870,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
872,27,Ŷ,Ŷ,1.0,1.0,1.0, , ,,,
873,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
874,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
876,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
877,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
878,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
879,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
880,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
881,27,ċ,Ċ,0.0,0.0,0.0, , ,,,
882,27,Ú,Ú,1.0,1.0,1.0, , ,,,
883,27,ą,ą,1.0,1.0,1.0, , ,,,
884,27,Ċ,Ċ,1.0,1.0,1.0, , ,,,
885,27,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
886,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
887,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
888,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
889,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
890,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
891,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
892,27,ą,ą,1.0,1.0,1.0, , ,,,
893,27,ą,ą,1.0,1.0,1.0, , ,,,
894,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
895,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
896,27,ą,ą,1.0,1.0,1.0, , ,,,
897,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
898,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
899,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
900,27,Ú,Ú,1.0,1.0,1.0, , ,,,
901,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
902,27,Ċ,Ċ,1.0,1.0,1.0, , ,,,
903,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
904,27,ą,ą,1.0,1.0,1.0, , ,,,
905,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
906,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
907,27,ď,ď,1.0,1.0,1.0, , ,,,
908,27,Ɨ,Ŷ,0.0,0.0,0.0, , ,,,
909,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
910,27,ō,ō,1.0,1.0,1.0, , ,,,
911,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
912,27,ą,ą,1.0,1.0,1.0, , ,,,
913,27,ķ,ǀ,0.0,0.0,0.0, , ,,,
914,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
915,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
916,27,ą,ą,1.0,1.0,1.0, , ,,,
917,27,Ö,Ķ,0.0,0.0,0.0, , ,,,
918,27,Ɨ,õ,0.0,0.0,0.0, , ,,,
919,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
921,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
922,27,é,é,1.0,1.0,1.0, , ,,,
923,27,ò,ò,1.0,1.0,1.0, , ,,,
924,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
925,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
926,27,ó,ó,1.0,1.0,1.0, , ,,,
927,27,ŕ,ŕ,1.0,1.0,1.0, , ,,,
928,27,ą,ą,1.0,1.0,1.0, , ,,,
929,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
930,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
931,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
932,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
933,27,ǀ,ǀ,1.0,1.0,1.0, , ,,,
934,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
935,27,ą,ą,1.0,1.0,1.0, , ,,,
936,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
937,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
938,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
939,27,ô,ô,1.0,1.0,1.0, , ,,,
940,27,é,é,1.0,1.0,1.0, , ,,,
941,27,ą,ą,1.0,1.0,1.0, , ,,,
943,27,é,é,1.0,1.0,1.0, , ,,,
944,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
945,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
947,27,Ú,Ú,1.0,1.0,1.0, , ,,,
948,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
950,27,é,é,1.0,1.0,1.0, , ,,,
951,27,é,é,1.0,1.0,1.0, , ,,,
952,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
953,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
954,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
955,27,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
956,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
957,27,Ď,Ď,1.0,1.0,1.0, , ,,,
958,27,ž,ž,1.0,1.0,1.0, , ,,,
959,27,ò,ò,1.0,1.0,1.0, , ,,,
960,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
961,27,ą,ą,1.0,1.0,1.0, , ,,,
962,27,ĉ,Ċ,0.0,0.0,0.0, , ,,,
963,27,Ž,ž,0.0,0.0,0.0, , ,,,
964,27,ą,ą,1.0,1.0,1.0, , ,,,
965,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
967,27,Į,Ɲ,0.0,0.0,0.0, , ,,,
968,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
969,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
970,27,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
971,27,À,Ż,0.0,0.0,0.0, , ,,,
972,27,ń,Ȅ,0.0,0.0,0.0, , ,,,
973,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
974,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
975,27,Ɗ,Ɗ,1.0,1.0,1.0, , ,,,
976,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
977,27,Ċ,Ċ,1.0,1.0,1.0, , ,,,
978,27,é,é,1.0,1.0,1.0, , ,,,
979,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
980,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
981,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
982,27,Ŷ,Ŷ,1.0,1.0,1.0, , ,,,
983,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
984,27,ą,ą,1.0,1.0,1.0, , ,,,
986,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
987,27,á,á,1.0,1.0,1.0, , ,,,
988,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
990,27,ê,ê,1.0,1.0,1.0, , ,,,
991,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
992,27,Ŷ,á,0.0,0.0,0.0, , ,,,
993,27,Ö,Ö,1.0,1.0,1.0, , ,,,
994,27,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
995,27,ă,ă,1.0,1.0,1.0, , ,,,
996,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
997,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
998,27,Ą,Ą,1.0,1.0,1.0, , ,,,
999,27,Į,Ŷ,0.0,0.0,0.0, , ,,,
1000,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
1001,27,ż,à,0.0,0.0,0.0, , ,,,
1002,27,Ö,Ö,1.0,1.0,1.0, , ,,,
1003,27,ļ,ļ,1.0,1.0,1.0, , ,,,
1004,27,Ą,Ą,1.0,1.0,1.0, , ,,,
1005,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
1006,27,Ù,Ù,1.0,1.0,1.0, , ,,,
1007,27,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
1008,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
1010,27,á,á,1.0,1.0,1.0, , ,,,
1011,27,Ɖ,Ɖ,1.0,1.0,1.0, , ,,,
1013,27,Ą,Ą,1.0,1.0,1.0, , ,,,
1015,27,Ą,Ą,1.0,1.0,1.0, , ,,,
1016,27,Ą,Ą,1.0,1.0,1.0, , ,,,
1017,27,Ą,Ą,1.0,1.0,1.0, , ,,,
1018,27,Ţ,Ţ,1.0,1.0,1.0, , ,,,
1019,27,Ą,Ą,1.0,1.0,1.0, , ,,,
1020,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
1021,27,ń,ń,1.0,1.0,1.0, , ,,,
1022,27,Ą,Ą,1.0,1.0,1.0, , ,,,
1023,27,ă,ă,1.0,1.0,1.0, , ,,,
1024,27,Ƅ,Ƅ,1.0,1.0,1.0, , ,,,
1025,27,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1026,27,Ö,Ö,1.0,1.0,1.0, , ,,,
1027,27,Ą,Ą,1.0,1.0,1.0, , ,,,
1028,27,ś,ś,1.0,1.0,1.0, , ,,,
1030,27,Į,Ŷ,0.0,0.0,0.0, , ,,,
1031,27,Ą,Ą,1.0,1.0,1.0, , ,,,
1032,27,Ą,Ɨ,0.0,0.0,0.0, , ,,,
1033,27,à,ß,0.0,0.0,0.0, , ,,,
1034,27,ħ,ħ,1.0,1.0,1.0, , ,,,
1035,27,à,ß,0.0,0.0,0.0, , ,,,
1036,27,ă,ă,1.0,1.0,1.0, , ,,,
1037,27,Ŷ,å,0.0,0.0,0.0, , ,,,
1038,27,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
1039,27,Ŷ,Ŷ,1.0,1.0,1.0, , ,,,
1040,27,å,å,1.0,1.0,1.0, , ,,,
1041,27,Ŷ,Ŷ,1.0,1.0,1.0, , ,,,
1042,27,Ă,Ă,1.0,1.0,1.0, , ,,,
1043,27,ž,ž,1.0,1.0,1.0, , ,,,
1044,27,Ż,Ż,1.0,1.0,1.0, , ,,,
1045,27,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
1046,27,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
778,28,Ď,Ď,1.0,1.0,1.0, , ,,,
779,28,ë,ë,1.0,1.0,1.0, , ,,,
780,28,ą,ą,1.0,1.0,1.0, , ,,,
781,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
782,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
783,28,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
784,28,ą,ą,1.0,1.0,1.0, , ,,,
785,28,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
786,28,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
787,28,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
788,28,Ŷ,ß,0.0,0.0,0.0, , ,,,
789,28,à,ß,0.0,0.0,0.0, , ,,,
790,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
791,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
792,28,Ú,Ú,1.0,1.0,1.0, , ,,,
793,28,à,ß,0.0,0.0,0.0, , ,,,
794,28,à,ß,0.0,0.0,0.0, , ,,,
795,28,à,ß,0.0,0.0,0.0, , ,,,
796,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
797,28,Ħ,Ħ,1.0,1.0,1.0, , ,,,
798,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
799,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
800,28,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
801,28,Ŷ,ß,0.0,0.0,0.0, , ,,,
802,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
803,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
804,28,Ǻ,Ġ,0.0,0.0,0.0, , ,,,
805,28,Ə,Ə,1.0,1.0,1.0, , ,,,
806,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
807,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
808,28,ê,ê,1.0,1.0,1.0, , ,,,
809,28,ô,õ,0.0,0.0,0.0, , ,,,
810,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
811,28,à,ß,0.0,0.0,0.0, , ,,,
812,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
813,28,ò,ò,1.0,1.0,1.0, , ,,,
814,28,Ő,Ő,1.0,1.0,1.0, , ,,,
815,28,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
816,28,Ą,Ɨ,0.0,0.0,0.0, , ,,,
817,28,ê,ê,1.0,1.0,1.0, , ,,,
818,28,ô,õ,0.0,0.0,0.0, , ,,,
819,28,ď,ď,1.0,1.0,1.0, , ,,,
820,28,ď,ď,1.0,1.0,1.0, , ,,,
821,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
822,28,ą,ą,1.0,1.0,1.0, , ,,,
823,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
824,28,ó,ó,1.0,1.0,1.0, , ,,,
825,28,ą,ą,1.0,1.0,1.0, , ,,,
828,28,Ţ,Ţ,1.0,1.0,1.0, , ,,,
829,28,Ƅ,Ƅ,1.0,1.0,1.0, , ,,,
830,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
831,28,ǀ,ǀ,1.0,1.0,1.0, , ,,,
832,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
833,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
834,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
835,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
836,28,à,ß,0.0,0.0,0.0, , ,,,
837,28,ą,ą,1.0,1.0,1.0, , ,,,
838,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
839,28,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
840,28,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
841,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
842,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
843,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
845,28,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
846,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
847,28,ž,ž,1.0,1.0,1.0, , ,,,
848,28,Ľ,Ľ,1.0,1.0,1.0, , ,,,
849,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
850,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
851,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
852,28,ƀ,ƀ,1.0,1.0,1.0, , ,,,
853,28,ĥ,ł,0.0,0.0,0.0, , ,,,
854,28,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
855,28,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
856,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
857,28,é,é,1.0,1.0,1.0, , ,,,
858,28,Ď,Ď,1.0,1.0,1.0, , ,,,
859,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
862,28,Ă,Ă,1.0,1.0,1.0, , ,,,
863,28,Ţ,Ţ,1.0,1.0,1.0, , ,,,
864,28,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
865,28,ą,ą,1.0,1.0,1.0, , ,,,
866,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
867,28,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
868,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
869,28,Č,Č,1.0,1.0,1.0, , ,,,
870,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
872,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
873,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
874,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
876,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
877,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
878,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
879,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
880,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
881,28,Č,Č,1.0,1.0,1.0, , ,,,
882,28,à,ß,0.0,0.0,0.0, , ,,,
883,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
884,28,ċ,ċ,1.0,1.0,1.0, , ,,,
885,28,ǀ,ǀ,1.0,1.0,1.0, , ,,,
886,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
887,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
888,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
889,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
890,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
891,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
892,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
893,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
894,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
895,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
896,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
897,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
898,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
899,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
900,28,à,ß,0.0,0.0,0.0, , ,,,
901,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
902,28,ċ,ċ,1.0,1.0,1.0, , ,,,
903,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
904,28,Ɨ,Ĉ,0.0,0.0,0.0, , ,,,
905,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
906,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
907,28,Đ,Ŷ,0.0,0.0,0.0, , ,,,
908,28,ô,ô,1.0,1.0,1.0, , ,,,
909,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
910,28,ń,Ȅ,0.0,0.0,0.0, , ,,,
911,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
912,28,Ɨ,Ĉ,0.0,0.0,0.0, , ,,,
913,28,Ŷ,Ŷ,1.0,1.0,1.0, , ,,,
914,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
915,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
916,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
917,28,Ú,Ù,0.0,0.0,0.0, , ,,,
918,28,ô,ô,1.0,1.0,1.0, , ,,,
919,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
921,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
922,28,ê,ê,1.0,1.0,1.0, , ,,,
923,28,ó,ó,1.0,1.0,1.0, , ,,,
924,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
925,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
926,28,Ŷ,õ,0.0,0.0,0.0, , ,,,
927,28,Ŗ,ŗ,0.0,0.0,0.0, , ,,,
928,28,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
929,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
930,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
931,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
932,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
933,28,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
934,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
935,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
936,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
937,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
938,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
939,28,õ,õ,1.0,1.0,1.0, , ,,,
940,28,ê,ê,1.0,1.0,1.0, , ,,,
941,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
943,28,ê,ê,1.0,1.0,1.0, , ,,,
944,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
945,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
947,28,à,ß,0.0,0.0,0.0, , ,,,
948,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
950,28,ê,ê,1.0,1.0,1.0, , ,,,
951,28,ê,ê,1.0,1.0,1.0, , ,,,
952,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
953,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
954,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
955,28,ǀ,ǀ,1.0,1.0,1.0, , ,,,
956,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
957,28,ď,ď,1.0,1.0,1.0, , ,,,
958,28,ƀ,ƀ,1.0,1.0,1.0, , ,,,
959,28,ó,ó,1.0,1.0,1.0, , ,,,
960,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
961,28,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
962,28,Ċ,ċ,0.0,0.0,0.0, , ,,,
963,28,ž,ž,1.0,1.0,1.0, , ,,,
964,28,Ɨ,Ĉ,0.0,0.0,0.0, , ,,,
965,28,ą,ą,1.0,1.0,1.0, , ,,,
967,28,ķ,ķ,1.0,1.0,1.0, , ,,,
968,28,Ċ,Ċ,1.0,1.0,1.0, , ,,,
969,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
970,28,ǩ,Ą,0.0,0.0,0.0, , ,,,
971,28,ń,,0.0,0.0,0.0, , ,,,
973,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
974,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
975,28,ƌ,ƌ,1.0,1.0,1.0, , ,,,
976,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
977,28,ċ,ċ,1.0,1.0,1.0, , ,,,
978,28,ê,ê,1.0,1.0,1.0, , ,,,
979,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
980,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
981,28,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
