case,event,role
1037,62,1
1037,213,1
1037,68,1
1037,73,1
1037,74,1
1037,80,1
1037,97,1
1037,98,1
1037,99,1
1037,100,1
1037,103,1
1037,105,4
1037,106,1
1037,107,1
1037,108,4
1037,109,4
1037,110,4
1037,111,4
1037,246,1
1037,287,1
1037,327,1
1037,356,1
1037,356,1
1037,356,1
1037,104,4
1037,112,4
1037,113,4
1037,114,4
1037,115,4
1037,116,4
1038,17,3
1038,18,3
1038,20,3
1038,21,3
1038,28,3
1038,29,3
1038,30,3
1038,33,3
1038,40,3
1038,46,3
1038,141,3
1038,150,3
1038,31,3
1038,53,9
1038,57,9
1038,62,9
1038,68,9
1038,73,9
1038,74,9
1038,80,9
1038,97,9
1038,98,9
1038,99,9
1038,100,9
1038,213,9
1038,246,9
1038,287,9
1038,327,9
1038,103,4
1038,105,4
1038,106,4
1038,107,4
1038,108,4
1038,109,4
1038,110,4
1038,111,4
1038,113,4
1038,114,4
1038,115,4
1038,116,4
1038,104,4
1038,112,4
1038,1,3
1038,16,3
1038,131,3
1038,15,3
1039,17,3
1039,18,3
1039,20,3
1039,21,3
1039,28,3
1039,29,3
1039,30,3
1039,33,3
1039,40,3
1039,46,3
1039,141,3
1039,150,3
1039,31,3
1039,53,1
1039,57,1
1039,62,1
1039,68,1
1039,73,1
1039,74,1
1039,80,1
1039,97,1
1039,98,1
1039,99,1
1039,100,1
1039,103,1
1039,106,1
1039,107,1
1039,213,1
1039,246,1
1039,287,1
1039,327,1
1039,104,3
1039,105,3
1039,108,3
1039,109,3
1039,110,3
1039,111,3
1039,113,3
1039,114,3
1039,115,3
1039,116,3
1039,112,3
1040,17,3
1040,18,3
1040,20,3
1040,21,3
1040,28,3
1040,29,3
1040,30,3
1040,33,3
1040,40,3
1040,46,3
1040,141,3
1040,150,3
1040,31,3
1040,213,1
1040,214,1
1040,215,1
1040,216,1
1040,218,1
1040,217,1
1040,220,4
1040,219,4
1040,221,4
1040,223,4
1040,53,9
1040,56,9
1040,57,9
1040,62,9
1040,68,9
1040,73,9
1040,74,9
1040,80,9
1040,97,9
1040,98,9
1040,99,9
1040,100,9
1040,213,9
1040,246,9
1040,287,9
1040,327,9
1040,103,9
1040,106,9
1040,107,9
1040,149,9
1040,175,9
1040,176,9
1040,180,9
1040,181,9
1040,182,9
1040,184,9
1040,186,9
1040,187,9
1040,193,9
1040,194,9
1040,185,9
1040,192,9
1040,356,3
1040,356,3
1040,104,4
1040,105,4
1040,108,4
1040,109,4
1040,110,4
1040,111,4
1040,113,4
1040,114,4
1040,115,4
1040,116,4
1040,112,4
1041,17,3
1041,18,3
1041,20,3
1041,21,3
1041,141,3
1041,28,3
1041,29,3
1041,30,3
1041,33,3
1041,40,3
1041,46,3
1041,150,3
1041,31,3
1041,53,1
1041,57,1
1041,62,1
1041,149,1
1041,175,1
1041,176,1
1041,180,1
1041,181,1
1041,182,1
1041,184,1
1041,186,1
1041,187,1
1041,193,1
1041,194,1
1041,213,1
1041,185,1
1041,192,1
1041,68,1
1041,73,1
1041,74,1
1041,80,1
1041,97,1
1041,98,1
1041,246,1
1041,287,1
1041,327,1
1041,99,1
1041,100,1
1041,103,1
1041,106,1
1041,107,1
1041,356,1
1041,104,4
1041,105,4
1041,108,4
1041,109,4
1041,110,4
1041,111,4
1041,113,4
1041,114,4
1041,115,4
1041,116,4
1041,112,4
1042,17,3
1042,18,3
1042,20,3
1042,21,3
1042,28,3
1042,29,3
1042,30,3
1042,33,3
1042,40,3
1042,46,3
1042,141,3
1042,150,3
1042,31,3
1042,213,1
1042,214,1
1042,215,1
1042,216,1
1042,218,1
1042,217,1
1042,53,1
1042,56,1
1042,57,1
1042,62,1
1042,68,1
1042,73,1
1042,74,1
1042,80,1
1042,97,1
1042,98,1
1042,99,1
1042,100,1
1042,103,1
1042,106,1
1042,107,1
1042,213,1
1042,219,1
1042,221,1
1042,223,1
1042,246,1
1042,287,1
1042,327,1
1042,220,1
1042,104,4
1042,105,4
1042,108,4
1042,109,4
1042,110,4
1042,111,4
1042,113,4
1042,114,4
1042,115,4
1042,116,4
1042,112,4
1043,17,3
1043,18,3
1043,20,3
1043,21,3
1043,28,3
1043,29,3
1043,30,3
1043,33,3
1043,40,3
1043,46,3
1043,141,3
1043,150,3
1043,31,3
1043,213,9
1043,214,9
1043,215,9
1043,216,4
1043,218,4
1043,356,4
1043,217,4
1043,220,9
1043,131,9
1043,132,9
1043,133,9
1043,134,9
1043,213,9
1043,219,9
1043,221,9
1043,223,9
1043,225,9
1043,226,9
1043,227,9
1043,228,9
1043,230,9
1043,232,9
1043,233,9
1043,235,9
1043,238,9
1043,239,9
1043,240,9
1043,243,9
1043,231,9
1043,237,9
1043,130,9
1043,241,9
1044,17,3
1044,18,3
1044,20,3
1044,21,3
1044,29,3
1044,30,3
1044,33,3
1044,36,3
1044,37,3
1044,141,3
1044,150,3
1044,151,3
1044,153,3
1044,154,3
1044,155,3
1044,157,3
1044,158,3
1044,159,3
1044,160,3
1044,31,3
1044,40,8
1044,46,8
1044,213,8
1044,214,8
1044,215,8
1044,216,8
1044,217,1
1044,218,4
1044,220,3
1044,219,3
1044,221,3
1044,223,3
1044,53,3
1044,56,3
1044,57,3
1044,62,3
1044,68,3
1044,73,3
1044,74,3
1044,81,3
1044,82,3
1044,83,3
1044,84,3
1044,85,3
1044,90,3
1044,92,3
1044,94,3
1044,95,3
1044,213,3
1044,246,3
1044,252,3
1044,261,3
1044,263,3
1044,264,3
1044,266,3
1044,88,3
1044,93,3
1044,254,3
1044,255,3
1044,98,3
1044,99,3
1044,100,3
1044,128,3
1044,259,3
1044,262,3
1044,265,3
1044,267,3
1044,268,3
1044,287,3
1044,327,3
1045,17,3
1045,18,3
1045,20,3
1045,21,3
1045,28,3
1045,29,3
1045,30,3
1045,33,3
1045,40,3
1045,46,3
1045,141,3
1045,150,3
1045,31,3
1045,53,9
1045,57,9
1045,62,9
1045,68,9
1045,73,9
1045,74,9
1045,80,9
1045,97,9
1045,98,9
1045,99,9
1045,100,9
1045,213,9
1045,246,9
1045,287,9
1045,327,9
1045,103,4
1045,105,4
1045,106,4
1045,107,4
1045,108,4
1045,109,4
1045,110,4
1045,111,4
1045,104,4
1045,112,4
1045,113,4
1045,114,4
1045,115,4
1045,116,4
1046,17,3
1046,18,3
1046,20,3
1046,21,3
1046,28,3
1046,29,3
1046,30,3
1046,33,3
1046,40,3
1046,46,3
1046,141,3
1046,150,3
1046,31,3
1046,53,9
1046,57,9
1046,62,9
1046,68,9
1046,73,9
1046,74,9
1046,80,9
1046,97,9
1046,98,9
1046,99,9
1046,100,9
1046,213,9
1046,246,9
1046,287,9
1046,327,9
1046,103,4
1046,105,4
1046,106,4
1046,107,4
1046,108,4
1046,109,4
1046,110,4
1046,104,4
1046,111,4
1046,113,4
1046,114,4
1046,115,4
1046,116,4
1046,112,4
