CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1034,27,Ƿ,Ƿ,1.0,1.0,1.0, , ,,,
1035,27,đ,đ,1.0,1.0,1.0, , ,,,
1036,27,ù,ú,0.0,0.0,0.0, , ,,,
1037,27,Ƿ,Ƿ,1.0,1.0,1.0, , ,,,
1038,27,ƪ,Ø,0.0,0.0,0.0, , ,,,
1039,27,Ď,Ď,1.0,1.0,1.0, , ,,,
1040,27,ƪ,Ǘ,0.0,0.0,0.0, , ,,,
1041,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1042,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1043,27,đ,đ,1.0,1.0,1.0, , ,,,
1044,27,ƅ,Ĕ,0.0,0.0,0.0, , ,,,
1045,27,Đ,đ,0.0,0.0,0.0, , ,,,
1046,27,Ɠ,Ð,0.0,0.0,0.0, , ,,,
1047,27,Ô,Ô,1.0,1.0,1.0, , ,,,
1049,27,ï,ï,1.0,1.0,1.0, , ,,,
1050,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1051,27,đ,đ,1.0,1.0,1.0, , ,,,
1052,27,Ƿ,Ƿ,1.0,1.0,1.0, , ,,,
1054,27,ţ,ƅ,0.0,0.0,0.0, , ,,,
1055,27,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1056,27,Đ,đ,0.0,0.0,0.0, , ,,,
1057,27,ø,÷,0.0,0.0,0.0, , ,,,
1058,27,ƅ,â,0.0,0.0,0.0, , ,,,
1059,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1060,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1061,27,ƕ,Ɩ,0.0,0.0,0.0, , ,,,
1062,27,Ɵ,Ɯ,0.0,0.0,0.0, , ,,,
1064,27,â,â,1.0,1.0,1.0, , ,,,
1065,27,Ý,Ñ,0.0,0.0,0.0, , ,,,
1066,27,Ə,Ǝ,0.0,0.0,0.0, , ,,,
1067,27,Ƿ,Ƿ,1.0,1.0,1.0, , ,,,
1068,27,ľ,Ĕ,0.0,0.0,0.0, , ,,,
1069,27,ç,ç,1.0,1.0,1.0, , ,,,
1070,27,ē,ē,1.0,1.0,1.0, , ,,,
1071,27,Đ,đ,0.0,0.0,0.0, , ,,,
1073,27,Č,Č,1.0,1.0,1.0, , ,,,
1074,27,ã,ã,1.0,1.0,1.0, , ,,,
1075,27,â,â,1.0,1.0,1.0, , ,,,
1076,27,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1077,27,Č,Č,1.0,1.0,1.0, , ,,,
1078,27,Đ,đ,0.0,0.0,0.0, , ,,,
1080,27,Đ,đ,0.0,0.0,0.0, , ,,,
1081,27,ē,ē,1.0,1.0,1.0, , ,,,
1082,27,ƪ,Ǘ,0.0,0.0,0.0, , ,,,
1083,27,Ƿ,Ƿ,1.0,1.0,1.0, , ,,,
1084,27,ƪ,Ǘ,0.0,0.0,0.0, , ,,,
1085,27,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1086,27,ï,ï,1.0,1.0,1.0, , ,,,
1087,27,Č,Č,1.0,1.0,1.0, , ,,,
1088,27,đ,đ,1.0,1.0,1.0, , ,,,
1089,27,Ď,Ď,1.0,1.0,1.0, , ,,,
1090,27,Ď,Ď,1.0,1.0,1.0, , ,,,
1091,27,ē,ē,1.0,1.0,1.0, , ,,,
1092,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1095,27,ƅ,â,0.0,0.0,0.0, , ,,,
1096,27,ç,ç,1.0,1.0,1.0, , ,,,
1097,27,ȃ,Ď,0.0,0.0,0.0, , ,,,
1098,27,đ,đ,1.0,1.0,1.0, , ,,,
1099,27,đ,đ,1.0,1.0,1.0, , ,,,
1100,27,Ď,Ď,1.0,1.0,1.0, , ,,,
1101,27,ï,ï,1.0,1.0,1.0, , ,,,
1102,27,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1103,27,ȃ,Ď,0.0,0.0,0.0, , ,,,
1104,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1105,27,Đ,đ,0.0,0.0,0.0, , ,,,
1106,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1110,27,Ƿ,Ƿ,1.0,1.0,1.0, , ,,,
1111,27,ç,ç,1.0,1.0,1.0, , ,,,
1112,27,ƪ,Ø,0.0,0.0,0.0, , ,,,
1113,27,ï,ï,1.0,1.0,1.0, , ,,,
1114,27,Ơ,Ɯ,0.0,0.0,0.0, , ,,,
1115,27,ƅ,ð,0.0,0.0,0.0, , ,,,
1117,27,đ,đ,1.0,1.0,1.0, , ,,,
1119,27,Ə,Ǝ,0.0,0.0,0.0, , ,,,
1120,27,ƌ,Ð,0.0,0.0,0.0, , ,,,
1121,27,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1122,27,Ď,Ď,1.0,1.0,1.0, , ,,,
1124,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1125,27,î,ƪ,0.0,0.0,0.0, , ,,,
1126,27,ǘ,ȃ,0.0,0.0,0.0, , ,,,
1127,27,ƕ,Ɩ,0.0,0.0,0.0, , ,,,
1128,27,ï,ï,1.0,1.0,1.0, , ,,,
1130,27,Č,Č,1.0,1.0,1.0, , ,,,
1131,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1133,27,Ď,Ď,1.0,1.0,1.0, , ,,,
1134,27,Ē,ď,0.0,0.0,0.0, , ,,,
1135,27,Ƿ,Ƿ,1.0,1.0,1.0, , ,,,
1136,27,ƪ,Ø,0.0,0.0,0.0, , ,,,
1137,27,Ď,Ď,1.0,1.0,1.0, , ,,,
1138,27,ƕ,Ɩ,0.0,0.0,0.0, , ,,,
1139,27,ŀ,Ā,0.0,0.0,0.0, , ,,,
1140,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1141,27,đ,đ,1.0,1.0,1.0, , ,,,
1142,27,Č,Č,1.0,1.0,1.0, , ,,,
1143,27,Ə,Ǝ,0.0,0.0,0.0, , ,,,
1144,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1145,27,â,ƅ,0.0,0.0,0.0, , ,,,
1146,27,Ə,Ǝ,0.0,0.0,0.0, , ,,,
1147,27,Ƿ,Ƿ,1.0,1.0,1.0, , ,,,
1148,27,Ē,ď,0.0,0.0,0.0, , ,,,
1149,27,â,â,1.0,1.0,1.0, , ,,,
1150,27,ù,ú,0.0,0.0,0.0, , ,,,
1151,27,÷,÷,1.0,1.0,1.0, , ,,,
1152,27,đ,đ,1.0,1.0,1.0, , ,,,
1153,27,ç,ã,0.0,0.0,0.0, , ,,,
1157,27,Ē,ď,0.0,0.0,0.0, , ,,,
1158,27,Ɗ,Ɗ,1.0,1.0,1.0, , ,,,
1159,27,á,Ð,0.0,0.0,0.0, , ,,,
1160,27,ŏ,,0.0,0.0,0.0, , ,,,
1161,27,ȃ,Ø,0.0,0.0,0.0, , ,,,
1162,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1163,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1166,27,ƅ,ē,0.0,0.0,0.0, , ,,,
1167,27,Ƿ,Ƿ,1.0,1.0,1.0, , ,,,
1168,27,ï,ƪ,0.0,0.0,0.0, , ,,,
1169,27,Ų,Ų,1.0,1.0,1.0, , ,,,
1170,27,ƅ,Ĕ,0.0,0.0,0.0, , ,,,
1171,27,ƪ,ď,0.0,0.0,0.0, , ,,,
1172,27,ï,ƪ,0.0,0.0,0.0, , ,,,
1173,27,á,â,0.0,0.0,0.0, , ,,,
1174,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1175,27,ƌ,Ƌ,0.0,0.0,0.0, , ,,,
1177,27,á,Ð,0.0,0.0,0.0, , ,,,
1178,27,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
1179,27,Ē,ď,0.0,0.0,0.0, , ,,,
1180,27,ȃ,Ď,0.0,0.0,0.0, , ,,,
1181,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1182,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1183,27,ē,ē,1.0,1.0,1.0, , ,,,
1184,27,ȃ,Ø,0.0,0.0,0.0, , ,,,
1185,27,÷,÷,1.0,1.0,1.0, , ,,,
1186,27,ȃ,Ø,0.0,0.0,0.0, , ,,,
1187,27,÷,÷,1.0,1.0,1.0, , ,,,
1188,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1189,27,á,Ð,0.0,0.0,0.0, , ,,,
1190,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1191,27,Č,Č,1.0,1.0,1.0, , ,,,
1192,27,ť,ť,1.0,1.0,1.0, , ,,,
1193,27,ƅ,ē,0.0,0.0,0.0, , ,,,
1194,27,á,Ñ,0.0,0.0,0.0, , ,,,
1195,27,ľ,Ĕ,0.0,0.0,0.0, , ,,,
1196,27,Ǻ,Ƿ,0.0,0.0,0.0, , ,,,
1197,27,Ə,Ǝ,0.0,0.0,0.0, , ,,,
1198,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1199,27,á,Ð,0.0,0.0,0.0, , ,,,
1200,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1201,27,ï,ƪ,0.0,0.0,0.0, , ,,,
1202,27,Ē,ď,0.0,0.0,0.0, , ,,,
1203,27,Ē,ď,0.0,0.0,0.0, , ,,,
1204,27,ƅ,ē,0.0,0.0,0.0, , ,,,
1205,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1207,27,ï,ƪ,0.0,0.0,0.0, , ,,,
1208,27,Ē,ď,0.0,0.0,0.0, , ,,,
1209,27,ƅ,ě,0.0,0.0,0.0, , ,,,
1210,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1211,27,Č,Č,1.0,1.0,1.0, , ,,,
1212,27,ç,ã,0.0,0.0,0.0, , ,,,
1213,27,Ē,ď,0.0,0.0,0.0, , ,,,
1214,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1215,27,ƅ,ē,0.0,0.0,0.0, , ,,,
1216,27,Ď,Ď,1.0,1.0,1.0, , ,,,
1217,27,¾,î,0.0,0.0,0.0, , ,,,
1218,27,Ē,ď,0.0,0.0,0.0, , ,,,
1219,27,á,Ø,0.0,0.0,0.0, , ,,,
1220,27,ƅ,Ǘ,0.0,0.0,0.0, , ,,,
1221,27,ƪ,Õ,0.0,0.0,0.0, , ,,,
1222,27,Ć,ć,0.0,0.0,0.0, , ,,,
1223,27,ĉ,ĉ,1.0,1.0,1.0, , ,,,
1225,27,ð,î,0.0,0.0,0.0, , ,,,
1226,27,Ē,ď,0.0,0.0,0.0, , ,,,
1227,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1228,27,ð,î,0.0,0.0,0.0, , ,,,
1229,27,Ē,ď,0.0,0.0,0.0, , ,,,
1230,27,ƅ,Ĕ,0.0,0.0,0.0, , ,,,
1231,27,ȃ,Ø,0.0,0.0,0.0, , ,,,
1232,27,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1233,27,ĉ,Ư,0.0,0.0,0.0, , ,,,
1234,27,Ŏ,Ø,0.0,0.0,0.0, , ,,,
1235,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1236,27,ƅ,ē,0.0,0.0,0.0, , ,,,
1237,27,ƅ,÷,0.0,0.0,0.0, , ,,,
1238,27,ȃ,Ď,0.0,0.0,0.0, , ,,,
1239,27,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
1240,27,Ǻ,Ƿ,0.0,0.0,0.0, , ,,,
1241,27,Ĵ,Ø,0.0,0.0,0.0, , ,,,
1243,27,ƅ,ē,0.0,0.0,0.0, , ,,,
1244,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1246,27,ç,â,0.0,0.0,0.0, , ,,,
1247,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1248,27,ï,ƪ,0.0,0.0,0.0, , ,,,
1249,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1250,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1251,27,ř,Ď,0.0,0.0,0.0, , ,,,
1252,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1253,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1254,27,Č,Č,1.0,1.0,1.0, , ,,,
1255,27,Ē,ď,0.0,0.0,0.0, , ,,,
1257,27,ƒ,ƌ,0.0,0.0,0.0, , ,,,
1258,27,Ø,ƅ,0.0,0.0,0.0, , ,,,
1259,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1260,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1261,27,Ē,ď,0.0,0.0,0.0, , ,,,
1262,27,á,â,0.0,0.0,0.0, , ,,,
1263,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1264,27,ï,ƪ,0.0,0.0,0.0, , ,,,
1265,27,ç,ã,0.0,0.0,0.0, , ,,,
1266,27,Ǻ,Ƿ,0.0,0.0,0.0, , ,,,
1267,27,ƅ,ē,0.0,0.0,0.0, , ,,,
1269,27,ȃ,Ø,0.0,0.0,0.0, , ,,,
1271,27,÷,÷,1.0,1.0,1.0, , ,,,
1272,27,ƅ,ē,0.0,0.0,0.0, , ,,,
1273,27,Č,Č,1.0,1.0,1.0, , ,,,
1274,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1276,27,ƌ,Ð,0.0,0.0,0.0, , ,,,
1277,27,Ď,Ď,1.0,1.0,1.0, , ,,,
1278,27,ƞ,Ɯ,0.0,0.0,0.0, , ,,,
1279,27,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
1280,27,Č,Č,1.0,1.0,1.0, , ,,,
1281,27,ï,ƪ,0.0,0.0,0.0, , ,,,
1282,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1283,27,Ď,Ď,1.0,1.0,1.0, , ,,,
1284,27,Ɩ,Ɩ,1.0,1.0,1.0, , ,,,
1285,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1287,27,Č,Č,1.0,1.0,1.0, , ,,,
1288,27,Ə,Ǝ,0.0,0.0,0.0, , ,,,
1290,27,Ū,ź,0.0,0.0,0.0, , ,,,
1291,27,ȃ,Ø,0.0,0.0,0.0, , ,,,
1292,27,Đ,đ,0.0,0.0,0.0, , ,,,
1293,27,Ď,Ď,1.0,1.0,1.0, , ,,,
1294,27,đ,ę,0.0,0.0,0.0, , ,,,
1295,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1296,27,ƪ,Ĕ,0.0,0.0,0.0, , ,,,
1297,27,ȃ,Ď,0.0,0.0,0.0, , ,,,
1299,27,Ɩ,Ɩ,1.0,1.0,1.0, , ,,,
1300,27,ƅ,ē,0.0,0.0,0.0, , ,,,
1301,27,ƅ,ē,0.0,0.0,0.0, , ,,,
1302,27,á,Ð,0.0,0.0,0.0, , ,,,
1303,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1305,27,Č,Č,1.0,1.0,1.0, , ,,,
1306,27,ó,÷,0.0,0.0,0.0, , ,,,
1307,27,÷,÷,1.0,1.0,1.0, , ,,,
1308,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1309,27,ƪ,Ø,0.0,0.0,0.0, , ,,,
1310,27,Ď,Ď,1.0,1.0,1.0, , ,,,
1313,27,Ə,Ǝ,0.0,0.0,0.0, , ,,,
1314,27,ç,ã,0.0,0.0,0.0, , ,,,
1315,27,ƅ,ē,0.0,0.0,0.0, , ,,,
1316,27,á,ã,0.0,0.0,0.0, , ,,,
1317,27,Û,ƅ,0.0,0.0,0.0, , ,,,
1318,27,ȃ,Ď,0.0,0.0,0.0, , ,,,
1319,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1320,27,ð,î,0.0,0.0,0.0, , ,,,
1321,27,Ď,Ċ,0.0,0.0,0.0, , ,,,
1323,27,ȃ,Ď,0.0,0.0,0.0, , ,,,
1324,27,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
1325,27,á,ã,0.0,0.0,0.0, , ,,,
1326,27,÷,÷,1.0,1.0,1.0, , ,,,
1327,27,Ď,Ċ,0.0,0.0,0.0, , ,,,
1328,27,ȃ,Ø,0.0,0.0,0.0, , ,,,
1329,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1330,27,Ÿ,ŷ,0.0,0.0,0.0, , ,,,
1331,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1334,27,ï,ƪ,0.0,0.0,0.0, , ,,,
1335,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1336,27,Ē,Ē,1.0,1.0,1.0, , ,,,
1338,27,ȃ,ď,0.0,0.0,0.0, , ,,,
1339,27,Č,Č,1.0,1.0,1.0, , ,,,
1341,27,Ē,ď,0.0,0.0,0.0, , ,,,
1343,27,Č,Č,1.0,1.0,1.0, , ,,,
1344,27,Đ,đ,0.0,0.0,0.0, , ,,,
1345,27,Đ,đ,0.0,0.0,0.0, , ,,,
1346,27,Č,Č,1.0,1.0,1.0, , ,,,
1348,27,Đ,đ,0.0,0.0,0.0, , ,,,
1349,27,Č,Č,1.0,1.0,1.0, , ,,,
1350,27,Đ,đ,0.0,0.0,0.0, , ,,,
1351,27,Č,Č,1.0,1.0,1.0, , ,,,
1353,27,ȃ,Ø,0.0,0.0,0.0, , ,,,
1354,27,Č,Č,1.0,1.0,1.0, , ,,,
1355,27,Č,Č,1.0,1.0,1.0, , ,,,
1356,27,Č,Č,1.0,1.0,1.0, , ,,,
1359,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1361,27,ȃ,Ď,0.0,0.0,0.0, , ,,,
1362,27,ȃ,Ď,0.0,0.0,0.0, , ,,,
1368,27,ȃ,ď,0.0,0.0,0.0, , ,,,
962,28,ǜ,ǝ,0.0,0.0,0.0, , ,,,
963,28,Ď,Ď,1.0,1.0,1.0, , ,,,
965,28,đ,ę,0.0,0.0,0.0, , ,,,
966,28,â,Ñ,0.0,0.0,0.0, , ,,,
967,28,Ș,,0.0,0.0,0.0, , ,,,
968,28,Ǘ,Ē,0.0,0.0,0.0, , ,,,
969,28,Ǘ,Ē,0.0,0.0,0.0, , ,,,
970,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
971,28,ã,ã,1.0,1.0,1.0, , ,,,
972,28,ľ,Ĕ,0.0,0.0,0.0, , ,,,
973,28,ľ,Ǘ,0.0,0.0,0.0, , ,,,
974,28,ľ,Ĕ,0.0,0.0,0.0, , ,,,
975,28,Ǘ,Ē,0.0,0.0,0.0, , ,,,
976,28,Č,Č,1.0,1.0,1.0, , ,,,
977,28,ľ,Ĕ,0.0,0.0,0.0, , ,,,
978,28,ľ,Ĕ,0.0,0.0,0.0, , ,,,
979,28,ľ,Ĕ,0.0,0.0,0.0, , ,,,
980,28,Ǘ,Ē,0.0,0.0,0.0, , ,,,
981,28,ľ,Ĕ,0.0,0.0,0.0, , ,,,
982,28,ƪ,Ø,0.0,0.0,0.0, , ,,,
983,28,Ē,Ē,1.0,1.0,1.0, , ,,,
984,28,Ñ,Ñ,1.0,1.0,1.0, , ,,,
985,28,Ǘ,Ǘ,1.0,1.0,1.0, , ,,,
986,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
987,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
988,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
989,28,Ď,Ď,1.0,1.0,1.0, , ,,,
990,28,û,û,1.0,1.0,1.0, , ,,,
991,28,â,â,1.0,1.0,1.0, , ,,,
992,28,Ƕ,Ǹ,0.0,0.0,0.0, , ,,,
993,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
994,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
995,28,Õ,Õ,1.0,1.0,1.0, , ,,,
996,28,ú,ú,1.0,1.0,1.0, , ,,,
997,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
999,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1000,28,Ɗ,Ɗ,1.0,1.0,1.0, , ,,,
1001,28,Č,Č,1.0,1.0,1.0, , ,,,
1002,28,ƅ,ę,0.0,0.0,0.0, , ,,,
1003,28,ƅ,ú,0.0,0.0,0.0, , ,,,
1004,28,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1005,28,Õ,Ð,0.0,0.0,0.0, , ,,,
1006,28,Ļ,ē,0.0,0.0,0.0, , ,,,
1007,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1008,28,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1009,28,Û,Û,1.0,1.0,1.0, , ,,,
1010,28,â,â,1.0,1.0,1.0, , ,,,
1011,28,ď,Ď,0.0,0.0,0.0, , ,,,
1012,28,ƙ,ƙ,1.0,1.0,1.0, , ,,,
1013,28,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1014,28,đ,ę,0.0,0.0,0.0, , ,,,
1015,28,ľ,Ĕ,0.0,0.0,0.0, , ,,,
1016,28,ľ,Ĕ,0.0,0.0,0.0, , ,,,
1017,28,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1018,28,Ď,Ď,1.0,1.0,1.0, , ,,,
1019,28,Õ,ƅ,0.0,0.0,0.0, , ,,,
1020,28,Õ,ƅ,0.0,0.0,0.0, , ,,,
1021,28,Ē,Ē,1.0,1.0,1.0, , ,,,
1022,28,đ,ę,0.0,0.0,0.0, , ,,,
1023,28,â,Ø,0.0,0.0,0.0, , ,,,
1024,28,Ē,Ē,1.0,1.0,1.0, , ,,,
1025,28,Ē,Ē,1.0,1.0,1.0, , ,,,
1027,28,Ƕ,Ǹ,0.0,0.0,0.0, , ,,,
1028,28,đ,ę,0.0,0.0,0.0, , ,,,
1029,28,â,Ƿ,0.0,0.0,0.0, , ,,,
1030,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1032,28,Ɣ,Ɩ,0.0,0.0,0.0, , ,,,
1033,28,ƅ,ę,0.0,0.0,0.0, , ,,,
1034,28,Ƕ,Ǹ,0.0,0.0,0.0, , ,,,
1035,28,Ē,Ē,1.0,1.0,1.0, , ,,,
1036,28,ƅ,ú,0.0,0.0,0.0, , ,,,
1037,28,Ƕ,Ǹ,0.0,0.0,0.0, , ,,,
1038,28,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1039,28,Đ,đ,0.0,0.0,0.0, , ,,,
1040,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1041,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1042,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1043,28,Ē,Ē,1.0,1.0,1.0, , ,,,
1044,28,ƪ,Ø,0.0,0.0,0.0, , ,,,
1045,28,đ,ę,0.0,0.0,0.0, , ,,,
1046,28,Ɣ,Ñ,0.0,0.0,0.0, , ,,,
1047,28,Õ,Õ,1.0,1.0,1.0, , ,,,
1049,28,ð,ð,1.0,1.0,1.0, , ,,,
1050,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1051,28,Ē,Ē,1.0,1.0,1.0, , ,,,
1052,28,Ƕ,Ǹ,0.0,0.0,0.0, , ,,,
1054,28,Ū,ƅ,0.0,0.0,0.0, , ,,,
1055,28,Č,Č,1.0,1.0,1.0, , ,,,
1056,28,đ,ę,0.0,0.0,0.0, , ,,,
1057,28,ù,ú,0.0,0.0,0.0, , ,,,
1058,28,â,ã,0.0,0.0,0.0, , ,,,
1059,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1060,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1061,28,Ɩ,Ɩ,1.0,1.0,1.0, , ,,,
1062,28,ơ,Ƣ,0.0,0.0,0.0, , ,,,
1064,28,ã,ã,1.0,1.0,1.0, , ,,,
1065,28,â,ƅ,0.0,0.0,0.0, , ,,,
1066,28,ã,Ð,0.0,0.0,0.0, , ,,,
1067,28,Ƕ,Ǹ,0.0,0.0,0.0, , ,,,
1068,28,ƅ,Ĕ,0.0,0.0,0.0, , ,,,
1069,28,î,ƪ,0.0,0.0,0.0, , ,,,
1070,28,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1071,28,đ,ę,0.0,0.0,0.0, , ,,,
1073,28,Ď,Ď,1.0,1.0,1.0, , ,,,
1074,28,ç,ç,1.0,1.0,1.0, , ,,,
1075,28,ã,ã,1.0,1.0,1.0, , ,,,
1076,28,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1077,28,Ď,Ď,1.0,1.0,1.0, , ,,,
1078,28,đ,ę,0.0,0.0,0.0, , ,,,
1080,28,ƅ,ę,0.0,0.0,0.0, , ,,,
1081,28,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1082,28,Ǘ,Ǘ,1.0,1.0,1.0, , ,,,
1083,28,Ƕ,Ǹ,0.0,0.0,0.0, , ,,,
1084,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1085,28,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1086,28,ð,ð,1.0,1.0,1.0, , ,,,
1087,28,Ď,Ď,1.0,1.0,1.0, , ,,,
1088,28,Ē,Ē,1.0,1.0,1.0, , ,,,
1089,28,Đ,đ,0.0,0.0,0.0, , ,,,
1090,28,Đ,đ,0.0,0.0,0.0, , ,,,
1091,28,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1092,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1095,28,Ƌ,ã,0.0,0.0,0.0, , ,,,
1096,28,è,ƪ,0.0,0.0,0.0, , ,,,
1097,28,ċ,Ď,0.0,0.0,0.0, , ,,,
1098,28,Ē,Ē,1.0,1.0,1.0, , ,,,
1099,28,Ē,Ē,1.0,1.0,1.0, , ,,,
1100,28,Đ,đ,0.0,0.0,0.0, , ,,,
1101,28,ð,ð,1.0,1.0,1.0, , ,,,
1102,28,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1103,28,ċ,Ċ,0.0,0.0,0.0, , ,,,
1104,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1105,28,đ,ę,0.0,0.0,0.0, , ,,,
1106,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1110,28,Ƕ,Ǹ,0.0,0.0,0.0, , ,,,
1111,28,î,ƪ,0.0,0.0,0.0, , ,,,
1112,28,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1113,28,ð,ð,1.0,1.0,1.0, , ,,,
1114,28,ơ,Ƣ,0.0,0.0,0.0, , ,,,
1115,28,Ƌ,÷,0.0,0.0,0.0, , ,,,
1117,28,Ē,Ē,1.0,1.0,1.0, , ,,,
1119,28,â,Ð,0.0,0.0,0.0, , ,,,
1120,28,â,Ñ,0.0,0.0,0.0, , ,,,
1121,28,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1122,28,Đ,đ,0.0,0.0,0.0, , ,,,
1124,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1125,28,ï,ï,1.0,1.0,1.0, , ,,,
1126,28,Ǜ,ȃ,0.0,0.0,0.0, , ,,,
1127,28,Ɩ,Ɩ,1.0,1.0,1.0, , ,,,
1128,28,ð,ð,1.0,1.0,1.0, , ,,,
1130,28,Ǘ,Ď,0.0,0.0,0.0, , ,,,
1131,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1133,28,đ,đ,1.0,1.0,1.0, , ,,,
1134,28,ē,ē,1.0,1.0,1.0, , ,,,
1135,28,Ƕ,Ǹ,0.0,0.0,0.0, , ,,,
1136,28,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1137,28,đ,đ,1.0,1.0,1.0, , ,,,
1138,28,Ɩ,Ɩ,1.0,1.0,1.0, , ,,,
1139,28,Ł,Ł,1.0,1.0,1.0, , ,,,
1140,28,Ǘ,đ,0.0,0.0,0.0, , ,,,
1141,28,Ē,Ē,1.0,1.0,1.0, , ,,,
1142,28,Ļ,Ď,0.0,0.0,0.0, , ,,,
